"eduspec","emcc","region","socprof","ls","agegr","placesize","marital","wkabintdur","edu","trust","trustfam","trustneigh","wkabint","englang","sex","sport","smoke","alcabuse","alcsol","workab","age","unempdur","income","mmarr","ymarr","msepdiv","ysepdiv","depress","nofriend","nociga","wkabdur","height","weight","bmi"
"agriculture, forestry, fishing",NA,"Pomorskie","FARMER","PLEASED","60-64","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","YES","NO","NO","NO",61,0,NA,2,1969,NA,NA,5,1,10,-8,154,60,25.2993759487266
"social welfare",NA,"Kujawsko-pomorskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","35-44","URBAN 200,000-500,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","ACTIVE","FEMALE","NO","NO","NO","NO","NO",42,0,3000,7,1990,NA,NA,3,5,-8,-8,158,70,28.0403781445281
"no specialisation",NA,"Mazowieckie","RETIRED","MIXED","65+","URBAN 500,000 AND OVER","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",78,0,1130,NA,1960,NA,NA,17,5,-8,-8,NA,NA,NA
"biological sciences",NA,"Wielkopolskie","RETIRED","MOSTLY SATISFIED","60-64","URBAN 500,000 AND OVER","MARRIED",NA,"POST-SECONDARY OR HIGHER","MOST PEOPLE CAN BE TRUSTED","YES","NO","NO","ACTIVE","FEMALE","YES","YES","NO","NO","NO",61,0,1500,10,1974,NA,NA,6,4,20,-8,172,83,28.0557057869118
"pedagogics",NA,"Opolskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","45-59","URBAN 100,000-200,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",51,0,4500,10,1992,NA,NA,4,4,-8,-8,176,72,23.2438016528926
"no specialisation",NA,"Zachodnio-pomorskie","LONG-TERM SICK/DISABLED","MIXED","45-59","RURAL AREAS","SINGLE",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","NO","NO","NO","NONE","MALE","YES","YES","YES","NO","NO",53,-8,700,NA,NA,NA,NA,13,3,10,-8,182,100,30.1895906291511
"technical science",NA,"Malopolskie","RETIRED","PLEASED","65+","URBAN 500,000 AND OVER","WIDOWED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO",NA,84,-8,1900,3,1949,6,2003,10,10,-8,-8,158,68,27.2392244832559
"social sciences",NA,"Warminsko-mazurskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","25-34","URBAN 100,000-200,000","MARRIED",NA,"SECONDARY","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",34,-8,2200,4,2001,NA,NA,0,5,-8,-8,165,62,22.77318640955
"no specialisation",NA,"Mazowieckie","RETIRED","PLEASED","65+","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",66,0,818,6,1968,NA,NA,13,15,-8,-8,176,100,32.2830578512397
"healthcare",NA,"Podkarpackie","RETIRED","MIXED","60-64","URBAN 200,000-500,000","SINGLE",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","FEMALE","YES","NO","NO","NO","NO",63,0,2500,NA,NA,NA,NA,10,2,-8,-8,160,80,31.25
"agriculture, forestry, fishing",NA,"Wielkopolskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","MALE","NO","NO","NO","NO","NO",52,0,1760,10,1983,NA,NA,2,5,-8,-8,182,86,25.9630479410699
"no specialisation",NA,"Wielkopolskie","RETIRED","MOSTLY DISSATISFIED","65+","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",66,0,1100,2,1976,NA,NA,17,5,-8,-8,165,75,27.5482093663912
"no specialisation",NA,"Pomorskie","PUPIL OR STUDENT","MOSTLY SATISFIED","16-24","URBAN 20,000-100,000","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","MALE","NO","NO","NO","NO",NA,21,0,NA,NA,NA,NA,NA,3,10,-8,-8,190,85,23.5457063711911
"no specialisation",NA,"Lubelskie","PUPIL OR STUDENT","MOSTLY SATISFIED","16-24","URBAN BELOW 20,000","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","MALE","NO","NO","NO","NO","NO",21,24,NA,NA,NA,NA,NA,0,5,-8,-8,186,69,19.9445022545959
"no specialisation",NA,"Lodzkie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","35-44","URBAN 500,000 AND OVER","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","YES","NO","NO","NO",36,0,1100,10,1995,NA,NA,2,10,30,-8,168,60,21.2585034013605
"no specialisation",NA,"Slaskie","LONG-TERM SICK/DISABLED","MOSTLY SATISFIED","65+","URBAN 200,000-500,000","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO",NA,70,-8,1054,4,1961,3,1991,6,10,-8,-8,165,66,24.2424242424242
"agriculture, forestry, fishing",NA,"Zachodnio-pomorskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","25-34","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","FEMALE","NO","NO","NO","NO","NO",32,0,500,11,2009,NA,NA,1,10,-8,-8,180,89,27.4691358024691
"no specialisation",NA,"Swietokrzyskie","PUPIL OR STUDENT","DELIGHTED","16-24","URBAN 20,000-100,000","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","MALE","NO","NO","NO","NO","NO",19,-8,-8,NA,NA,NA,NA,2,5,-8,-8,164,60,22.3081499107674
"no specialisation",NA,"Pomorskie","OTHER ECONOMICALLY INACTIVE","MOSTLY SATISFIED","25-34","URBAN 20,000-100,000","MARRIED",NA,"SECONDARY","IT`S DIFFICULT TO TELL","YES","NO OPINION","NO","ACTIVE","FEMALE","NO","NO","NO","NO","NO",33,0,400,1,2005,NA,NA,6,2,-8,-8,173,85,28.4005479635136
"no specialisation",NA,"Kujawsko-pomorskie","RETIRED","MOSTLY SATISFIED","65+","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO","NO",81,24,910,6,1954,NA,NA,11,2,-8,-8,175,80,26.1224489795918
"no specialisation",NA,"Podkarpackie","PUPIL OR STUDENT","DELIGHTED","16-24","RURAL AREAS","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","FEMALE","YES","NO","NO","NO","NO",23,0,NA,NA,NA,NA,NA,NA,5,-8,-8,165,55,20.2020202020202
"technical science",NA,"Lodzkie","EMPLOYED IN PUBLIC SECTOR","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","MALE","YES","NO","NO","NO","NO",54,0,3000,4,1980,NA,NA,3,4,-8,-8,173,89,29.7370443382672
"no specialisation",NA,"Podlaskie","RETIRED","PLEASED","65+","URBAN 100,000-200,000","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",70,-8,1300,8,1967,NA,NA,6,3,-8,-8,168,85,30.1162131519274
"no specialisation",NA,"Zachodnio-pomorskie","LONG-TERM SICK/DISABLED","MIXED","45-59","URBAN 200,000-500,000","MARRIED",NA,"PRIMARY/NO EDUCATION","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","FEMALE","NO","YES","NO","NO","NO",55,-8,600,3,1973,NA,NA,15,10,10,-8,163,50,18.8189243102864
"agriculture, forestry, fishing",NA,"Wielkopolskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","25-34","URBAN 100,000-200,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","IT`S DIFFICULT TO TELL","YES","YES","NO","PASSIVE","FEMALE","NO","NO","NO","NO","NO",33,0,1000,6,2003,NA,NA,0,2,-8,-8,164,47,17.4747174301011
"no specialisation",NA,"Warminsko-mazurskie","RETIRED","MOSTLY SATISFIED","65+","URBAN 200,000-500,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES",NA,"NO","NO","NO",76,-8,-8,12,1959,NA,NA,11,5,-8,-8,161,59,22.7614675359747
"technical science",NA,"Podkarpackie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","35-44","RURAL AREAS","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","MALE","NO","NO","NO","NO","NO",37,0,-8,7,1998,NA,NA,0,20,-8,-8,181,90,27.4716888983853
"agriculture, forestry, fishing",NA,"Lubelskie","RETIRED","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",56,0,2300,7,1981,NA,NA,9,50,-8,-8,170,91,31.4878892733564
"production and processing",NA,"Kujawsko-pomorskie","LONG-TERM SICK/DISABLED","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",58,-8,850,10,1975,NA,NA,4,5,-8,-8,163,100,37.6378486205729
"no specialisation",NA,"Lubelskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","16-24","RURAL AREAS","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","MALE","YES","YES","NO","NO","NO",24,8,1000,NA,NA,NA,NA,1,23,20,-8,175,72,23.5102040816327
"no specialisation",NA,"Warminsko-mazurskie","RETIRED","PLEASED","60-64","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",64,24,920,8,1971,NA,NA,9,2,-8,-8,158,65,26.0374939913475
"no specialisation",NA,"Swietokrzyskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","35-44","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","PASSIVE","MALE","NO","YES","NO","NO","YES",40,-8,1400,8,1994,NA,NA,1,4,15,14,176,86,27.7634297520661
"agriculture, forestry, fishing",NA,"Lodzkie","RETIRED","MIXED","65+","RURAL AREAS","WIDOWED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","MALE","YES","NO","NO","NO","NO",71,24,800,6,1970,11,1999,7,0,-8,-8,167,70,25.0995015956112
"architecture and construction",NA,"Mazowieckie","FARMER","PLEASED","45-59","URBAN BELOW 20,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",56,0,1200,3,1979,NA,NA,3,1,-8,-8,153,78,33.3205177495835
"no specialisation",NA,"Lodzkie","OTHER ECONOMICALLY INACTIVE","MOSTLY SATISFIED","45-59","URBAN 500,000 AND OVER","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","YES","NO","NO","NO",57,24,600,6,1984,NA,NA,7,0,20,-8,160,48,18.75
"no specialisation",NA,"Lodzkie","RETIRED","MIXED","65+","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",78,24,1300,6,1954,3,2002,2,2,-8,-8,165,67,24.6097337006428
"architecture and construction",NA,"Zachodnio-pomorskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","45-59","URBAN 200,000-500,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","FEMALE","NO","YES","NO","NO","NO",54,0,1300,2,1980,NA,NA,2,1,1,-8,151,60,26.3146353230121
"no specialisation",NA,"Pomorskie","PUPIL OR STUDENT","PLEASED","16-24","URBAN 20,000-100,000","SINGLE",NA,"VOCATIONAL/GRAMMAR","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","PASSIVE","FEMALE","NO","NO","NO","NO","NO",18,0,NA,NA,NA,NA,NA,3,4,-8,-8,154,37,15.6012818350481
"no specialisation",NA,"Mazowieckie","FARMER","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",57,0,-8,9,1985,NA,NA,0,8,-8,-8,NA,NA,NA
"no specialisation",NA,"Lubuskie","RETIRED","MIXED","65+","URBAN BELOW 20,000","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",90,24,2200,10,1946,NA,NA,17,2,-8,-8,150,55,24.4444444444444
"economy and administration",NA,"Pomorskie","OTHER ECONOMICALLY INACTIVE","MOSTLY SATISFIED","35-44","URBAN 20,000-100,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","NO","NO","NO","NO",NA,42,0,-8,6,1994,NA,NA,3,20,-8,-8,168,65,23.0300453514739
"production and processing",NA,"Wielkopolskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","25-34","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","MALE","NO","NO","NO","NO","NO",33,-8,2500,6,2003,NA,NA,0,4,-8,-8,170,74,25.6055363321799
"technical science",NA,"Slaskie","SELF-EMPLOYED","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","NO","NO","NO","NO","NO",59,0,3000,8,1980,NA,NA,1,-8,-8,-8,180,95,29.320987654321
"no specialisation",NA,"Mazowieckie","RETIRED","PLEASED","65+","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",79,0,900,1,1955,6,1995,7,5,-8,-8,160,70,27.34375
"technical science",NA,"Kujawsko-pomorskie","RETIRED","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",58,0,800,10,1975,NA,NA,5,10,-8,-8,152,70,30.297783933518
"services for the population and transport services",NA,"Zachodnio-pomorskie","OTHER ECONOMICALLY INACTIVE","MOSTLY SATISFIED","25-34","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","YES","NO","NO","NO",34,0,NA,9,1996,NA,NA,0,5,10,-8,168,69,24.4472789115646
"technical science",NA,"Kujawsko-pomorskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","45-59","URBAN 20,000-100,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",55,0,-8,12,1976,NA,NA,5,6,-8,-8,158,69,27.639801313892
"not applicable",NA,"Warminsko-mazurskie","RETIRED","PLEASED","65+","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",77,0,800,10,1955,NA,NA,11,0,-8,-8,176,65,20.9839876033058
"no specialisation",NA,"Zachodnio-pomorskie","EMPLOYED IN PUBLIC SECTOR","MOSTLY DISSATISFIED","35-44","RURAL AREAS","SINGLE","MORE THAN 2 YEARS","PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","NO","NO","YES, TO EU COUNTRY","NONE","MALE","YES","NO","NO","NO","YES",43,0,1700,NA,NA,NA,NA,1,3,-8,6,170,68,23.5294117647059
"services for the population and transport services",NA,"Podkarpackie","UNEMPLOYED","PLEASED","35-44","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","NO OPINION","NO","NONE","FEMALE","YES","YES","NO","NO","NO",35,11,NA,4,1997,NA,NA,3,8,10,-8,172,80,27.0416441319632
"social sciences",NA,"Podkarpackie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","35-44","RURAL AREAS","MARRIED",NA,"POST-SECONDARY OR HIGHER","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","FEMALE","NO","NO","NO","NO","NO",41,-8,1100,9,1993,NA,NA,2,4,-8,-8,170,83,28.719723183391
"economy and administration",NA,"Mazowieckie","EMPLOYED IN PRIVATE SECTOR","PLEASED","35-44","URBAN 500,000 AND OVER","DIVORCED",NA,"POST-SECONDARY OR HIGHER","MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","NO","NONE","MALE","NO","NO","NO","NO","NO",40,0,3000,6,1995,6,2007,0,10,-8,-8,178,80,25.2493372048984
"no specialisation",NA,"Mazowieckie","EMPLOYED IN PUBLIC SECTOR","MOSTLY DISSATISFIED","45-59","URBAN 100,000-200,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","NO","NO","NO","NONE","MALE","YES","YES","YES","YES","NO",49,0,1100,12,1981,NA,NA,7,5,60,-8,170,64,22.1453287197232
"architecture and construction",NA,"Kujawsko-pomorskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","35-44","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","YES","NO","NO","NO",35,-8,2000,9,2006,NA,NA,0,2,20,-8,170,80,27.681660899654
"social sciences",NA,"Zachodnio-pomorskie","PUPIL OR STUDENT","MOSTLY SATISFIED","45-59","URBAN 20,000-100,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","YES","NO","NO","NO",47,0,3000,10,1987,NA,NA,2,8,30,-8,163,63,23.7118446309609
"biological sciences",NA,"Lodzkie","RETIRED","MOSTLY SATISFIED","65+","URBAN 500,000 AND OVER","DE FACTO SEPARATED",NA,"POST-SECONDARY OR HIGHER","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","FEMALE","NO","NO","NO","NO","NO",70,24,1400,9,1961,9,2007,1,21,-8,-8,152,72,31.1634349030471
"technical science",NA,"Malopolskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","60-64","URBAN 100,000-200,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","NO","YES","NO","NO","NO",60,0,1500,2,1974,NA,NA,5,10,10,-8,174,68,22.4600343506408
"no specialisation",NA,"Warminsko-mazurskie","PUPIL OR STUDENT","MIXED","16-24","RURAL AREAS","SINGLE",NA,"PRIMARY/NO EDUCATION",NA,"YES","NO","NO","PASSIVE","MALE","NO","NO","NO","NO",NA,16,-8,NA,NA,NA,NA,NA,0,5,-8,-8,172,58,19.6051919956733
"agriculture, forestry, fishing",NA,"Lubelskie","FARMER","MIXED","25-34","RURAL AREAS","SINGLE",NA,"SECONDARY","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",30,0,400,NA,NA,NA,NA,2,2,-8,-8,160,53,20.703125
"technical science",NA,"Slaskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","25-34","URBAN 100,000-200,000","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","FEMALE","NO","YES","NO","NO","NO",29,0,1300,NA,NA,NA,NA,2,16,8,-8,159,58,22.9421304537004
"technical science",NA,"Kujawsko-pomorskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","35-44","URBAN 20,000-100,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","MALE","NO","YES","NO","NO","NO",40,2,3260,7,1996,NA,NA,1,1,20,-8,187,82,23.4493408447482
"economy and administration",NA,"Wielkopolskie","RETIRED","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED",NA,"SECONDARY","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","FEMALE","YES","YES","NO","NO","NO",59,0,1150,12,1972,NA,NA,13,20,10,-8,165,68,24.9770431588613
"no specialisation",NA,"Dolnoslaskie","RETIRED","PLEASED","65+","URBAN BELOW 20,000","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",81,-8,1350,3,1950,11,1987,7,3,-8,-8,161,72,27.7767061455962
"services for the population and transport services",NA,"Lubuskie","UNEMPLOYED","MOSTLY SATISFIED","16-24","URBAN 200,000-500,000","SINGLE",NA,"POST-SECONDARY OR HIGHER","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","ACTIVE","FEMALE","YES","YES","NO","NO","NO",23,6,1100,NA,NA,NA,NA,0,12,20,-8,164,60,22.3081499107674
"biological sciences",NA,"Podkarpackie","RETIRED","PLEASED","65+","URBAN 100,000-200,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",76,-8,-8,6,1956,NA,NA,5,99,-8,-8,176,89,28.7319214876033
"no specialisation",NA,"Kujawsko-pomorskie","LONG-TERM SICK/DISABLED","MOSTLY SATISFIED","60-64","URBAN BELOW 20,000","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","YES","NO","NO","NO",64,-8,1450,8,1969,11,2007,8,2,2,-8,160,78,30.46875
"production and processing",NA,"Swietokrzyskie","RETIRED","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","MALE","NO","YES","NO","NO","NO",58,24,2188,6,1976,NA,NA,4,5,15,-8,178,89,28.0898876404494
"production and processing",NA,"Lubuskie","RETIRED","MOSTLY SATISFIED","45-59","URBAN BELOW 20,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","NO","NO","NO","NO","NO",54,0,700,4,1982,NA,NA,2,10,-8,-8,160,60,23.4375
"no specialisation",NA,"Mazowieckie","UNEMPLOYED","PLEASED","25-34","URBAN 500,000 AND OVER","SINGLE",NA,"SECONDARY","MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","NO","ACTIVE","FEMALE","NO","YES","NO","NO","NO",25,3,100,NA,NA,NA,NA,2,5,15,-8,170,60,20.7612456747405
"economy and administration",NA,"Dolnoslaskie","RETIRED","PLEASED","65+","URBAN 100,000-200,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",74,24,1200,10,1960,NA,NA,6,5,-8,-8,158,72,28.8415318058003
"services for the population and transport services",NA,"Podkarpackie","SELF-EMPLOYED","MOSTLY SATISFIED","25-34","URBAN 100,000-200,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",34,-8,2500,9,2000,NA,NA,9,0,-8,-8,164,68,25.2825698988697
"services for the population and transport services",NA,"Wielkopolskie","RETIRED","MOSTLY SATISFIED","60-64","URBAN 100,000-200,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","NO","NO","NO","NO","NO",60,0,1300,4,1977,NA,NA,8,6,-8,-8,167,59,21.1552942020151
"services for the population and transport services",NA,"Kujawsko-pomorskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","16-24","URBAN 20,000-100,000","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","NO","NO","NO","NONE","MALE","YES","YES","NO","NO","NO",23,0,1000,NA,NA,NA,NA,0,10,15,-8,187,86,24.5932111298579
"technical science",NA,"Warminsko-mazurskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","35-44","URBAN 200,000-500,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","MALE","NO","NO","NO","NO","NO",40,0,2500,9,1993,NA,NA,1,0,-8,-8,176,92,29.7004132231405
"technical science",NA,"Lubelskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","35-44","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",40,0,1200,9,1998,NA,NA,0,10,-8,-8,168,60,21.2585034013605
"architecture and construction","GERMANY","Zachodnio-pomorskie","UNEMPLOYED","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED","LESS THAN 1 YEAR","VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","YES, TO EU COUNTRY","NONE","MALE","YES","YES","NO","NO","NO",51,20,500,12,1984,NA,NA,5,20,20,-8,173,70,23.3886865581877
"technical science",NA,"Lubelskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","35-44","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","MALE","NO","NO","NO","NO","NO",37,-8,1900,10,2008,NA,NA,0,6,-8,-8,188,99,28.0104119511091
"not applicable",NA,"Warminsko-mazurskie","LONG-TERM SICK/DISABLED","MOSTLY DISSATISFIED","65+","RURAL AREAS","SINGLE",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","MALE","YES","YES","NO","YES",NA,67,-8,600,NA,NA,NA,NA,9,2,10,-8,162,80,30.4831580551745
