"age","eduspec","sex","alcabuse"
64,"services for the population and transport services","FEMALE","NO"
35,"technical science","MALE","NO"
36,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
22,"services for the population and transport services","FEMALE","NO"
50,"agriculture, forestry, fishing","FEMALE","NO"
54,"social sciences","FEMALE","NO"
51,"technical science","MALE","NO"
70,"liberal arts","FEMALE","NO"
48,"no specialisation","MALE","NO"
23,"no specialisation","MALE","NO"
74,"technical science","FEMALE","NO"
54,"economy and administration","FEMALE","NO"
60,"production and processing","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","YES"
59,"social sciences","FEMALE","NO"
61,"no specialisation","MALE","NO"
84,"no specialisation","MALE","NO"
53,"production and processing","FEMALE","NO"
36,"technical science","MALE","NO"
42,"agriculture, forestry, fishing","MALE","NO"
19,"no specialisation","FEMALE","NO"
64,"pedagogics","MALE","NO"
35,"law","MALE","NO"
33,"no specialisation","MALE","NO"
78,"no specialisation","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
53,"services for the population and transport services","MALE","NO"
78,"no specialisation","FEMALE","NO"
59,"technical science","FEMALE","NO"
69,"healthcare","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
43,"technical science","MALE","NO"
35,"agriculture, forestry, fishing","MALE","NO"
59,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
62,"social sciences","MALE","NO"
62,"production and processing","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
35,"production and processing","FEMALE","NO"
34,"agriculture, forestry, fishing","FEMALE","NO"
73,"no specialisation","MALE","NO"
37,"economy and administration","FEMALE","NO"
23,"social sciences","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
69,"no specialisation","MALE","NO"
83,"no specialisation","FEMALE","NO"
70,"agriculture, forestry, fishing","MALE","NO"
55,"services for the population and transport services","FEMALE","NO"
70,"economy and administration","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
91,"not applicable","FEMALE","NO"
25,"technical science","MALE","NO"
57,"no specialisation","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
63,"social sciences","FEMALE","NO"
49,"no specialisation","MALE","YES"
58,"no specialisation","MALE","NO"
64,"no specialisation","FEMALE","NO"
80,"social sciences","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
34,"economy and administration","MALE","YES"
56,"social sciences","FEMALE","NO"
50,"social sciences","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
57,"technical science","FEMALE","NO"
56,"technical science","MALE","NO"
80,"no specialisation","FEMALE","NO"
28,"law","MALE","NO"
26,"social sciences","MALE","NO"
45,"no specialisation","FEMALE","NO"
39,"pedagogics","FEMALE","NO"
36,"social sciences","FEMALE","NO"
19,"no specialisation","MALE","NO"
33,"economy and administration","FEMALE","NO"
31,"technical science","FEMALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
26,"social sciences","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
45,"production and processing","FEMALE","NO"
21,"no specialisation","MALE","NO"
54,"technical science","MALE","YES"
19,"no specialisation","FEMALE","NO"
21,"mathematics and statistics","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
74,"economy and administration","MALE","NO"
55,"technical science","MALE","NO"
42,"agriculture, forestry, fishing","MALE","NO"
28,"no specialisation","MALE","YES"
62,"no specialisation","FEMALE","NO"
85,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
48,"social sciences","FEMALE","NO"
41,"economy and administration","FEMALE","NO"
53,"social sciences","MALE","NO"
55,"services for the population and transport services","FEMALE","NO"
37,"technical science","MALE","NO"
48,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","YES"
55,"healthcare","MALE","NO"
32,"services for the population and transport services","MALE","NO"
65,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
50,"social sciences","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
55,"architecture and construction","MALE","YES"
51,"agriculture, forestry, fishing","MALE","NO"
47,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
52,"architecture and construction","MALE","NO"
38,"technical science","MALE","NO"
65,"technical science","MALE","NO"
52,"healthcare","FEMALE","NO"
90,"no specialisation","MALE","NO"
26,"architecture and construction","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
25,"technical science","MALE","NO"
34,"economy and administration","FEMALE","NO"
37,"production and processing","MALE","NO"
25,"economy and administration","FEMALE","NO"
57,"technical science","MALE","NO"
47,"technical science","MALE","NO"
39,"agriculture, forestry, fishing","MALE","NO"
56,"liberal arts","MALE","NO"
49,"production and processing","FEMALE","NO"
35,"services for the population and transport services","MALE","YES"
40,"no specialisation","MALE","NO"
40,"production and processing","MALE","NO"
78,"no specialisation","MALE","NO"
57,"no specialisation","FEMALE","NO"
35,"economy and administration","MALE","NO"
26,"technical science","MALE","NO"
63,"technical science","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
32,"economy and administration","FEMALE","NO"
56,"production and processing","FEMALE","NO"
80,"no specialisation","MALE","NO"
44,"agriculture, forestry, fishing","MALE","NO"
57,"no specialisation","FEMALE","NO"
73,"no specialisation","MALE","NO"
76,"services for the population and transport services","MALE","NO"
30,"social sciences","FEMALE","NO"
63,"healthcare","FEMALE","NO"
77,"social sciences","FEMALE","NO"
54,"architecture and construction","MALE","YES"
57,"economy and administration","MALE","NO"
26,"social sciences","MALE","NO"
70,"no specialisation","MALE","NO"
69,"no specialisation","FEMALE","NO"
50,"technical science","MALE","NO"
28,"production and processing","MALE","NO"
41,"no specialisation","FEMALE","YES"
33,"architecture and construction","FEMALE","NO"
40,"economy and administration","FEMALE","YES"
35,"no specialisation","MALE","YES"
45,"no specialisation","FEMALE","NO"
46,"art","MALE","NO"
35,"economy and administration","FEMALE","NO"
56,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
33,"no specialisation","FEMALE","NO"
45,"services for the population and transport services","FEMALE","NO"
42,"protection and safety","FEMALE","NO"
68,"social sciences","FEMALE","NO"
45,"technical science","FEMALE","NO"
57,"social sciences","FEMALE","NO"
25,"no specialisation","MALE","NO"
42,"pedagogics","FEMALE","YES"
51,"no specialisation","MALE","NO"
33,"no specialisation","MALE","NO"
63,"no specialisation","FEMALE","NO"
39,"no specialisation","MALE","NO"
75,"no specialisation","FEMALE","NO"
36,"economy and administration","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
55,"technical science","FEMALE","NO"
51,"social sciences","FEMALE","NO"
67,"technical science","FEMALE","NO"
49,"economy and administration","MALE","NO"
41,"production and processing","FEMALE","NO"
32,"physical sciences","FEMALE","NO"
28,"services for the population and transport services","MALE","NO"
40,"technical science","MALE","NO"
39,"armed forces and country protection","MALE","NO"
21,"no specialisation","FEMALE","NO"
54,"technical science","MALE","NO"
48,"no specialisation","FEMALE","NO"
31,"liberal arts","FEMALE","NO"
46,"technical science","MALE","NO"
18,"no specialisation","MALE","NO"
25,"services for the population and transport services","MALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
44,"no specialisation","MALE","NO"
54,"services for the population and transport services","FEMALE","NO"
34,"computer science","MALE","NO"
69,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
29,"no specialisation","FEMALE","NO"
41,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
64,"agriculture, forestry, fishing","MALE","YES"
34,"law","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
77,"services for the population and transport services","FEMALE","NO"
60,"technical science","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
26,"technical science","MALE","YES"
43,"no specialisation","MALE","NO"
61,"technical science","MALE","NO"
36,"services for the population and transport services","FEMALE","NO"
54,"production and processing","MALE","NO"
23,"no specialisation","MALE","NO"
62,"technical science","MALE","NO"
69,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
57,"agriculture, forestry, fishing","MALE","NO"
17,"no specialisation","MALE","NO"
87,"no specialisation","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
57,"technical science","MALE","NO"
86,"no specialisation","MALE","NO"
50,"technical science","MALE","NO"
60,"production and processing","FEMALE","NO"
57,"technical science","FEMALE","NO"
45,"pedagogics","FEMALE","NO"
54,"technical science","MALE","NO"
72,"no specialisation","FEMALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
61,"no specialisation","MALE","NO"
18,"no specialisation","MALE","YES"
34,"economy and administration","FEMALE","NO"
20,"no specialisation","MALE","NO"
49,"agriculture, forestry, fishing","MALE","YES"
66,"architecture and construction","MALE","NO"
41,"no specialisation","MALE","NO"
49,"technical science","MALE","NO"
21,"healthcare","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
26,"economy and administration","FEMALE","NO"
27,"economy and administration","FEMALE","NO"
57,"architecture and construction","MALE","NO"
63,"services for the population and transport services","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
50,"economy and administration","FEMALE","NO"
36,"production and processing","FEMALE","NO"
34,"production and processing","FEMALE","YES"
20,"no specialisation","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
47,"technical science","MALE","NO"
27,"social sciences","FEMALE","NO"
32,"technical science","FEMALE","NO"
52,"technical science","MALE","NO"
45,"services for the population and transport services","FEMALE","NO"
62,"services for the population and transport services","FEMALE","NO"
33,"environmental protection","MALE","YES"
72,"no specialisation","MALE","NO"
25,"economy and administration","FEMALE","NO"
56,"technical science","MALE","NO"
82,"no specialisation","FEMALE","NO"
75,"production and processing","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
27,"production and processing","FEMALE","NO"
50,"production and processing","FEMALE","NO"
72,"technical science","MALE","NO"
58,"technical science","MALE","NO"
37,"social sciences","FEMALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
35,"computer science","FEMALE","NO"
41,"technical science","MALE","NO"
16,"no specialisation","MALE","NO"
61,"pedagogics","FEMALE","NO"
36,"no specialisation","FEMALE","NO"
72,"technical science","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
76,"technical science","MALE","YES"
30,"social sciences","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
62,"technical science","MALE","NO"
59,"social sciences","FEMALE","NO"
58,"technical science","MALE","NO"
42,"technical science","MALE","NO"
23,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
59,"technical science","MALE","NO"
18,"no specialisation","MALE","NO"
44,"technical science","MALE","NO"
39,"liberal arts","FEMALE","NO"
49,"production and processing","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
32,"production and processing","FEMALE","NO"
17,"no specialisation","MALE","NO"
44,"agriculture, forestry, fishing","MALE","NO"
55,"technical science","MALE","NO"
62,"no specialisation","FEMALE","NO"
73,"no specialisation","MALE","NO"
61,"pedagogics","MALE","NO"
26,"liberal arts","FEMALE","NO"
52,"economy and administration","FEMALE","NO"
70,"production and processing","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
45,"services for the population and transport services","MALE","NO"
57,"no specialisation","MALE","NO"
66,"no specialisation","FEMALE","NO"
59,"technical science","MALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
63,"pedagogics","FEMALE","NO"
24,"environmental protection","FEMALE","NO"
26,"computer science","MALE","NO"
32,"economy and administration","FEMALE","NO"
35,"economy and administration","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
64,"services for the population and transport services","FEMALE","NO"
31,"pedagogics","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
43,"production and processing","MALE","NO"
21,"no specialisation","MALE","NO"
32,"public health","MALE","NO"
55,"liberal arts","FEMALE","NO"
19,"no specialisation","MALE","NO"
66,"no specialisation","FEMALE","NO"
24,"no specialisation","MALE","NO"
36,"architecture and construction","MALE","NO"
44,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
52,"agriculture, forestry, fishing","FEMALE","NO"
25,"environmental protection","MALE","NO"
77,"agriculture, forestry, fishing","MALE","NO"
23,"pedagogics","FEMALE","NO"
32,"art","MALE","NO"
20,"no specialisation","MALE","YES"
45,"agriculture, forestry, fishing","MALE","NO"
28,"law","FEMALE","NO"
55,"services for the population and transport services","MALE","YES"
62,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
51,"services for the population and transport services","MALE","NO"
61,"no specialisation","FEMALE","NO"
54,"technical science","MALE","NO"
26,"healthcare","MALE","NO"
64,"production and processing","FEMALE","NO"
40,"pedagogics","MALE","YES"
35,"technical science","MALE","NO"
65,"law","FEMALE","NO"
82,"no specialisation","MALE","NO"
61,"technical science","MALE","NO"
41,"technical science","FEMALE","NO"
30,"agriculture, forestry, fishing","FEMALE","NO"
87,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
