"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight"
"FEMALE",77,"65+","RURAL AREAS","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,860,"WIDOWED",4,1953,3,1982,"MOSTLY DISSATISFIED",12,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,90
"MALE",30,"25-34","RURAL AREAS","Wielkopolskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",NA,1100,"MARRIED",6,2006,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,70
"FEMALE",27,"25-34","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",2,NA,"MARRIED",4,2009,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"YES",4,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,80
"MALE",37,"35-44","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,1050,"MARRIED",3,2005,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",185,90
"FEMALE",56,"45-59","RURAL AREAS","Swietokrzyskie","SECONDARY","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,1500,"WIDOWED",7,1974,9,2010,"MOSTLY SATISFIED",NA,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,70
"MALE",64,"60-64","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",NA,1200,"MARRIED",10,1965,NA,NA,"DELIGHTED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,98
"MALE",41,"35-44","RURAL AREAS","Opolskie","VOCATIONAL/GRAMMAR","technical science","LONG-TERM SICK/DISABLED",24,NA,"MARRIED",10,1994,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,75
"FEMALE",46,"45-59","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","social sciences","EMPLOYED IN PRIVATE SECTOR",0,1800,"WIDOWED",NA,NA,6,2006,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,65
"FEMALE",18,"16-24","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR",NA,"PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",165,56
"FEMALE",56,"45-59","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",1,1977,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,80
"MALE",62,"60-64","URBAN 500,000 AND OVER","Malopolskie","VOCATIONAL/GRAMMAR","technical science","LONG-TERM SICK/DISABLED",NA,1220,"MARRIED",12,1971,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,70
"MALE",34,"25-34","URBAN 20,000-100,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",0,6000,"MARRIED",7,2006,NA,NA,"DELIGHTED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",194,108
"MALE",70,"65+","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1100,"MARRIED",10,1967,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","YES","NO",NA,"NO",NA,NA,"NONE",180,78
"FEMALE",56,"45-59","URBAN 500,000 AND OVER","Wielkopolskie","SECONDARY","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,2000,"WIDOWED",6,1980,6,1995,"MOSTLY SATISFIED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,68
"FEMALE",22,"16-24","URBAN BELOW 20,000","Zachodnio-pomorskie","SECONDARY","social sciences","UNEMPLOYED",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",0,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",165,70
"FEMALE",57,"45-59","RURAL AREAS","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,900,"WIDOWED",4,1984,6,2009,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",168,84
"MALE",78,"65+","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,970,"MARRIED",2,1965,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,75
"MALE",46,"45-59","RURAL AREAS","Podlaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1800,"MARRIED",1,1988,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",5,"NO","NO","YES","16","NO",NA,NA,"NONE",180,98
"FEMALE",72,"65+","RURAL AREAS","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","not applicable","LONG-TERM SICK/DISABLED",24,780,"WIDOWED",10,2005,7,1966,"MOSTLY DISSATISFIED",15,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",150,56
"MALE",57,"45-59","URBAN 100,000-200,000","Mazowieckie","POST-SECONDARY OR HIGHER","economy and administration","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",9,1979,NA,NA,"TERRIBLE",19,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",4,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"NONE",178,78
"FEMALE",81,"65+","URBAN 100,000-200,000","Pomorskie","POST-SECONDARY OR HIGHER","pedagogics","LONG-TERM SICK/DISABLED",0,5400,"WIDOWED",12,1951,5,1987,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,56
"FEMALE",47,"45-59","RURAL AREAS","Podlaskie","SECONDARY","architecture and construction","FARMER",NA,1000,"MARRIED",2,1985,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,73
"MALE",60,"60-64","URBAN 20,000-100,000","Zachodnio-pomorskie","SECONDARY","technical science","SELF-EMPLOYED",0,3600,"MARRIED",3,1975,NA,NA,"DELIGHTED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",187,100
"MALE",76,"65+","URBAN BELOW 20,000","Lubuskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1680,"MARRIED",9,1958,NA,NA,"MIXED",17,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,78
"FEMALE",18,"16-24","RURAL AREAS","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",2,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",20,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","LESS THAN 1 TO 2 YEARS","GERMANY","ACTIVE",165,60
"FEMALE",52,"45-59","URBAN 100,000-200,000","Pomorskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PUBLIC SECTOR",0,2000,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,94
"MALE",29,"25-34","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,2500,"SINGLE",NA,NA,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",8,"YES",15,"YES","NO","NO",NA,"NO",NA,NA,"NONE",182,84
"MALE",52,"45-59","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","technical science","FARMER",NA,750,"MARRIED",9,1980,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,95
"MALE",33,"25-34","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,1200,"MARRIED",8,1998,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,90
"FEMALE",42,"35-44","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","technical science","SELF-EMPLOYED",0,4000,"MARRIED",6,1990,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",165,70
"FEMALE",45,"45-59","RURAL AREAS","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",1,1985,NA,NA,"MOSTLY SATISFIED",1,"IT`S DIFFICULT TO TELL","YES","YES","NO",0,"NO",NA,"NO","NO","YES","2","YES, TO EU COUNTRY",NA,"GERMANY","NONE",166,56
"FEMALE",25,"25-34","URBAN BELOW 20,000","Opolskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PUBLIC SECTOR",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",3,"NO",NA,"NO","NO","YES","1","NO",NA,NA,"ACTIVE",165,55
"FEMALE",33,"25-34","URBAN 100,000-200,000","Lodzkie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",0,960,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","FOREVER","ITALY","NONE",155,65
"FEMALE",55,"45-59","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",7,1979,NA,NA,"PLEASED",6,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",1,"YES",3,"NO","NO","NO",NA,"NO",NA,NA,"NONE",186,110
"MALE",45,"45-59","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",2,2006,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,85
"MALE",55,"45-59","RURAL AREAS","Opolskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",4,1978,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,98
"MALE",77,"65+","URBAN 200,000-500,000","Malopolskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",NA,1450,"MARRIED",3,1958,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80
"MALE",32,"25-34","URBAN 100,000-200,000","Lodzkie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,2200,"MARRIED",9,2009,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"ACTIVE",185,85
"MALE",56,"45-59","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","FARMER",0,510,"MARRIED",NA,NA,NA,NA,"MOSTLY SATISFIED",5,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",188,91
"FEMALE",57,"45-59","RURAL AREAS","Opolskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1000,"MARRIED",6,1981,NA,NA,"MOSTLY SATISFIED",3,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,66
"MALE",37,"35-44","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,4000,"MARRIED",8,1998,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,85
"MALE",58,"45-59","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,900,"MARRIED",10,1983,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",15,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,74
"FEMALE",61,"60-64","URBAN 200,000-500,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",12,1971,NA,NA,"PLEASED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",11,"YES",10,"NO","NO",NA,NA,"NO",NA,NA,"NONE",164,70
"FEMALE",34,"25-34","URBAN BELOW 20,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,NA,"MARRIED",8,1997,NA,NA,"PLEASED",NA,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",NA,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,60
"FEMALE",52,"45-59","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","LONG-TERM SICK/DISABLED",2,270,"MARRIED",10,1982,NA,NA,"PLEASED",8,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","YES",3,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,48
"FEMALE",71,"65+","RURAL AREAS","Slaskie","POST-SECONDARY OR HIGHER","pedagogics","RETIRED",24,1200,"MARRIED",4,1960,NA,NA,"PLEASED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,60
"MALE",18,"16-24","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MIXED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",182,68
"MALE",67,"65+","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",24,1400,"MARRIED",4,1974,NA,NA,"MOSTLY SATISFIED",9,"IT`S DIFFICULT TO TELL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,90
"MALE",52,"45-59","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","FARMER",NA,1500,"MARRIED",4,1989,NA,NA,"PLEASED",6,"IT`S DIFFICULT TO TELL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,105
"MALE",47,"45-59","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",8,1988,NA,NA,"PLEASED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,70
"FEMALE",67,"65+","RURAL AREAS","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,1500,"WIDOWED",11,1971,5,2000,"MOSTLY DISSATISFIED",10,"IT`S DIFFICULT TO TELL","NO","NO","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,62
"FEMALE",72,"65+","RURAL AREAS","Dolnoslaskie","SECONDARY","social sciences","LONG-TERM SICK/DISABLED",24,1000,"WIDOWED",9,1961,11,1985,"MOSTLY DISSATISFIED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,80
"FEMALE",52,"45-59","RURAL AREAS","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",8,1980,NA,NA,"MOSTLY SATISFIED",12,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",15,"YES",20,"NO","NO",NA,NA,"NO",NA,NA,"NONE",175,92
"FEMALE",38,"35-44","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1300,"SINGLE",NA,NA,NA,NA,"MIXED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",5,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,52
"FEMALE",62,"60-64","URBAN BELOW 20,000","Mazowieckie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",12,802,"MARRIED",3,1970,NA,NA,"MIXED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,69
"MALE",57,"45-59","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",0,1300,"MARRIED",12,1977,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,100
"MALE",33,"25-34","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",10,2002,NA,NA,"PLEASED",4,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","NO",40,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,102
"MALE",77,"65+","RURAL AREAS","Lodzkie","SECONDARY","agriculture, forestry, fishing","RETIRED",24,1000,"MARRIED",12,1962,NA,NA,"MOSTLY SATISFIED",9,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,82
"MALE",55,"45-59","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",NA,1700,"MARRIED",4,1984,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,90
"MALE",32,"25-34","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,2000,"DIVORCED",7,2002,5,2009,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"YES",30,"NO","NO","YES","24","YES, TO EU COUNTRY","LESS THAN 1 TO 2 YEARS","GREAT BRITAIN","PASSIVE",176,74
"MALE",55,"45-59","URBAN 100,000-200,000","Mazowieckie","PRIMARY/NO EDUCATION","technical science","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",9,1975,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,77
"FEMALE",29,"25-34","URBAN 20,000-100,000","Podlaskie","SECONDARY","production and processing","PUPIL OR STUDENT",NA,1500,"DIVORCED",12,2002,10,2009,"MIXED",0,"IT`S DIFFICULT TO TELL","YES","NO","YES",4,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",168,62
"FEMALE",50,"45-59","URBAN 200,000-500,000","Slaskie","POST-SECONDARY OR HIGHER","healthcare","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",1,1982,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",168,61
"FEMALE",82,"65+","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1300,"WIDOWED",10,1948,8,1984,"PLEASED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,75
"MALE",64,"60-64","URBAN 200,000-500,000","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1200,"MARRIED",9,1970,NA,NA,"UNHAPPY",15,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",15,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,60
"FEMALE",29,"25-34","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",NA,1300,"MARRIED",4,2007,NA,NA,"MOSTLY SATISFIED",4,"IT`S DIFFICULT TO TELL","NO","NO","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",173,68
"FEMALE",74,"65+","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,850,"MARRIED",4,1956,NA,NA,"MIXED",14,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,100
"FEMALE",65,"65+","URBAN 20,000-100,000","Zachodnio-pomorskie","SECONDARY","no specialisation","LONG-TERM SICK/DISABLED",0,1500,"WIDOWED",10,1967,10,1997,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",168,85
"FEMALE",56,"45-59","URBAN BELOW 20,000","Swietokrzyskie","SECONDARY","economy and administration","EMPLOYED IN PUBLIC SECTOR",0,3000,"MARRIED",8,1982,NA,NA,"MOSTLY SATISFIED",3,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,58
"FEMALE",18,"16-24","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MIXED",15,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",156,75
"FEMALE",25,"25-34","URBAN 500,000 AND OVER","Lodzkie","SECONDARY","healthcare","EMPLOYED IN PUBLIC SECTOR",0,1500,"MARRIED",3,2011,NA,NA,"PLEASED",3,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",168,58
"MALE",64,"60-64","URBAN 20,000-100,000","Mazowieckie","POST-SECONDARY OR HIGHER","technical science","RETIRED",0,2130,"MARRIED",3,1973,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,92
"FEMALE",67,"65+","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,800,"WIDOWED",4,1966,7,2001,"MIXED",13,"IT`S DIFFICULT TO TELL","YES","YES","YES",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",160,95
"MALE",80,"65+","URBAN 100,000-200,000","Podlaskie","POST-SECONDARY OR HIGHER","pedagogics","RETIRED",NA,1600,"MARRIED",2,1959,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,92
"MALE",41,"35-44","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",NA,500,"MARRIED",4,1992,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,95
"MALE",40,"35-44","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","production and processing","SELF-EMPLOYED",0,3160,"MARRIED",9,1999,NA,NA,"PLEASED",7,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,69
"FEMALE",81,"65+","URBAN BELOW 20,000","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,2000,"MARRIED",4,1952,NA,NA,"DELIGHTED",12,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,43
"MALE",75,"65+","URBAN 20,000-100,000","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1600,"MARRIED",12,1963,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,86
