"sex","age","income","edu"
"FEMALE",51,1450,"SECONDARY"
"FEMALE",28,1500,"POST-SECONDARY OR HIGHER"
"MALE",27,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1150,"VOCATIONAL/GRAMMAR"
"MALE",62,1500,"SECONDARY"
"MALE",47,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",74,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",41,-8,"SECONDARY"
"FEMALE",87,800,"PRIMARY/NO EDUCATION"
"MALE",47,NA,"PRIMARY/NO EDUCATION"
"MALE",58,NA,"PRIMARY/NO EDUCATION"
"FEMALE",46,1700,"SECONDARY"
"MALE",53,1000,"SECONDARY"
"FEMALE",76,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",81,826,"PRIMARY/NO EDUCATION"
"FEMALE",34,1480,"SECONDARY"
"FEMALE",59,1337,"POST-SECONDARY OR HIGHER"
"MALE",34,4000,"POST-SECONDARY OR HIGHER"
"MALE",60,600,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1100,"PRIMARY/NO EDUCATION"
"FEMALE",43,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",62,3000,"SECONDARY"
"MALE",22,1500,"SECONDARY"
"MALE",19,150,"VOCATIONAL/GRAMMAR"
"MALE",43,-8,"SECONDARY"
"FEMALE",71,600,"PRIMARY/NO EDUCATION"
"FEMALE",62,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",37,1500,"POST-SECONDARY OR HIGHER"
"MALE",49,NA,"PRIMARY/NO EDUCATION"
"FEMALE",38,720,"VOCATIONAL/GRAMMAR"
"MALE",29,2000,"SECONDARY"
"MALE",52,4500,"VOCATIONAL/GRAMMAR"
"MALE",53,800,"VOCATIONAL/GRAMMAR"
"MALE",19,660,"VOCATIONAL/GRAMMAR"
"FEMALE",69,NA,"PRIMARY/NO EDUCATION"
"FEMALE",61,1000,"POST-SECONDARY OR HIGHER"
"MALE",58,900,"SECONDARY"
"MALE",48,2500,"SECONDARY"
"MALE",64,1500,"SECONDARY"
"FEMALE",26,1200,"POST-SECONDARY OR HIGHER"
"MALE",48,2000,"SECONDARY"
"MALE",69,1500,"VOCATIONAL/GRAMMAR"
"MALE",36,2700,"POST-SECONDARY OR HIGHER"
"MALE",71,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",51,-8,"SECONDARY"
"FEMALE",79,NA,"PRIMARY/NO EDUCATION"
"FEMALE",25,1400,"SECONDARY"
"MALE",60,2500,"VOCATIONAL/GRAMMAR"
"MALE",69,1200,"PRIMARY/NO EDUCATION"
"FEMALE",41,3500,"POST-SECONDARY OR HIGHER"
"MALE",36,15000,"VOCATIONAL/GRAMMAR"
"FEMALE",55,2400,"PRIMARY/NO EDUCATION"
"MALE",36,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",65,800,"PRIMARY/NO EDUCATION"
"FEMALE",47,500,"VOCATIONAL/GRAMMAR"
"FEMALE",49,2500,"VOCATIONAL/GRAMMAR"
"MALE",59,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",45,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",27,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",72,736,"PRIMARY/NO EDUCATION"
"FEMALE",55,1450,"SECONDARY"
"MALE",29,NA,"PRIMARY/NO EDUCATION"
"FEMALE",45,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",46,3600,"VOCATIONAL/GRAMMAR"
"MALE",37,1050,"VOCATIONAL/GRAMMAR"
"FEMALE",26,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",31,500,"POST-SECONDARY OR HIGHER"
"MALE",49,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",32,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1500,"SECONDARY"
"FEMALE",47,1700,"SECONDARY"
"FEMALE",35,1900,"SECONDARY"
"FEMALE",44,1500,"SECONDARY"
"FEMALE",70,780,"PRIMARY/NO EDUCATION"
"MALE",76,1000,"SECONDARY"
"FEMALE",48,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",40,600,"VOCATIONAL/GRAMMAR"
"MALE",68,697,"PRIMARY/NO EDUCATION"
"MALE",56,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",63,2500,"PRIMARY/NO EDUCATION"
"FEMALE",25,1600,"POST-SECONDARY OR HIGHER"
"MALE",58,1000,"SECONDARY"
"MALE",39,3000,"SECONDARY"
"FEMALE",21,NA,"POST-SECONDARY OR HIGHER"
"MALE",60,1000,"SECONDARY"
"FEMALE",60,NA,"PRIMARY/NO EDUCATION"
"MALE",27,1100,"PRIMARY/NO EDUCATION"
"FEMALE",60,2000,"PRIMARY/NO EDUCATION"
"FEMALE",36,300,"VOCATIONAL/GRAMMAR"
"MALE",61,1400,"SECONDARY"
"MALE",63,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1250,"VOCATIONAL/GRAMMAR"
"MALE",59,800,"VOCATIONAL/GRAMMAR"
"FEMALE",55,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",37,-8,"SECONDARY"
"MALE",66,818,"PRIMARY/NO EDUCATION"
"FEMALE",55,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",32,500,"SECONDARY"
"FEMALE",27,700,"SECONDARY"
"FEMALE",78,1300,"PRIMARY/NO EDUCATION"
"FEMALE",54,-8,"PRIMARY/NO EDUCATION"
"MALE",47,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",26,-8,"VOCATIONAL/GRAMMAR"
"MALE",25,1500,"SECONDARY"
"FEMALE",55,1300,"VOCATIONAL/GRAMMAR"
"MALE",81,1200,"PRIMARY/NO EDUCATION"
"MALE",27,1250,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"SECONDARY"
"MALE",64,NA,"PRIMARY/NO EDUCATION"
"MALE",47,1250,"PRIMARY/NO EDUCATION"
"FEMALE",54,NA,"SECONDARY"
"MALE",26,-8,"VOCATIONAL/GRAMMAR"
"MALE",40,1100,"PRIMARY/NO EDUCATION"
"MALE",32,2500,"SECONDARY"
"MALE",71,1400,"VOCATIONAL/GRAMMAR"
"MALE",82,3500,"PRIMARY/NO EDUCATION"
"MALE",30,NA,"PRIMARY/NO EDUCATION"
"FEMALE",61,1800,"VOCATIONAL/GRAMMAR"
"MALE",66,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",38,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",57,250,"SECONDARY"
"FEMALE",24,400,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",65,2700,"POST-SECONDARY OR HIGHER"
"FEMALE",63,775,"VOCATIONAL/GRAMMAR"
"MALE",71,1300,"PRIMARY/NO EDUCATION"
"FEMALE",38,960,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1000,"PRIMARY/NO EDUCATION"
"FEMALE",37,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",68,2100,"POST-SECONDARY OR HIGHER"
"MALE",37,1200,"PRIMARY/NO EDUCATION"
"FEMALE",53,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",68,1200,"PRIMARY/NO EDUCATION"
"MALE",57,1500,"SECONDARY"
"FEMALE",62,900,"SECONDARY"
"MALE",37,2000,"SECONDARY"
"FEMALE",76,1600,"PRIMARY/NO EDUCATION"
"FEMALE",31,1000,"POST-SECONDARY OR HIGHER"
"MALE",62,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",27,4800,"SECONDARY"
"FEMALE",24,-8,"VOCATIONAL/GRAMMAR"
"MALE",55,NA,"PRIMARY/NO EDUCATION"
"FEMALE",27,1400,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",22,-8,"VOCATIONAL/GRAMMAR"
"MALE",62,850,"PRIMARY/NO EDUCATION"
"MALE",61,NA,"PRIMARY/NO EDUCATION"
"FEMALE",55,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1200,"SECONDARY"
"FEMALE",31,1050,"SECONDARY"
"FEMALE",35,1900,"SECONDARY"
"FEMALE",49,1800,"SECONDARY"
"MALE",53,2500,"VOCATIONAL/GRAMMAR"
"MALE",44,NA,"PRIMARY/NO EDUCATION"
"FEMALE",56,1300,"SECONDARY"
"FEMALE",50,1000,"SECONDARY"
"MALE",40,4000,"SECONDARY"
"MALE",53,1800,"SECONDARY"
"MALE",65,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",23,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",36,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",53,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",51,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",71,700,"PRIMARY/NO EDUCATION"
"MALE",40,1500,"VOCATIONAL/GRAMMAR"
"MALE",81,861,"PRIMARY/NO EDUCATION"
"MALE",39,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",43,3700,"VOCATIONAL/GRAMMAR"
"FEMALE",48,300,"VOCATIONAL/GRAMMAR"
"FEMALE",43,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",70,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",29,3500,"POST-SECONDARY OR HIGHER"
"MALE",65,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",33,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1700,"SECONDARY"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"MALE",47,2000,"SECONDARY"
"FEMALE",75,1028,"VOCATIONAL/GRAMMAR"
"FEMALE",41,-8,"SECONDARY"
"MALE",33,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",46,NA,"VOCATIONAL/GRAMMAR"
"MALE",58,NA,"SECONDARY"
"FEMALE",58,1400,"SECONDARY"
"FEMALE",63,950,"SECONDARY"
"FEMALE",38,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",61,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",69,1300,"SECONDARY"
"MALE",22,NA,"SECONDARY"
"FEMALE",53,-8,"VOCATIONAL/GRAMMAR"
"MALE",31,2800,"SECONDARY"
"FEMALE",81,1100,"PRIMARY/NO EDUCATION"
"MALE",17,NA,NA
"FEMALE",74,790,"PRIMARY/NO EDUCATION"
"MALE",41,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",38,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",25,1300,"SECONDARY"
"MALE",27,2000,"SECONDARY"
"FEMALE",86,1000,"PRIMARY/NO EDUCATION"
"FEMALE",25,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",67,900,"PRIMARY/NO EDUCATION"
"MALE",65,1230,"SECONDARY"
"MALE",35,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",43,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",50,-8,"SECONDARY"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",39,600,"VOCATIONAL/GRAMMAR"
"MALE",34,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",36,3400,"VOCATIONAL/GRAMMAR"
"FEMALE",83,1100,"PRIMARY/NO EDUCATION"
"FEMALE",21,NA,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",37,100,"SECONDARY"
"MALE",49,4400,"POST-SECONDARY OR HIGHER"
"MALE",44,NA,"PRIMARY/NO EDUCATION"
"FEMALE",56,1400,"SECONDARY"
"FEMALE",42,1300,"VOCATIONAL/GRAMMAR"
"MALE",24,800,"PRIMARY/NO EDUCATION"
"FEMALE",35,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",60,2000,"VOCATIONAL/GRAMMAR"
"MALE",46,2600,"VOCATIONAL/GRAMMAR"
"MALE",26,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",53,3500,"POST-SECONDARY OR HIGHER"
"MALE",63,1900,"POST-SECONDARY OR HIGHER"
"MALE",55,3500,"SECONDARY"
"MALE",39,1400,"SECONDARY"
"MALE",50,2000,"PRIMARY/NO EDUCATION"
"MALE",76,1700,"PRIMARY/NO EDUCATION"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",44,1200,"SECONDARY"
"FEMALE",34,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1300,"SECONDARY"
"FEMALE",55,2500,"POST-SECONDARY OR HIGHER"
"MALE",65,2000,"SECONDARY"
"MALE",76,650,"SECONDARY"
"FEMALE",30,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",34,2400,"SECONDARY"
"FEMALE",86,850,"PRIMARY/NO EDUCATION"
"MALE",53,1368,"VOCATIONAL/GRAMMAR"
"MALE",76,2400,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",45,303,"PRIMARY/NO EDUCATION"
"FEMALE",58,1290,"SECONDARY"
"FEMALE",75,900,"PRIMARY/NO EDUCATION"
"FEMALE",79,700,"PRIMARY/NO EDUCATION"
"FEMALE",31,1000,"SECONDARY"
"FEMALE",44,1400,"SECONDARY"
"MALE",59,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",19,420,"VOCATIONAL/GRAMMAR"
"MALE",62,1220,"VOCATIONAL/GRAMMAR"
"FEMALE",31,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",70,1054,"VOCATIONAL/GRAMMAR"
"FEMALE",82,825,"PRIMARY/NO EDUCATION"
"FEMALE",45,1500,"VOCATIONAL/GRAMMAR"
"MALE",74,NA,"PRIMARY/NO EDUCATION"
"MALE",33,1000,"SECONDARY"
"MALE",61,1857,"PRIMARY/NO EDUCATION"
"MALE",51,2000,"VOCATIONAL/GRAMMAR"
"MALE",53,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1400,"POST-SECONDARY OR HIGHER"
"FEMALE",75,953,"PRIMARY/NO EDUCATION"
"FEMALE",32,800,"VOCATIONAL/GRAMMAR"
"FEMALE",45,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",75,1250,"PRIMARY/NO EDUCATION"
"MALE",52,2000,"VOCATIONAL/GRAMMAR"
"MALE",25,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",71,680,"PRIMARY/NO EDUCATION"
"MALE",26,-8,"POST-SECONDARY OR HIGHER"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",37,150,"VOCATIONAL/GRAMMAR"
"FEMALE",37,2000,"SECONDARY"
"MALE",47,1250,"VOCATIONAL/GRAMMAR"
"MALE",65,1200,"PRIMARY/NO EDUCATION"
"FEMALE",68,2500,"POST-SECONDARY OR HIGHER"
"MALE",34,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",46,3000,"PRIMARY/NO EDUCATION"
"MALE",21,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",65,660,"VOCATIONAL/GRAMMAR"
"FEMALE",42,2300,"POST-SECONDARY OR HIGHER"
"MALE",21,1200,"SECONDARY"
"MALE",27,2000,"SECONDARY"
"MALE",35,NA,"PRIMARY/NO EDUCATION"
"MALE",22,-8,"VOCATIONAL/GRAMMAR"
"MALE",51,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",61,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",67,500,"VOCATIONAL/GRAMMAR"
"FEMALE",38,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",51,610,"VOCATIONAL/GRAMMAR"
"FEMALE",34,1480,"SECONDARY"
"FEMALE",72,1050,"PRIMARY/NO EDUCATION"
"FEMALE",41,2000,"SECONDARY"
"MALE",63,5000,"SECONDARY"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1270,"VOCATIONAL/GRAMMAR"
"MALE",65,1500,"SECONDARY"
"FEMALE",61,1800,"SECONDARY"
"FEMALE",53,896,"SECONDARY"
"MALE",57,800,"VOCATIONAL/GRAMMAR"
"FEMALE",28,500,"POST-SECONDARY OR HIGHER"
"MALE",64,940,"PRIMARY/NO EDUCATION"
"FEMALE",78,-8,"PRIMARY/NO EDUCATION"
"MALE",62,2000,"PRIMARY/NO EDUCATION"
"FEMALE",38,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",77,900,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",77,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",26,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",56,2000,"SECONDARY"
"FEMALE",43,-8,"PRIMARY/NO EDUCATION"
"FEMALE",62,1100,"PRIMARY/NO EDUCATION"
"MALE",26,3000,"SECONDARY"
"FEMALE",59,1900,"VOCATIONAL/GRAMMAR"
"MALE",44,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",40,950,"SECONDARY"
"FEMALE",32,678,"VOCATIONAL/GRAMMAR"
"FEMALE",28,2800,"SECONDARY"
"FEMALE",66,NA,"PRIMARY/NO EDUCATION"
"FEMALE",47,560,"VOCATIONAL/GRAMMAR"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",35,-8,"SECONDARY"
"FEMALE",65,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",81,826,"VOCATIONAL/GRAMMAR"
"MALE",56,100,"PRIMARY/NO EDUCATION"
"MALE",68,NA,"PRIMARY/NO EDUCATION"
"FEMALE",58,1400,"POST-SECONDARY OR HIGHER"
"FEMALE",33,300,"POST-SECONDARY OR HIGHER"
"MALE",69,NA,"PRIMARY/NO EDUCATION"
"MALE",25,2700,"SECONDARY"
"FEMALE",66,NA,"PRIMARY/NO EDUCATION"
"MALE",27,3200,"SECONDARY"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1400,"POST-SECONDARY OR HIGHER"
"MALE",44,1200,"SECONDARY"
"MALE",57,2000,"PRIMARY/NO EDUCATION"
"FEMALE",86,1050,"PRIMARY/NO EDUCATION"
"FEMALE",47,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",53,2000,"SECONDARY"
"FEMALE",43,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",43,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1400,"PRIMARY/NO EDUCATION"
"FEMALE",37,-8,"POST-SECONDARY OR HIGHER"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",79,1060,"PRIMARY/NO EDUCATION"
"MALE",24,1300,"SECONDARY"
"MALE",36,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",45,3000,"VOCATIONAL/GRAMMAR"
"MALE",48,2000,"SECONDARY"
"MALE",21,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1150,"VOCATIONAL/GRAMMAR"
"MALE",78,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",23,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",66,1500,"POST-SECONDARY OR HIGHER"
"MALE",55,3000,"POST-SECONDARY OR HIGHER"
"MALE",44,2500,"VOCATIONAL/GRAMMAR"
"MALE",29,1800,"SECONDARY"
"FEMALE",38,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"MALE",19,660,"VOCATIONAL/GRAMMAR"
"MALE",63,1990,"PRIMARY/NO EDUCATION"
"MALE",58,-8,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1000,"POST-SECONDARY OR HIGHER"
"MALE",63,4800,"SECONDARY"
"MALE",81,NA,"PRIMARY/NO EDUCATION"
"MALE",77,800,"PRIMARY/NO EDUCATION"
"FEMALE",38,960,"SECONDARY"
"FEMALE",60,2800,"SECONDARY"
"MALE",18,1000,"VOCATIONAL/GRAMMAR"
"MALE",60,6000,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1000,"PRIMARY/NO EDUCATION"
"MALE",53,700,"PRIMARY/NO EDUCATION"
"FEMALE",55,780,"VOCATIONAL/GRAMMAR"
"FEMALE",32,500,"VOCATIONAL/GRAMMAR"
"MALE",58,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",47,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",24,-8,"SECONDARY"
"FEMALE",88,1200,"PRIMARY/NO EDUCATION"
"FEMALE",54,1700,"POST-SECONDARY OR HIGHER"
"MALE",78,1000,"PRIMARY/NO EDUCATION"
"FEMALE",26,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",55,1500,"SECONDARY"
"MALE",42,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1500,"SECONDARY"
"FEMALE",38,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",47,1500,"SECONDARY"
"FEMALE",52,1700,"SECONDARY"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",52,2000,"SECONDARY"
"FEMALE",28,3200,"POST-SECONDARY OR HIGHER"
"MALE",74,900,"PRIMARY/NO EDUCATION"
"FEMALE",61,800,"PRIMARY/NO EDUCATION"
"MALE",50,4500,"POST-SECONDARY OR HIGHER"
"MALE",27,NA,"VOCATIONAL/GRAMMAR"
"MALE",35,NA,"PRIMARY/NO EDUCATION"
"FEMALE",38,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",62,800,"VOCATIONAL/GRAMMAR"
"FEMALE",49,600,"VOCATIONAL/GRAMMAR"
"MALE",61,1857,"PRIMARY/NO EDUCATION"
"MALE",26,NA,"SECONDARY"
"FEMALE",68,900,"PRIMARY/NO EDUCATION"
"FEMALE",59,-8,"SECONDARY"
"FEMALE",61,400,"PRIMARY/NO EDUCATION"
"MALE",74,850,"PRIMARY/NO EDUCATION"
"FEMALE",67,900,"PRIMARY/NO EDUCATION"
"MALE",36,2500,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",77,1118,"PRIMARY/NO EDUCATION"
"FEMALE",59,765,"PRIMARY/NO EDUCATION"
"MALE",68,1890,"SECONDARY"
"MALE",57,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",41,600,"VOCATIONAL/GRAMMAR"
"FEMALE",76,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",88,800,"PRIMARY/NO EDUCATION"
"FEMALE",37,1250,"VOCATIONAL/GRAMMAR"
"MALE",59,760,"PRIMARY/NO EDUCATION"
"FEMALE",75,1100,"SECONDARY"
"FEMALE",55,2000,"SECONDARY"
"FEMALE",55,800,"PRIMARY/NO EDUCATION"
"FEMALE",90,1400,"PRIMARY/NO EDUCATION"
"MALE",59,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",49,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",28,950,"SECONDARY"
"FEMALE",40,-8,"SECONDARY"
"MALE",29,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",63,700,"PRIMARY/NO EDUCATION"
"MALE",47,-8,"SECONDARY"
"MALE",40,3260,"SECONDARY"
"FEMALE",49,580,"SECONDARY"
"FEMALE",73,1440,"SECONDARY"
"MALE",63,3000,"SECONDARY"
"FEMALE",45,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",38,2800,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",43,3000,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"PRIMARY/NO EDUCATION"
"MALE",79,1000,"PRIMARY/NO EDUCATION"
"FEMALE",39,1500,"VOCATIONAL/GRAMMAR"
"MALE",51,500,"VOCATIONAL/GRAMMAR"
"MALE",25,1000,"SECONDARY"
"FEMALE",73,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",42,3000,"POST-SECONDARY OR HIGHER"
"MALE",42,497,"VOCATIONAL/GRAMMAR"
"FEMALE",33,2500,"SECONDARY"
"FEMALE",56,NA,"SECONDARY"
"FEMALE",81,1400,"PRIMARY/NO EDUCATION"
"MALE",43,1600,"PRIMARY/NO EDUCATION"
"FEMALE",70,1100,"PRIMARY/NO EDUCATION"
"FEMALE",75,1140,"PRIMARY/NO EDUCATION"
"FEMALE",48,300,"PRIMARY/NO EDUCATION"
"MALE",34,6400,"SECONDARY"
"MALE",44,500,"PRIMARY/NO EDUCATION"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",52,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",66,5000,"VOCATIONAL/GRAMMAR"
"MALE",64,1400,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"MALE",26,1700,"SECONDARY"
"MALE",75,1700,"SECONDARY"
"FEMALE",55,1800,"SECONDARY"
"FEMALE",54,2000,"SECONDARY"
"FEMALE",40,1400,"SECONDARY"
"MALE",25,1600,"SECONDARY"
"MALE",55,NA,"PRIMARY/NO EDUCATION"
"FEMALE",50,1800,"SECONDARY"
"FEMALE",34,1480,"SECONDARY"
"FEMALE",31,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",27,700,"VOCATIONAL/GRAMMAR"
"FEMALE",53,700,"SECONDARY"
"FEMALE",39,-8,"SECONDARY"
"FEMALE",42,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",43,1000,"SECONDARY"
"MALE",66,900,"SECONDARY"
"FEMALE",37,1000,"SECONDARY"
"FEMALE",34,-8,"POST-SECONDARY OR HIGHER"
"MALE",64,1800,"PRIMARY/NO EDUCATION"
"FEMALE",54,3000,"POST-SECONDARY OR HIGHER"
"MALE",65,1500,"SECONDARY"
"MALE",42,-8,"VOCATIONAL/GRAMMAR"
"MALE",22,-8,"SECONDARY"
"MALE",27,1276,"VOCATIONAL/GRAMMAR"
"MALE",25,1000,"SECONDARY"
"MALE",21,-8,"SECONDARY"
"MALE",88,900,"PRIMARY/NO EDUCATION"
"FEMALE",75,NA,"SECONDARY"
"MALE",45,2200,"SECONDARY"
"FEMALE",28,840,"POST-SECONDARY OR HIGHER"
"MALE",34,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",32,1000,"POST-SECONDARY OR HIGHER"
"MALE",35,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",53,2200,"POST-SECONDARY OR HIGHER"
"MALE",55,500,"VOCATIONAL/GRAMMAR"
"FEMALE",49,2000,"SECONDARY"
"FEMALE",29,300,"SECONDARY"
"FEMALE",40,-8,"POST-SECONDARY OR HIGHER"
"MALE",69,1200,"PRIMARY/NO EDUCATION"
"FEMALE",89,1087,"PRIMARY/NO EDUCATION"
"MALE",76,-8,"POST-SECONDARY OR HIGHER"
"MALE",58,-8,"VOCATIONAL/GRAMMAR"
"MALE",21,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",21,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",33,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",68,2100,"VOCATIONAL/GRAMMAR"
"FEMALE",62,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",41,1500,"VOCATIONAL/GRAMMAR"
"MALE",53,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",42,NA,"VOCATIONAL/GRAMMAR"
"MALE",56,2750,"SECONDARY"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1682,"VOCATIONAL/GRAMMAR"
"FEMALE",50,600,"POST-SECONDARY OR HIGHER"
"MALE",34,3100,"POST-SECONDARY OR HIGHER"
"MALE",63,1200,"SECONDARY"
"MALE",41,3300,"SECONDARY"
"MALE",57,5000,"POST-SECONDARY OR HIGHER"
