"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
39,"Private",186191,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,55,"United-States",">50K"
50,"Private",257126,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,40,"United-States","<=50K"
26,"Private",208326,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,20,"United-States","<=50K"
51,"Private",87205,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
41,"Private",374764,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
25,"Private",263773,"Assoc-voc",11,"Never-married","Machine-op-inspct","Own-child","Black","Female",0,0,32,"Hong","<=50K"
29,"Private",82242,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
26,"Private",187652,"Some-college",10,"Never-married","Other-service","Unmarried","White","Female",0,0,35,"United-States","<=50K"
57,"Private",134195,"7th-8th",4,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
45,"Self-emp-not-inc",149218,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
33,"Private",188661,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K"
35,"Private",342768,"HS-grad",9,"Never-married","Tech-support","Not-in-family","White","Male",0,0,42,"United-States","<=50K"
37,"Private",549174,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",2580,0,41,"United-States","<=50K"
36,"Private",203717,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","<=50K"
42,"Private",144002,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",4650,0,35,"United-States","<=50K"
50,"Self-emp-inc",175070,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,15,"United-States","<=50K"
59,"Private",221336,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,625,40,"United-States","<=50K"
23,"Self-emp-not-inc",289116,"10th",6,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
52,"Private",156953,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
33,"Private",245777,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"England",">50K"
42,"Private",224203,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
38,"Federal-gov",65706,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,35,"United-States","<=50K"
39,"Private",56648,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,41,"United-States","<=50K"
53,"?",251804,"5th-6th",3,"Widowed","?","Unmarried","Black","Female",0,1816,56,"Haiti","<=50K"
80,"Private",87518,"Prof-school",15,"Widowed","Prof-specialty","Unmarried","Amer-Indian-Eskimo","Male",0,0,30,"United-States","<=50K"
46,"Private",273629,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K"
58,"Private",356067,"1st-4th",2,"Divorced","Other-service","Unmarried","Black","Male",0,0,40,"Mexico","<=50K"
41,"Private",46870,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
45,"State-gov",110311,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,1876,39,"United-States","<=50K"
55,"Self-emp-not-inc",194065,"Bachelors",13,"Divorced","Sales","Unmarried","White","Male",0,2339,50,"United-States","<=50K"
56,"Private",117881,"Assoc-acdm",12,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
18,"Self-emp-not-inc",42857,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K"
45,"Private",155659,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
50,"Private",118565,"HS-grad",9,"Widowed","Tech-support","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
52,"Private",162576,"HS-grad",9,"Widowed","Sales","Unmarried","White","Female",0,0,35,"United-States","<=50K"
39,"Private",51100,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K"
22,"Private",306967,"Some-college",10,"Never-married","Tech-support","Other-relative","White","Male",0,0,35,"United-States","<=50K"
28,"Local-gov",202558,"Some-college",10,"Never-married","Exec-managerial","Unmarried","Black","Female",0,0,60,"United-States","<=50K"
41,"Federal-gov",192589,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"United-States",">50K"
65,"?",186032,"11th",7,"Married-civ-spouse","?","Husband","White","Male",0,419,40,"United-States","<=50K"
57,"Private",257200,"7th-8th",4,"Divorced","Machine-op-inspct","Unmarried","Asian-Pac-Islander","Female",0,0,48,"Philippines","<=50K"
64,"?",29825,"HS-grad",9,"Widowed","?","Not-in-family","White","Female",0,0,11,"United-States","<=50K"
35,"Private",176123,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
51,"?",146325,"HS-grad",9,"Divorced","?","Not-in-family","Black","Male",0,0,30,"United-States","<=50K"
20,"Private",131230,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,1590,30,"United-States","<=50K"
47,"Private",52795,"Some-college",10,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,40,"United-States","<=50K"
39,"Private",216256,"Some-college",10,"Divorced","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
32,"Private",218322,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
37,"Private",31368,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,1902,60,"United-States",">50K"
30,"Private",132601,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
54,"Self-emp-inc",196328,"Bachelors",13,"Married-civ-spouse","Sales","Wife","White","Female",0,0,25,"United-States",">50K"
19,"Local-gov",27382,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,15,"United-States","<=50K"
25,"Private",255647,"11th",7,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K"
29,"Private",119004,"HS-grad",9,"Separated","Handlers-cleaners","Unmarried","White","Female",0,0,40,"United-States","<=50K"
24,"Private",211527,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,48,"United-States","<=50K"
29,"Local-gov",183523,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
45,"Private",188331,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
39,"Local-gov",236391,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
49,"Private",224393,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","Black","Male",0,0,45,"United-States","<=50K"
25,"Private",112835,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States","<=50K"
36,"Private",117073,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
37,"?",87369,"Assoc-voc",11,"Never-married","?","Unmarried","White","Female",0,1504,16,"Mexico","<=50K"
29,"Local-gov",219906,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
50,"?",222381,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,60,"United-States","<=50K"
44,"Private",166929,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
45,"Local-gov",304973,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",4386,0,40,"United-States","<=50K"
19,"Private",57206,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Female",0,0,15,"Germany","<=50K"
47,"Private",202856,"Bachelors",13,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,70,"?","<=50K"
21,"Private",242912,"HS-grad",9,"Never-married","Sales","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K"
36,"Private",229180,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Female",0,0,40,"United-States","<=50K"
41,"Private",67065,"7th-8th",4,"Divorced","Transport-moving","Unmarried","White","Male",0,0,35,"United-States","<=50K"
21,"Private",186648,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,50,"United-States","<=50K"
44,"Private",428350,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
20,"Private",400443,"HS-grad",9,"Never-married","Sales","Other-relative","White","Female",0,0,35,"United-States","<=50K"
21,"Private",221157,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,40,"Mexico","<=50K"
60,"Private",181200,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1485,40,"Ireland","<=50K"
76,"Private",116202,"Bachelors",13,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,2163,45,"?",">50K"
42,"Private",121718,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
62,"Private",177791,"9th",5,"Separated","Handlers-cleaners","Unmarried","White","Male",0,0,45,"United-States","<=50K"
36,"Private",117073,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,44,"United-States",">50K"
31,"Private",279015,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
35,"Private",177102,"Some-college",10,"Widowed","Other-service","Other-relative","White","Female",0,0,40,"United-States","<=50K"
42,"Private",226902,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States",">50K"
34,"?",310525,"12th",8,"Separated","?","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
41,"Local-gov",201435,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,50,"United-States","<=50K"
22,"Private",223019,"Some-college",10,"Never-married","Transport-moving","Own-child","White","Male",0,0,2,"Canada","<=50K"
39,"Private",297847,"9th",5,"Separated","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
25,"State-gov",143062,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
25,"Private",200408,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,65,"United-States","<=50K"
26,"Private",328663,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K"
51,"Local-gov",349431,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
22,"State-gov",157332,"Some-college",10,"Divorced","Adm-clerical","Own-child","White","Female",0,0,15,"United-States","<=50K"
31,"Private",73585,"11th",7,"Never-married","Other-service","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K"
39,"Private",160120,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
44,"Self-emp-not-inc",75065,"12th",8,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"United-States","<=50K"
61,"Private",208919,"Prof-school",15,"Divorced","Prof-specialty","Not-in-family","White","Male",15024,0,40,"United-States",">50K"
66,"Private",340734,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",5178,0,5,"United-States",">50K"
21,"Private",275291,"Some-college",10,"Never-married","Sales","Own-child","Amer-Indian-Eskimo","Female",0,0,32,"United-States","<=50K"
22,"State-gov",156773,"Some-college",10,"Never-married","Prof-specialty","Other-relative","White","Female",0,0,20,"United-States","<=50K"
65,"?",117963,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,45,"United-States",">50K"
58,"Private",100313,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
37,"Self-emp-inc",162164,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
30,"Private",378723,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
39,"Private",187098,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Asian-Pac-Islander","Female",0,0,38,"Philippines","<=50K"
58,"Private",205896,"Some-college",10,"Divorced","Other-service","Other-relative","White","Male",0,0,28,"United-States","<=50K"
31,"Private",176410,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States",">50K"
48,"State-gov",44434,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K"
62,"?",263374,"Prof-school",15,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"State-gov",55076,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
41,"Private",149102,"HS-grad",9,"Married-spouse-absent","Handlers-cleaners","Unmarried","Black","Male",0,0,40,"Jamaica","<=50K"
61,"Private",128230,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
22,"Private",246965,"12th",8,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,40,"United-States","<=50K"
55,"Private",334308,"10th",6,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
23,"Private",56774,"Bachelors",13,"Never-married","Sales","Own-child","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K"
53,"Private",233165,"12th",8,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,60,"Puerto-Rico","<=50K"
68,"Private",107910,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
39,"Private",49436,"HS-grad",9,"Never-married","Other-service","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K"
25,"?",218948,"Masters",14,"Never-married","?","Not-in-family","White","Female",0,0,36,"United-States","<=50K"
18,"Private",57108,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,18,"United-States","<=50K"
18,"Private",27920,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
45,"Private",198270,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,25,"Cuba","<=50K"
59,"Local-gov",171328,"Masters",14,"Widowed","Exec-managerial","Not-in-family","Asian-Pac-Islander","Female",0,0,50,"Philippines",">50K"
37,"Private",70282,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
65,"Private",105116,"Some-college",10,"Widowed","Tech-support","Not-in-family","Amer-Indian-Eskimo","Female",0,0,35,"United-States","<=50K"
47,"Private",341762,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",7688,0,40,"United-States",">50K"
82,"Private",122651,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","Black","Male",0,0,14,"United-States","<=50K"
36,"Private",203717,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,64,"United-States","<=50K"
52,"State-gov",104280,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",3908,0,40,"United-States",">50K"
35,"State-gov",119421,"Bachelors",13,"Never-married","Prof-specialty","Other-relative","White","Male",0,0,40,"United-States",">50K"
25,"Private",218136,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,50,"United-States","<=50K"
22,"Self-emp-not-inc",214014,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
46,"Private",306183,"1st-4th",2,"Separated","Other-service","Not-in-family","White","Male",0,0,35,"Mexico","<=50K"
30,"?",205418,"Masters",14,"Never-married","?","Unmarried","White","Female",0,0,40,"United-States","<=50K"
32,"Private",157747,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","Asian-Pac-Islander","Female",13550,0,50,"Japan",">50K"
