"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
37,"Private",46385,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
42,"Private",151408,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States",">50K"
29,"State-gov",293287,"Bachelors",13,"Never-married","Tech-support","Not-in-family","Asian-Pac-Islander","Male",0,0,20,"Taiwan","<=50K"
48,"Local-gov",78859,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,45,"United-States",">50K"
39,"Private",104089,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,80,"United-States",">50K"
57,"Self-emp-inc",119253,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
49,"Self-emp-inc",431245,"Some-college",10,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,40,"Thailand",">50K"
21,"Private",78170,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,70,"United-States","<=50K"
26,"Self-emp-not-inc",213258,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
42,"Private",319016,"HS-grad",9,"Widowed","Craft-repair","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
46,"Private",146919,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,30,"Germany",">50K"
45,"Private",183598,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,42,"United-States","<=50K"
64,"Self-emp-not-inc",47462,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,55,"United-States","<=50K"
19,"Private",475028,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
27,"Private",132805,"Some-college",10,"Never-married","Sales","Own-child","Black","Male",0,0,40,"United-States","<=50K"
30,"Private",168443,"Prof-school",15,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,40,"United-States",">50K"
41,"Private",264663,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
79,"?",100881,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",9386,0,40,"United-States",">50K"
50,"Self-emp-inc",219420,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1977,40,"United-States",">50K"
30,"Private",91145,"Assoc-voc",11,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,36,"United-States","<=50K"
21,"Private",176356,"Assoc-acdm",12,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States","<=50K"
49,"Private",213431,"Some-college",10,"Married-spouse-absent","Other-service","Not-in-family","White","Male",0,0,35,"Mexico","<=50K"
30,"Private",182771,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
21,"State-gov",299153,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
49,"State-gov",183710,"Prof-school",15,"Never-married","Exec-managerial","Not-in-family","White","Male",27828,0,60,"United-States",">50K"
31,"Private",459465,"Some-college",10,"Married-spouse-absent","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
75,"Self-emp-not-inc",146576,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",3818,0,35,"United-States","<=50K"
28,"Private",73037,"10th",6,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
47,"Private",204692,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,48,"United-States","<=50K"
33,"Self-emp-inc",206609,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K"
38,"?",281768,"Assoc-voc",11,"Separated","?","Unmarried","Black","Male",2354,0,40,"United-States","<=50K"
47,"Private",254367,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
39,"Private",316211,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
31,"Private",163303,"10th",6,"Never-married","Machine-op-inspct","Unmarried","Black","Female",2176,0,50,"United-States","<=50K"
56,"Local-gov",264436,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,35,"?","<=50K"
36,"Private",109133,"Assoc-voc",11,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
35,"Private",243409,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
36,"Private",73023,"11th",7,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
54,"Private",147863,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",0,2258,20,"United-States","<=50K"
43,"State-gov",159449,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
63,"?",198559,"Some-college",10,"Married-civ-spouse","?","Husband","White","Male",7298,0,40,"United-States",">50K"
52,"?",248113,"Some-college",10,"Widowed","?","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
24,"Private",177526,"12th",8,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
66,"Self-emp-not-inc",212185,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",6514,0,50,"Mexico",">50K"
30,"Private",54929,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
55,"Self-emp-not-inc",98361,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
33,"Private",59944,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
41,"?",344572,"Bachelors",13,"Divorced","?","Not-in-family","White","Male",0,0,70,"United-States","<=50K"
27,"Private",62737,"Assoc-voc",11,"Divorced","Other-service","Unmarried","White","Female",594,0,55,"Germany","<=50K"
44,"Private",242391,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1902,55,"United-States",">50K"
30,"Private",167476,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K"
36,"Private",147548,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
61,"Local-gov",101265,"HS-grad",9,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
30,"Private",208668,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
31,"Private",241885,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
56,"Private",314153,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
49,"State-gov",155372,"HS-grad",9,"Divorced","Adm-clerical","Own-child","Asian-Pac-Islander","Female",0,0,40,"India","<=50K"
48,"Private",143281,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
53,"Self-emp-inc",137815,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
25,"Local-gov",182380,"Some-college",10,"Separated","Protective-serv","Unmarried","White","Male",0,0,60,"United-States","<=50K"
51,"State-gov",77905,"Assoc-voc",11,"Divorced","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
55,"Private",81865,"5th-6th",3,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,40,"United-States","<=50K"
45,"Private",889965,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
24,"Private",306460,"7th-8th",4,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"Mexico","<=50K"
28,"Private",214689,"Assoc-voc",11,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,40,"United-States","<=50K"
49,"State-gov",155372,"Assoc-voc",11,"Widowed","Other-service","Unmarried","Black","Female",0,0,25,"United-States","<=50K"
19,"?",249147,"HS-grad",9,"Never-married","?","Own-child","Black","Male",0,0,40,"United-States","<=50K"
45,"Private",140581,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
19,"Private",218956,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K"
18,"Private",27920,"11th",7,"Never-married","Craft-repair","Other-relative","White","Male",0,0,20,"United-States","<=50K"
41,"Private",286970,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","Other","Male",0,0,50,"Puerto-Rico",">50K"
18,"Private",133654,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
39,"Private",306646,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K"
46,"Self-emp-not-inc",32825,"Prof-school",15,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
75,"Private",71898,"7th-8th",4,"Married-civ-spouse","Other-service","Wife","Black","Female",22040,0,40,"United-States","<=50K"
33,"Local-gov",152351,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",3908,0,48,"United-States","<=50K"
66,"Self-emp-inc",249043,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,44,"United-States",">50K"
36,"Private",89508,"Some-college",10,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
52,"Private",114228,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,55,"United-States","<=50K"
51,"Local-gov",319054,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",7298,0,38,"United-States",">50K"
60,"Private",240951,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"Federal-gov",298661,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
31,"Private",393357,"Some-college",10,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
54,"Private",210736,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,50,"United-States","<=50K"
39,"Self-emp-not-inc",195253,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
32,"?",227160,"Bachelors",13,"Never-married","?","Not-in-family","White","Female",4064,0,40,"Cuba","<=50K"
26,"Private",245029,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"Jamaica","<=50K"
59,"Private",226922,"10th",6,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K"
54,"State-gov",137065,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
30,"Private",225053,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K"
36,"Local-gov",348728,"12th",8,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"Nicaragua","<=50K"
53,"Local-gov",233734,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States","<=50K"
23,"State-gov",199915,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,30,"United-States","<=50K"
30,"Private",393965,"Assoc-voc",11,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
35,"Private",342824,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
21,"Federal-gov",205939,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,37,"United-States","<=50K"
29,"Local-gov",133327,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,42,"United-States","<=50K"
36,"Self-emp-not-inc",20333,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K"
52,"Self-emp-not-inc",102346,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,30,"United-States","<=50K"
29,"Private",87905,"HS-grad",9,"Never-married","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K"
21,"Private",126613,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
30,"Private",113364,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K"
48,"Local-gov",78859,"Assoc-voc",11,"Never-married","Tech-support","Own-child","White","Female",0,0,40,"United-States","<=50K"
25,"Private",209227,"Some-college",10,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,40,"Mexico","<=50K"
50,"Private",462966,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
36,"Private",126569,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
36,"Private",115834,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Wife","Asian-Pac-Islander","Female",0,0,40,"Vietnam","<=50K"
70,"Self-emp-not-inc",150886,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,35,"United-States",">50K"
28,"?",198393,"Some-college",10,"Never-married","?","Unmarried","White","Male",0,0,40,"United-States","<=50K"
59,"Self-emp-inc",125000,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2392,50,"United-States",">50K"
20,"Private",155775,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,30,"United-States","<=50K"
38,"Private",348739,"12th",8,"Never-married","Other-service","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
51,"?",76437,"Some-college",10,"Divorced","?","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
31,"Private",132996,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States",">50K"
71,"Private",212806,"HS-grad",9,"Widowed","Priv-house-serv","Unmarried","White","Female",991,1741,12,"England","<=50K"
43,"Private",177905,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
45,"Private",150076,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,48,"United-States","<=50K"
44,"Private",168598,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,35,"United-States","<=50K"
35,"Private",106028,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,60,"United-States","<=50K"
57,"Private",318329,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
44,"Private",127738,"Some-college",10,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
60,"Self-emp-not-inc",88055,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
38,"Private",363395,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
28,"Private",134890,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States","<=50K"
23,"Local-gov",185575,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
26,"Private",336404,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,1974,40,"Mexico","<=50K"
17,"Private",108402,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,17,"United-States","<=50K"
66,"Self-emp-inc",102663,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,48,"United-States",">50K"
44,"Private",286750,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
51,"Private",123429,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",5013,0,40,"United-States","<=50K"
30,"Private",48520,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,72,"United-States","<=50K"
