"sex","age","income","edu"
"FEMALE",23,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",64,NA,"PRIMARY/NO EDUCATION"
"FEMALE",59,600,"SECONDARY"
"FEMALE",81,900,"PRIMARY/NO EDUCATION"
"FEMALE",20,-8,"SECONDARY"
"MALE",52,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",30,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",24,1050,"SECONDARY"
"MALE",57,700,"VOCATIONAL/GRAMMAR"
"FEMALE",16,1000,"PRIMARY/NO EDUCATION"
"FEMALE",26,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",69,720,"PRIMARY/NO EDUCATION"
"FEMALE",49,520,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1100,"VOCATIONAL/GRAMMAR"
"MALE",55,2000,"SECONDARY"
"FEMALE",45,1500,"VOCATIONAL/GRAMMAR"
"MALE",81,1300,"VOCATIONAL/GRAMMAR"
"MALE",42,1500,"SECONDARY"
"FEMALE",51,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",29,NA,"VOCATIONAL/GRAMMAR"
"MALE",30,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",66,NA,"PRIMARY/NO EDUCATION"
"FEMALE",31,1800,"SECONDARY"
"FEMALE",43,1000,"SECONDARY"
"FEMALE",61,730,"PRIMARY/NO EDUCATION"
"FEMALE",62,900,"SECONDARY"
"FEMALE",38,3000,"POST-SECONDARY OR HIGHER"
"MALE",57,1130,"VOCATIONAL/GRAMMAR"
"MALE",28,-8,"SECONDARY"
"MALE",78,1200,"PRIMARY/NO EDUCATION"
"FEMALE",44,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",75,2000,"SECONDARY"
"FEMALE",55,900,"SECONDARY"
"FEMALE",70,4500,"VOCATIONAL/GRAMMAR"
"FEMALE",23,-8,"SECONDARY"
"FEMALE",56,600,"VOCATIONAL/GRAMMAR"
"FEMALE",70,1450,"SECONDARY"
"FEMALE",45,600,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1450,"SECONDARY"
"FEMALE",77,1998,"POST-SECONDARY OR HIGHER"
"MALE",40,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",53,NA,"VOCATIONAL/GRAMMAR"
"MALE",23,1600,"SECONDARY"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",37,1050,"VOCATIONAL/GRAMMAR"
"MALE",85,2180,"SECONDARY"
"FEMALE",79,670,"PRIMARY/NO EDUCATION"
"FEMALE",44,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",50,1100,"SECONDARY"
"MALE",51,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",70,1100,"PRIMARY/NO EDUCATION"
"MALE",33,1200,"VOCATIONAL/GRAMMAR"
"MALE",54,700,"VOCATIONAL/GRAMMAR"
"FEMALE",61,909,"PRIMARY/NO EDUCATION"
"MALE",55,7700,"POST-SECONDARY OR HIGHER"
"MALE",62,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",48,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",56,1750,"SECONDARY"
"MALE",53,1400,"VOCATIONAL/GRAMMAR"
"MALE",63,940,"PRIMARY/NO EDUCATION"
"FEMALE",56,600,"SECONDARY"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"MALE",29,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",71,800,"SECONDARY"
"MALE",26,6000,"POST-SECONDARY OR HIGHER"
"MALE",30,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",48,600,"VOCATIONAL/GRAMMAR"
"MALE",47,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",76,1000,"VOCATIONAL/GRAMMAR"
"MALE",57,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",71,1300,"SECONDARY"
"FEMALE",64,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",49,2500,"POST-SECONDARY OR HIGHER"
"MALE",75,1000,"SECONDARY"
"MALE",47,-8,"SECONDARY"
"FEMALE",57,-8,"VOCATIONAL/GRAMMAR"
"MALE",70,913,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1000,"POST-SECONDARY OR HIGHER"
"MALE",62,863,"PRIMARY/NO EDUCATION"
"FEMALE",73,2050,"VOCATIONAL/GRAMMAR"
"MALE",64,1500,"SECONDARY"
"MALE",32,NA,"PRIMARY/NO EDUCATION"
"FEMALE",27,1400,"POST-SECONDARY OR HIGHER"
"FEMALE",44,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",89,750,"PRIMARY/NO EDUCATION"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",80,700,"SECONDARY"
"MALE",62,720,"VOCATIONAL/GRAMMAR"
"MALE",25,1900,"VOCATIONAL/GRAMMAR"
"MALE",62,1900,"VOCATIONAL/GRAMMAR"
"FEMALE",71,600,"VOCATIONAL/GRAMMAR"
"MALE",61,2600,"SECONDARY"
"FEMALE",42,3900,"SECONDARY"
"FEMALE",50,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",70,1400,"VOCATIONAL/GRAMMAR"
"MALE",76,NA,"PRIMARY/NO EDUCATION"
"MALE",26,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",75,1140,"PRIMARY/NO EDUCATION"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",61,700,"PRIMARY/NO EDUCATION"
"FEMALE",40,1200,"SECONDARY"
"FEMALE",85,820,"PRIMARY/NO EDUCATION"
"MALE",33,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",35,-8,"VOCATIONAL/GRAMMAR"
"MALE",54,4500,"SECONDARY"
"MALE",25,NA,"SECONDARY"
"FEMALE",65,1540,"SECONDARY"
"FEMALE",21,-8,"VOCATIONAL/GRAMMAR"
"MALE",61,2600,"SECONDARY"
"FEMALE",62,1300,"VOCATIONAL/GRAMMAR"
"MALE",23,1000,"SECONDARY"
"MALE",64,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",37,1000,"SECONDARY"
"FEMALE",51,3600,"POST-SECONDARY OR HIGHER"
"MALE",36,2000,"SECONDARY"
"FEMALE",62,2200,"POST-SECONDARY OR HIGHER"
"MALE",35,100,"PRIMARY/NO EDUCATION"
"MALE",26,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",21,900,"SECONDARY"
"FEMALE",28,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",35,1500,"POST-SECONDARY OR HIGHER"
"MALE",57,700,"SECONDARY"
"FEMALE",55,1500,"VOCATIONAL/GRAMMAR"
"MALE",65,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",49,730,"PRIMARY/NO EDUCATION"
"FEMALE",30,-8,"SECONDARY"
"FEMALE",26,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",46,2400,"POST-SECONDARY OR HIGHER"
"MALE",71,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1200,"PRIMARY/NO EDUCATION"
"MALE",59,444,"VOCATIONAL/GRAMMAR"
"MALE",61,1700,"VOCATIONAL/GRAMMAR"
"MALE",45,3300,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1100,"SECONDARY"
"MALE",58,-8,"SECONDARY"
"FEMALE",43,580,"VOCATIONAL/GRAMMAR"
"FEMALE",35,2200,"SECONDARY"
"FEMALE",28,2800,"POST-SECONDARY OR HIGHER"
"MALE",54,2000,"PRIMARY/NO EDUCATION"
"MALE",78,1000,"PRIMARY/NO EDUCATION"
"MALE",72,1270,"SECONDARY"
"FEMALE",57,-8,"VOCATIONAL/GRAMMAR"
"MALE",65,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",58,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",46,NA,"POST-SECONDARY OR HIGHER"
"MALE",33,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",74,690,"PRIMARY/NO EDUCATION"
"MALE",45,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",41,3000,"POST-SECONDARY OR HIGHER"
"MALE",51,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",63,NA,"PRIMARY/NO EDUCATION"
"FEMALE",53,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",48,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",37,-8,"POST-SECONDARY OR HIGHER"
"MALE",36,2300,"VOCATIONAL/GRAMMAR"
"FEMALE",44,NA,"VOCATIONAL/GRAMMAR"
"MALE",55,1640,"VOCATIONAL/GRAMMAR"
"FEMALE",74,1404,"SECONDARY"
"FEMALE",35,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",44,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1200,"VOCATIONAL/GRAMMAR"
"MALE",22,600,"SECONDARY"
"FEMALE",38,1846,"POST-SECONDARY OR HIGHER"
"FEMALE",67,700,"PRIMARY/NO EDUCATION"
"FEMALE",37,700,"VOCATIONAL/GRAMMAR"
"MALE",29,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1800,"POST-SECONDARY OR HIGHER"
"MALE",40,1900,"VOCATIONAL/GRAMMAR"
"FEMALE",37,950,"SECONDARY"
"MALE",61,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",45,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",46,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",52,1000,"SECONDARY"
"FEMALE",53,896,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",34,1000,"POST-SECONDARY OR HIGHER"
"MALE",52,600,"VOCATIONAL/GRAMMAR"
"FEMALE",56,4200,"PRIMARY/NO EDUCATION"
"FEMALE",49,730,"SECONDARY"
"FEMALE",81,1550,"SECONDARY"
"FEMALE",57,1200,"PRIMARY/NO EDUCATION"
"FEMALE",52,2600,"SECONDARY"
"FEMALE",36,-8,"POST-SECONDARY OR HIGHER"
"MALE",37,NA,"POST-SECONDARY OR HIGHER"
"MALE",35,-8,"SECONDARY"
"MALE",83,800,"SECONDARY"
"FEMALE",74,548,"PRIMARY/NO EDUCATION"
"FEMALE",70,900,"SECONDARY"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",60,800,"PRIMARY/NO EDUCATION"
"FEMALE",54,2100,"POST-SECONDARY OR HIGHER"
"FEMALE",66,1400,"SECONDARY"
"FEMALE",39,870,"VOCATIONAL/GRAMMAR"
"FEMALE",25,-8,"SECONDARY"
"FEMALE",24,1000,"POST-SECONDARY OR HIGHER"
"MALE",22,1300,"SECONDARY"
"FEMALE",59,1500,"SECONDARY"
"MALE",38,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",57,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",55,740,"PRIMARY/NO EDUCATION"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",37,1800,"SECONDARY"
"FEMALE",62,1200,"SECONDARY"
"MALE",33,1700,"SECONDARY"
"FEMALE",41,1200,"SECONDARY"
"FEMALE",75,NA,"PRIMARY/NO EDUCATION"
"FEMALE",29,NA,"SECONDARY"
"MALE",51,1500,"POST-SECONDARY OR HIGHER"
"MALE",18,128,"VOCATIONAL/GRAMMAR"
"FEMALE",71,1000,"PRIMARY/NO EDUCATION"
"FEMALE",36,500,"SECONDARY"
"FEMALE",27,1400,"POST-SECONDARY OR HIGHER"
"MALE",51,1100,"SECONDARY"
"FEMALE",54,NA,"PRIMARY/NO EDUCATION"
"MALE",76,1580,"POST-SECONDARY OR HIGHER"
"FEMALE",70,1500,"SECONDARY"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"MALE",65,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",30,550,"SECONDARY"
"MALE",74,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",58,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",43,3700,"POST-SECONDARY OR HIGHER"
"FEMALE",32,800,"VOCATIONAL/GRAMMAR"
"FEMALE",49,1000,"VOCATIONAL/GRAMMAR"
"MALE",90,2450,"SECONDARY"
"MALE",69,720,"PRIMARY/NO EDUCATION"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",81,1480,"SECONDARY"
"FEMALE",80,870,"PRIMARY/NO EDUCATION"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1800,"SECONDARY"
"FEMALE",76,900,"PRIMARY/NO EDUCATION"
"MALE",29,500,"VOCATIONAL/GRAMMAR"
"FEMALE",42,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",61,-8,"PRIMARY/NO EDUCATION"
"FEMALE",36,1500,"VOCATIONAL/GRAMMAR"
"MALE",37,1200,"SECONDARY"
"FEMALE",58,1036,"VOCATIONAL/GRAMMAR"
"MALE",52,-8,"POST-SECONDARY OR HIGHER"
"MALE",30,1700,"VOCATIONAL/GRAMMAR"
"MALE",69,1200,"SECONDARY"
"MALE",82,1780,"PRIMARY/NO EDUCATION"
"MALE",57,-8,"VOCATIONAL/GRAMMAR"
"MALE",46,2800,"VOCATIONAL/GRAMMAR"
"MALE",58,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",65,4200,"SECONDARY"
"FEMALE",38,2800,"POST-SECONDARY OR HIGHER"
"MALE",74,850,"PRIMARY/NO EDUCATION"
"FEMALE",79,NA,"POST-SECONDARY OR HIGHER"
"MALE",52,1250,"VOCATIONAL/GRAMMAR"
"MALE",38,-8,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",58,680,"VOCATIONAL/GRAMMAR"
"MALE",42,3000,"SECONDARY"
"FEMALE",31,1300,"POST-SECONDARY OR HIGHER"
"MALE",60,1160,"VOCATIONAL/GRAMMAR"
"FEMALE",23,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",59,476,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",28,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",69,NA,"PRIMARY/NO EDUCATION"
"FEMALE",23,1200,"SECONDARY"
"MALE",38,800,"SECONDARY"
"MALE",53,2400,"VOCATIONAL/GRAMMAR"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1100,"SECONDARY"
"FEMALE",58,2000,"POST-SECONDARY OR HIGHER"
"MALE",46,2000,"VOCATIONAL/GRAMMAR"
"MALE",42,NA,"VOCATIONAL/GRAMMAR"
"MALE",42,2200,"SECONDARY"
"MALE",68,1000,"PRIMARY/NO EDUCATION"
"FEMALE",23,1280,"SECONDARY"
"MALE",68,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",28,840,"SECONDARY"
"FEMALE",54,1200,"VOCATIONAL/GRAMMAR"
"MALE",50,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"SECONDARY"
"MALE",29,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",21,490,"SECONDARY"
"FEMALE",61,1700,"PRIMARY/NO EDUCATION"
"FEMALE",60,2800,"POST-SECONDARY OR HIGHER"
"MALE",17,NA,"SECONDARY"
"MALE",60,2572,"SECONDARY"
"MALE",62,863,"VOCATIONAL/GRAMMAR"
"MALE",46,-8,"SECONDARY"
"MALE",40,4000,"VOCATIONAL/GRAMMAR"
"FEMALE",50,400,"PRIMARY/NO EDUCATION"
"MALE",43,-8,"VOCATIONAL/GRAMMAR"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1600,"SECONDARY"
"FEMALE",70,780,"PRIMARY/NO EDUCATION"
"MALE",50,3500,"SECONDARY"
"FEMALE",21,1500,"SECONDARY"
"MALE",62,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",46,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",37,1000,"SECONDARY"
"FEMALE",81,910,"PRIMARY/NO EDUCATION"
"FEMALE",70,1100,"PRIMARY/NO EDUCATION"
"MALE",58,630,"SECONDARY"
"FEMALE",51,2540,"SECONDARY"
"MALE",52,4200,"VOCATIONAL/GRAMMAR"
"FEMALE",34,2000,"SECONDARY"
"MALE",80,1800,"PRIMARY/NO EDUCATION"
"FEMALE",74,900,"PRIMARY/NO EDUCATION"
"FEMALE",37,NA,"VOCATIONAL/GRAMMAR"
"MALE",59,460,"SECONDARY"
"FEMALE",50,1500,"SECONDARY"
"MALE",54,2000,"SECONDARY"
"MALE",42,1200,"SECONDARY"
"FEMALE",26,1350,"VOCATIONAL/GRAMMAR"
"FEMALE",68,900,"PRIMARY/NO EDUCATION"
"FEMALE",76,1500,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"FEMALE",82,1800,"SECONDARY"
"FEMALE",20,-8,"SECONDARY"
"FEMALE",44,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1400,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1200,"SECONDARY"
"FEMALE",34,2400,"SECONDARY"
"MALE",59,1500,"PRIMARY/NO EDUCATION"
"FEMALE",78,1400,"PRIMARY/NO EDUCATION"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",22,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",52,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",72,1120,"VOCATIONAL/GRAMMAR"
"FEMALE",40,600,"PRIMARY/NO EDUCATION"
"FEMALE",21,NA,"SECONDARY"
"MALE",65,1200,"SECONDARY"
"FEMALE",46,-8,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",40,950,"POST-SECONDARY OR HIGHER"
"MALE",30,1400,"PRIMARY/NO EDUCATION"
"MALE",51,-8,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",67,1430,"PRIMARY/NO EDUCATION"
"FEMALE",45,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",40,NA,"VOCATIONAL/GRAMMAR"
"MALE",64,1200,"PRIMARY/NO EDUCATION"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",85,1900,"PRIMARY/NO EDUCATION"
"FEMALE",59,1800,"SECONDARY"
"FEMALE",25,1500,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",26,1400,"POST-SECONDARY OR HIGHER"
"MALE",64,1600,"SECONDARY"
"MALE",78,1900,"POST-SECONDARY OR HIGHER"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",77,2700,"POST-SECONDARY OR HIGHER"
"FEMALE",74,548,"PRIMARY/NO EDUCATION"
"FEMALE",63,NA,"PRIMARY/NO EDUCATION"
"FEMALE",57,1036,"PRIMARY/NO EDUCATION"
"FEMALE",61,NA,"PRIMARY/NO EDUCATION"
"FEMALE",31,1000,"VOCATIONAL/GRAMMAR"
"MALE",81,830,"PRIMARY/NO EDUCATION"
"MALE",61,1420,"POST-SECONDARY OR HIGHER"
"FEMALE",60,640,"SECONDARY"
"FEMALE",49,-8,"PRIMARY/NO EDUCATION"
"FEMALE",63,NA,"PRIMARY/NO EDUCATION"
"FEMALE",61,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",64,2500,"SECONDARY"
"FEMALE",68,950,"PRIMARY/NO EDUCATION"
"MALE",28,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",23,-8,"SECONDARY"
"FEMALE",74,NA,"SECONDARY"
"FEMALE",24,-8,"SECONDARY"
"MALE",50,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",79,730,"PRIMARY/NO EDUCATION"
"FEMALE",33,1500,"VOCATIONAL/GRAMMAR"
"MALE",51,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",41,-8,"PRIMARY/NO EDUCATION"
"MALE",65,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",62,1400,"SECONDARY"
"FEMALE",41,-8,"PRIMARY/NO EDUCATION"
"FEMALE",83,1100,"PRIMARY/NO EDUCATION"
"FEMALE",71,900,"SECONDARY"
"MALE",30,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",68,870,"PRIMARY/NO EDUCATION"
"FEMALE",76,800,"PRIMARY/NO EDUCATION"
"FEMALE",26,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",47,-8,"SECONDARY"
"MALE",59,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",75,1140,"PRIMARY/NO EDUCATION"
"FEMALE",60,1000,"VOCATIONAL/GRAMMAR"
"MALE",52,400,"SECONDARY"
"MALE",45,2500,"SECONDARY"
"FEMALE",88,2000,"PRIMARY/NO EDUCATION"
"MALE",70,1600,"SECONDARY"
"FEMALE",40,1700,"POST-SECONDARY OR HIGHER"
"MALE",50,1800,"PRIMARY/NO EDUCATION"
"MALE",57,600,"SECONDARY"
"MALE",53,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",63,5000,"SECONDARY"
"MALE",68,697,"PRIMARY/NO EDUCATION"
"FEMALE",57,850,"PRIMARY/NO EDUCATION"
"FEMALE",38,2500,"SECONDARY"
"FEMALE",71,1000,"PRIMARY/NO EDUCATION"
"FEMALE",70,4500,"POST-SECONDARY OR HIGHER"
"FEMALE",39,1300,"VOCATIONAL/GRAMMAR"
"MALE",32,3700,"VOCATIONAL/GRAMMAR"
"MALE",37,2200,"VOCATIONAL/GRAMMAR"
"MALE",51,500,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",25,-8,"SECONDARY"
"FEMALE",51,630,"VOCATIONAL/GRAMMAR"
"FEMALE",45,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",58,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",20,500,"VOCATIONAL/GRAMMAR"
"FEMALE",88,1300,"PRIMARY/NO EDUCATION"
"FEMALE",27,2700,"POST-SECONDARY OR HIGHER"
"MALE",59,444,"VOCATIONAL/GRAMMAR"
"MALE",87,1500,"PRIMARY/NO EDUCATION"
"MALE",59,1600,"PRIMARY/NO EDUCATION"
"MALE",54,1800,"VOCATIONAL/GRAMMAR"
"MALE",52,1760,"SECONDARY"
"FEMALE",24,-8,"SECONDARY"
"FEMALE",61,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",51,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",46,720,"SECONDARY"
"FEMALE",42,2000,"SECONDARY"
"FEMALE",28,-8,"POST-SECONDARY OR HIGHER"
"MALE",34,4000,"VOCATIONAL/GRAMMAR"
"MALE",97,600,"POST-SECONDARY OR HIGHER"
"FEMALE",74,-8,"POST-SECONDARY OR HIGHER"
"MALE",21,1000,"SECONDARY"
"MALE",40,1100,"SECONDARY"
"MALE",47,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",50,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",80,1264,"PRIMARY/NO EDUCATION"
"FEMALE",51,4500,"POST-SECONDARY OR HIGHER"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",36,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",75,1480,"SECONDARY"
"MALE",53,2000,"PRIMARY/NO EDUCATION"
"MALE",55,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",38,-8,"VOCATIONAL/GRAMMAR"
"MALE",35,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",58,1110,"PRIMARY/NO EDUCATION"
"MALE",37,2500,"SECONDARY"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",35,NA,"SECONDARY"
"MALE",22,NA,"SECONDARY"
"MALE",69,-8,"PRIMARY/NO EDUCATION"
"FEMALE",50,-8,"POST-SECONDARY OR HIGHER"
"MALE",49,1000,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1100,"PRIMARY/NO EDUCATION"
"MALE",70,2000,"POST-SECONDARY OR HIGHER"
"MALE",57,1500,"SECONDARY"
"MALE",68,2500,"POST-SECONDARY OR HIGHER"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",42,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1700,"SECONDARY"
"FEMALE",41,3000,"POST-SECONDARY OR HIGHER"
"MALE",65,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1800,"SECONDARY"
"MALE",27,1000,"SECONDARY"
"MALE",77,1800,"SECONDARY"
"FEMALE",50,1587,"VOCATIONAL/GRAMMAR"
"MALE",28,-8,"VOCATIONAL/GRAMMAR"
"MALE",28,1200,"SECONDARY"
"FEMALE",33,1200,"SECONDARY"
"FEMALE",71,NA,"PRIMARY/NO EDUCATION"
"MALE",46,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",65,740,"PRIMARY/NO EDUCATION"
"FEMALE",74,153,"PRIMARY/NO EDUCATION"
"MALE",49,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",64,900,"VOCATIONAL/GRAMMAR"
"MALE",29,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",26,1000,"SECONDARY"
"MALE",24,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",76,900,"SECONDARY"
"MALE",78,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",73,1000,"PRIMARY/NO EDUCATION"
"FEMALE",57,2100,"SECONDARY"
"MALE",55,2000,"VOCATIONAL/GRAMMAR"
"MALE",22,-8,"SECONDARY"
"FEMALE",62,1280,"SECONDARY"
"FEMALE",62,1040,"VOCATIONAL/GRAMMAR"
"FEMALE",24,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",60,NA,"PRIMARY/NO EDUCATION"
"FEMALE",77,990,"POST-SECONDARY OR HIGHER"
"MALE",25,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",64,1000,"SECONDARY"
"FEMALE",74,1700,"PRIMARY/NO EDUCATION"
"MALE",48,-8,"VOCATIONAL/GRAMMAR"
"MALE",36,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",80,1000,"PRIMARY/NO EDUCATION"
"MALE",57,860,"VOCATIONAL/GRAMMAR"
"FEMALE",80,1264,"PRIMARY/NO EDUCATION"
"MALE",21,260,"SECONDARY"
"MALE",52,2000,"SECONDARY"
"MALE",33,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",20,-8,"SECONDARY"
"MALE",34,6400,"POST-SECONDARY OR HIGHER"
"FEMALE",57,1060,"PRIMARY/NO EDUCATION"
"MALE",52,-8,"PRIMARY/NO EDUCATION"
"MALE",61,3000,"POST-SECONDARY OR HIGHER"
"MALE",47,6000,"SECONDARY"
"MALE",28,6000,"POST-SECONDARY OR HIGHER"
"MALE",42,1300,"PRIMARY/NO EDUCATION"
"FEMALE",29,500,"SECONDARY"
"FEMALE",49,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",60,1300,"SECONDARY"
"MALE",63,-8,"PRIMARY/NO EDUCATION"
"FEMALE",58,NA,"VOCATIONAL/GRAMMAR"
"MALE",29,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",39,870,"VOCATIONAL/GRAMMAR"
"MALE",31,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",77,860,"PRIMARY/NO EDUCATION"
