"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
46,"Private",309212,"Doctorate",16,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,29,"United-States","<=50K"
37,"Private",389725,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",3103,0,40,"United-States","<=50K"
19,"Private",87497,"11th",7,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,15,"United-States","<=50K"
19,"Private",63363,"12th",8,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,49,"United-States",">50K"
43,"Local-gov",196308,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,1408,40,"United-States","<=50K"
19,"Private",206399,"Some-college",10,"Never-married","Exec-managerial","Other-relative","Black","Male",0,0,30,"United-States","<=50K"
48,"Private",212120,"HS-grad",9,"Separated","Adm-clerical","Not-in-family","Black","Female",914,0,40,"United-States","<=50K"
43,"Local-gov",37937,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,45,"United-States","<=50K"
65,"Private",350498,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1258,10,"United-States","<=50K"
34,"Private",511361,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
26,"Self-emp-inc",187652,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,65,"United-States",">50K"
32,"Private",107843,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,65,"United-States","<=50K"
63,"Local-gov",86590,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
24,"Private",174907,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
36,"Private",225516,"HS-grad",9,"Married-civ-spouse","Transport-moving","Wife","White","Female",0,0,44,"United-States","<=50K"
28,"Local-gov",327533,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
51,"Private",128272,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",7298,0,40,"United-States",">50K"
60,"Local-gov",195453,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,50,"United-States",">50K"
46,"Private",428350,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,99,"United-States",">50K"
62,"Private",271431,"7th-8th",4,"Widowed","Farming-fishing","Unmarried","White","Female",0,0,30,"United-States","<=50K"
18,"Private",192485,"Some-college",10,"Never-married","Priv-house-serv","Other-relative","White","Female",0,0,20,"United-States","<=50K"
18,"Private",294253,"5th-6th",3,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,8,"Mexico","<=50K"
40,"State-gov",391736,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
45,"Self-emp-not-inc",26781,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
27,"?",190650,"Some-college",10,"Divorced","?","Unmarried","White","Female",0,0,20,"United-States","<=50K"
31,"Self-emp-not-inc",33117,"HS-grad",9,"Divorced","Farming-fishing","Not-in-family","Other","Male",0,0,60,"Puerto-Rico","<=50K"
21,"Private",26842,"Some-college",10,"Never-married","Sales","Unmarried","Other","Male",0,0,6,"Guatemala","<=50K"
36,"Local-gov",188236,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
18,"Private",25837,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,10,"United-States","<=50K"
90,"Private",40388,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
44,"Private",157236,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K"
54,"Private",102828,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States","<=50K"
62,"Private",177791,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
51,"State-gov",285747,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",4064,0,40,"United-States","<=50K"
55,"State-gov",296991,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2057,20,"United-States","<=50K"
39,"Private",746786,"Some-college",10,"Widowed","Tech-support","Unmarried","White","Female",0,0,15,"United-States","<=50K"
47,"Private",152073,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Black","Female",0,1590,20,"United-States","<=50K"
29,"Private",50028,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,43,"United-States","<=50K"
38,"Self-emp-not-inc",190387,"Assoc-voc",11,"Never-married","Sales","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"Cambodia","<=50K"
29,"State-gov",191355,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
29,"Private",250967,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
28,"Private",192588,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
25,"Private",339324,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
46,"Private",328669,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"Private",202466,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,15,"Ireland","<=50K"
39,"Private",191342,"Masters",14,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,25,"United-States","<=50K"
37,"Private",177895,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
27,"Private",105598,"9th",5,"Separated","Other-service","Not-in-family","Black","Female",0,0,38,"United-States","<=50K"
55,"Private",223613,"11th",7,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,52,"United-States","<=50K"
18,"Private",294253,"12th",8,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,30,"United-States","<=50K"
21,"Private",216129,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
20,"Private",342599,"11th",7,"Separated","Sales","Own-child","White","Female",0,0,25,"United-States","<=50K"
27,"Private",391468,"11th",7,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
28,"Private",138283,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K"
73,"?",281907,"Bachelors",13,"Separated","?","Not-in-family","White","Male",10605,0,30,"Cuba",">50K"
40,"Private",106698,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
26,"Private",350853,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,44,"United-States","<=50K"
17,"Private",452406,"10th",6,"Never-married","Transport-moving","Own-child","White","Male",0,0,30,"United-States","<=50K"
76,"Private",239880,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,3,"United-States","<=50K"
44,"Private",127738,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,40,"United-States",">50K"
20,"Private",386864,"12th",8,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,25,"United-States","<=50K"
25,"?",32276,"11th",7,"Never-married","?","Unmarried","White","Female",0,0,40,"United-States","<=50K"
35,"Private",332588,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
32,"Self-emp-not-inc",56328,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,35,"United-States","<=50K"
57,"Federal-gov",135028,"10th",6,"Divorced","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
30,"State-gov",112139,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
57,"Private",311249,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
39,"Private",98948,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
55,"Self-emp-not-inc",111625,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K"
43,"State-gov",23157,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
19,"Local-gov",243960,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,60,"United-States","<=50K"
31,"Private",309620,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
56,"Self-emp-inc",32316,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States","<=50K"
62,"Private",273454,"HS-grad",9,"Separated","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
65,"Private",105252,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",2174,0,40,"United-States","<=50K"
25,"Private",267044,"Bachelors",13,"Separated","Exec-managerial","Not-in-family","White","Female",2174,0,40,"United-States","<=50K"
22,"Private",203182,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,0,20,"England","<=50K"
36,"Private",99146,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,44,"United-States",">50K"
39,"Private",103260,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,24,"United-States","<=50K"
26,"Private",421561,"Assoc-acdm",12,"Never-married","Other-service","Own-child","White","Male",0,0,10,"United-States","<=50K"
64,"Private",218490,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
20,"Private",147884,"Some-college",10,"Never-married","Sales","Own-child","Black","Female",0,0,18,"United-States","<=50K"
38,"Private",192337,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2415,80,"United-States",">50K"
39,"Private",56118,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",6849,0,50,"United-States","<=50K"
29,"Self-emp-inc",104737,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,43,"United-States","<=50K"
39,"Self-emp-not-inc",106347,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
20,"Private",138768,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
24,"Private",189749,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,30,"United-States","<=50K"
62,"State-gov",199198,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,35,"United-States","<=50K"
52,"Private",91048,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,46,"United-States","<=50K"
62,"Private",252668,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,45,"Mexico","<=50K"
22,"Private",216984,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,35,"United-States","<=50K"
29,"Private",111900,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Own-child","White","Female",0,0,50,"United-States","<=50K"
50,"Private",237868,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
67,"State-gov",160158,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,8,"United-States",">50K"
44,"Local-gov",409505,"HS-grad",9,"Never-married","Farming-fishing","Unmarried","Black","Male",0,0,50,"United-States","<=50K"
46,"Private",99086,"Some-college",10,"Married-civ-spouse","Sales","Husband","Amer-Indian-Eskimo","Male",0,0,50,"United-States",">50K"
54,"Private",420691,"1st-4th",2,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K"
57,"Self-emp-not-inc",102058,"Assoc-acdm",12,"Divorced","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K"
19,"Private",199495,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K"
43,"Private",33310,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K"
29,"Private",251694,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
20,"Self-emp-not-inc",263498,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,2231,50,"United-States","<=50K"
36,"Federal-gov",128884,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",3103,0,40,"United-States",">50K"
23,"Private",353010,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,12,"United-States","<=50K"
31,"Private",160594,"Assoc-voc",11,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K"
24,"?",247734,"7th-8th",4,"Married-civ-spouse","?","Wife","White","Female",0,1579,40,"Mexico","<=50K"
56,"Self-emp-inc",32316,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
35,"Private",187167,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
22,"Private",195075,"Bachelors",13,"Never-married","Sales","Own-child","White","Female",0,0,48,"Germany","<=50K"
43,"Private",243580,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
27,"Private",178688,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,1876,40,"United-States","<=50K"
37,"Private",111128,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,80,"United-States","<=50K"
47,"Private",102583,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K"
23,"Private",162228,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
28,"Private",335357,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
66,"Local-gov",54826,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,38,"United-States","<=50K"
39,"Private",214816,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
39,"Private",218916,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",5013,0,40,"United-States","<=50K"
41,"Private",130126,"Masters",14,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1977,40,"United-States",">50K"
21,"Local-gov",102942,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K"
49,"Self-emp-not-inc",155489,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
23,"Private",636017,"HS-grad",9,"Never-married","Sales","Own-child","Black","Female",0,0,40,"United-States","<=50K"
28,"Private",191355,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,65,"United-States",">50K"
35,"Private",210844,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States",">50K"
29,"Local-gov",152461,"Assoc-acdm",12,"Never-married","Protective-serv","Own-child","Black","Male",0,0,40,"United-States","<=50K"
42,"Private",195096,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,50,"United-States",">50K"
25,"Private",141876,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,25,"United-States","<=50K"
33,"Private",220362,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
26,"Private",179633,"HS-grad",9,"Divorced","Craft-repair","Own-child","White","Female",0,0,50,"United-States","<=50K"
24,"Private",184400,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K"
