"sex","age","income","edu"
"MALE",60,900,"PRIMARY/NO EDUCATION"
"FEMALE",28,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",48,-8,"SECONDARY"
"MALE",37,4000,"POST-SECONDARY OR HIGHER"
"MALE",52,1500,"PRIMARY/NO EDUCATION"
"MALE",36,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",57,1450,"SECONDARY"
"FEMALE",42,800,"VOCATIONAL/GRAMMAR"
"FEMALE",69,-8,"POST-SECONDARY OR HIGHER"
"MALE",61,700,"POST-SECONDARY OR HIGHER"
"FEMALE",60,1100,"SECONDARY"
"FEMALE",23,800,"POST-SECONDARY OR HIGHER"
"MALE",60,1800,"PRIMARY/NO EDUCATION"
"FEMALE",55,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",57,-8,"PRIMARY/NO EDUCATION"
"MALE",29,NA,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"SECONDARY"
"MALE",72,1000,"PRIMARY/NO EDUCATION"
"FEMALE",73,720,"PRIMARY/NO EDUCATION"
"FEMALE",36,1900,"POST-SECONDARY OR HIGHER"
"MALE",82,920,"SECONDARY"
"FEMALE",53,1700,"SECONDARY"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",53,NA,"VOCATIONAL/GRAMMAR"
"MALE",56,NA,"VOCATIONAL/GRAMMAR"
"MALE",62,NA,"PRIMARY/NO EDUCATION"
"FEMALE",78,-8,"PRIMARY/NO EDUCATION"
"FEMALE",22,-8,"SECONDARY"
"FEMALE",41,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",74,1700,"PRIMARY/NO EDUCATION"
"MALE",50,1500,"SECONDARY"
"MALE",56,1000,"PRIMARY/NO EDUCATION"
"MALE",54,3000,"SECONDARY"
"MALE",46,2400,"VOCATIONAL/GRAMMAR"
"FEMALE",41,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",63,700,"PRIMARY/NO EDUCATION"
"FEMALE",67,900,"PRIMARY/NO EDUCATION"
"MALE",18,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",43,1000,"VOCATIONAL/GRAMMAR"
"MALE",56,700,"VOCATIONAL/GRAMMAR"
"MALE",81,3000,"SECONDARY"
"FEMALE",83,1100,"PRIMARY/NO EDUCATION"
"FEMALE",24,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",46,520,"PRIMARY/NO EDUCATION"
"FEMALE",64,990,"SECONDARY"
"FEMALE",55,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",78,650,"PRIMARY/NO EDUCATION"
"FEMALE",38,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",56,3000,"SECONDARY"
"FEMALE",30,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",63,2500,"PRIMARY/NO EDUCATION"
"MALE",27,2000,"SECONDARY"
"MALE",43,NA,"VOCATIONAL/GRAMMAR"
"MALE",78,1100,"PRIMARY/NO EDUCATION"
"FEMALE",48,4500,"POST-SECONDARY OR HIGHER"
"MALE",29,2300,"SECONDARY"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",31,-8,"POST-SECONDARY OR HIGHER"
"MALE",43,-8,"POST-SECONDARY OR HIGHER"
"MALE",61,1420,"VOCATIONAL/GRAMMAR"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",20,1000,"VOCATIONAL/GRAMMAR"
"MALE",50,1500,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",29,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",29,1400,"POST-SECONDARY OR HIGHER"
"MALE",22,NA,"SECONDARY"
"FEMALE",49,-8,"PRIMARY/NO EDUCATION"
"MALE",26,-8,"SECONDARY"
"MALE",38,1200,"SECONDARY"
"MALE",52,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1200,"PRIMARY/NO EDUCATION"
"FEMALE",53,1600,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",32,1000,"SECONDARY"
"MALE",62,1900,"PRIMARY/NO EDUCATION"
"FEMALE",40,9000,"POST-SECONDARY OR HIGHER"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",45,3000,"SECONDARY"
"MALE",52,3000,"SECONDARY"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",25,950,"POST-SECONDARY OR HIGHER"
"FEMALE",60,490,"SECONDARY"
"FEMALE",21,1200,"SECONDARY"
"FEMALE",28,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",21,-8,"SECONDARY"
"MALE",37,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",63,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",28,1800,"SECONDARY"
"MALE",80,1600,"PRIMARY/NO EDUCATION"
"FEMALE",47,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",45,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",64,616,"PRIMARY/NO EDUCATION"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",61,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",48,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",44,1000,"POST-SECONDARY OR HIGHER"
"MALE",75,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",75,900,"PRIMARY/NO EDUCATION"
"FEMALE",43,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",46,1400,"SECONDARY"
"FEMALE",81,1520,"PRIMARY/NO EDUCATION"
"FEMALE",31,600,"SECONDARY"
"FEMALE",38,1200,"VOCATIONAL/GRAMMAR"
"MALE",18,200,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1300,"SECONDARY"
"MALE",61,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",61,3000,"PRIMARY/NO EDUCATION"
"MALE",53,1400,"PRIMARY/NO EDUCATION"
"FEMALE",34,1300,"VOCATIONAL/GRAMMAR"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1200,"SECONDARY"
"FEMALE",33,300,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1700,"POST-SECONDARY OR HIGHER"
"MALE",70,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",69,700,"PRIMARY/NO EDUCATION"
"MALE",30,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",28,2000,"SECONDARY"
"MALE",18,-8,"PRIMARY/NO EDUCATION"
"MALE",58,1200,"SECONDARY"
"FEMALE",69,708,"PRIMARY/NO EDUCATION"
"MALE",37,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",61,800,"SECONDARY"
"FEMALE",43,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",21,NA,"SECONDARY"
"MALE",46,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",32,2000,"SECONDARY"
"MALE",61,600,"PRIMARY/NO EDUCATION"
"MALE",74,600,"PRIMARY/NO EDUCATION"
"FEMALE",54,-8,"PRIMARY/NO EDUCATION"
"FEMALE",58,-8,"PRIMARY/NO EDUCATION"
"MALE",32,3000,"SECONDARY"
"FEMALE",68,1100,"PRIMARY/NO EDUCATION"
"FEMALE",77,990,"PRIMARY/NO EDUCATION"
"FEMALE",32,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",57,800,"VOCATIONAL/GRAMMAR"
"MALE",55,200,"PRIMARY/NO EDUCATION"
"FEMALE",31,500,"POST-SECONDARY OR HIGHER"
"FEMALE",34,1000,"SECONDARY"
"FEMALE",36,1000,"SECONDARY"
"MALE",32,1500,"POST-SECONDARY OR HIGHER"
"MALE",51,900,"SECONDARY"
"MALE",39,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",86,600,"PRIMARY/NO EDUCATION"
"MALE",25,2100,"POST-SECONDARY OR HIGHER"
"FEMALE",77,1450,"POST-SECONDARY OR HIGHER"
"MALE",65,1400,"VOCATIONAL/GRAMMAR"
"MALE",52,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1300,"SECONDARY"
"FEMALE",22,700,"VOCATIONAL/GRAMMAR"
"FEMALE",49,3000,"POST-SECONDARY OR HIGHER"
"MALE",41,1300,"VOCATIONAL/GRAMMAR"
"MALE",60,2000,"POST-SECONDARY OR HIGHER"
"MALE",66,1000,"PRIMARY/NO EDUCATION"
"FEMALE",60,NA,"PRIMARY/NO EDUCATION"
"FEMALE",75,1100,"SECONDARY"
"MALE",49,1000,"VOCATIONAL/GRAMMAR"
"MALE",37,3000,"POST-SECONDARY OR HIGHER"
"MALE",24,1800,"SECONDARY"
"MALE",66,1200,"SECONDARY"
"FEMALE",50,650,"PRIMARY/NO EDUCATION"
"MALE",40,1000,"VOCATIONAL/GRAMMAR"
"MALE",53,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1200,"VOCATIONAL/GRAMMAR"
"MALE",42,1500,"VOCATIONAL/GRAMMAR"
"MALE",57,360,"VOCATIONAL/GRAMMAR"
"FEMALE",72,NA,"PRIMARY/NO EDUCATION"
"FEMALE",69,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",41,1400,"SECONDARY"
"FEMALE",32,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",78,1600,"SECONDARY"
"FEMALE",37,4000,"POST-SECONDARY OR HIGHER"
"MALE",58,1500,"PRIMARY/NO EDUCATION"
"MALE",22,2000,"SECONDARY"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",42,800,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",27,1200,"POST-SECONDARY OR HIGHER"
"MALE",48,-8,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1450,"SECONDARY"
"MALE",30,760,"VOCATIONAL/GRAMMAR"
"MALE",72,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",75,1180,"PRIMARY/NO EDUCATION"
"FEMALE",69,1520,"SECONDARY"
"FEMALE",51,-8,"POST-SECONDARY OR HIGHER"
"MALE",31,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",56,1400,"SECONDARY"
"MALE",73,1540,"SECONDARY"
"FEMALE",21,900,"SECONDARY"
"FEMALE",64,1000,"PRIMARY/NO EDUCATION"
"FEMALE",37,950,"SECONDARY"
"FEMALE",23,1600,"POST-SECONDARY OR HIGHER"
"MALE",24,-8,"PRIMARY/NO EDUCATION"
"MALE",61,800,"PRIMARY/NO EDUCATION"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",62,802,"SECONDARY"
"FEMALE",24,500,"POST-SECONDARY OR HIGHER"
"FEMALE",41,1270,"VOCATIONAL/GRAMMAR"
"FEMALE",60,-8,"SECONDARY"
"MALE",62,700,"PRIMARY/NO EDUCATION"
"FEMALE",54,2300,"POST-SECONDARY OR HIGHER"
"MALE",59,1000,"PRIMARY/NO EDUCATION"
"MALE",44,2400,"SECONDARY"
"MALE",25,1700,"SECONDARY"
"FEMALE",23,1000,"SECONDARY"
"FEMALE",81,1040,"PRIMARY/NO EDUCATION"
"FEMALE",41,1270,"VOCATIONAL/GRAMMAR"
"FEMALE",31,-8,"POST-SECONDARY OR HIGHER"
"MALE",58,1700,"PRIMARY/NO EDUCATION"
"FEMALE",78,NA,"VOCATIONAL/GRAMMAR"
"MALE",52,3000,"SECONDARY"
"FEMALE",71,800,"VOCATIONAL/GRAMMAR"
"FEMALE",26,3700,"SECONDARY"
"MALE",62,1500,"POST-SECONDARY OR HIGHER"
"MALE",47,600,"PRIMARY/NO EDUCATION"
"FEMALE",84,1300,"PRIMARY/NO EDUCATION"
"FEMALE",62,1297,"PRIMARY/NO EDUCATION"
"FEMALE",41,1000,"SECONDARY"
"MALE",59,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",37,1000,"POST-SECONDARY OR HIGHER"
"MALE",54,500,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",57,1229,"SECONDARY"
"MALE",22,1300,"VOCATIONAL/GRAMMAR"
"MALE",42,2100,"SECONDARY"
"FEMALE",75,NA,"VOCATIONAL/GRAMMAR"
"MALE",59,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1600,"VOCATIONAL/GRAMMAR"
"MALE",23,1980,"POST-SECONDARY OR HIGHER"
"FEMALE",38,1400,"SECONDARY"
"MALE",44,2380,"POST-SECONDARY OR HIGHER"
"FEMALE",61,730,"PRIMARY/NO EDUCATION"
"FEMALE",49,500,"VOCATIONAL/GRAMMAR"
"FEMALE",26,-8,"POST-SECONDARY OR HIGHER"
"MALE",68,1200,"PRIMARY/NO EDUCATION"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",55,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",65,NA,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",72,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",47,3000,"POST-SECONDARY OR HIGHER"
"MALE",42,1500,"SECONDARY"
"FEMALE",47,1700,"SECONDARY"
"MALE",55,-8,"VOCATIONAL/GRAMMAR"
"MALE",61,800,"PRIMARY/NO EDUCATION"
"FEMALE",76,1000,"PRIMARY/NO EDUCATION"
"FEMALE",47,2400,"VOCATIONAL/GRAMMAR"
"FEMALE",26,3700,"VOCATIONAL/GRAMMAR"
"FEMALE",48,600,"VOCATIONAL/GRAMMAR"
"MALE",56,2750,"VOCATIONAL/GRAMMAR"
"MALE",63,1400,"SECONDARY"
"FEMALE",51,1450,"SECONDARY"
"MALE",79,968,"PRIMARY/NO EDUCATION"
"MALE",34,2500,"SECONDARY"
"FEMALE",73,1700,"SECONDARY"
"FEMALE",40,582,"PRIMARY/NO EDUCATION"
"FEMALE",31,1650,"POST-SECONDARY OR HIGHER"
"FEMALE",64,1000,"PRIMARY/NO EDUCATION"
"MALE",35,2600,"POST-SECONDARY OR HIGHER"
"FEMALE",76,800,"PRIMARY/NO EDUCATION"
"MALE",34,2600,"SECONDARY"
"MALE",26,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",90,1200,"PRIMARY/NO EDUCATION"
"MALE",62,1300,"VOCATIONAL/GRAMMAR"
"MALE",32,2200,"VOCATIONAL/GRAMMAR"
"MALE",41,1300,"SECONDARY"
"MALE",37,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",65,NA,"PRIMARY/NO EDUCATION"
"MALE",28,-8,"SECONDARY"
"MALE",60,440,"VOCATIONAL/GRAMMAR"
"FEMALE",61,2000,"PRIMARY/NO EDUCATION"
"FEMALE",76,900,"PRIMARY/NO EDUCATION"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",45,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",37,2400,"VOCATIONAL/GRAMMAR"
"MALE",60,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",28,5000,"PRIMARY/NO EDUCATION"
"FEMALE",36,1100,"POST-SECONDARY OR HIGHER"
"MALE",20,-8,"SECONDARY"
"FEMALE",60,7000,"SECONDARY"
"MALE",26,1500,"SECONDARY"
"FEMALE",34,6000,"POST-SECONDARY OR HIGHER"
"MALE",86,860,"PRIMARY/NO EDUCATION"
"FEMALE",20,1000,"VOCATIONAL/GRAMMAR"
"MALE",55,560,"PRIMARY/NO EDUCATION"
"MALE",18,128,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",60,5000,"POST-SECONDARY OR HIGHER"
"MALE",35,1200,"POST-SECONDARY OR HIGHER"
"MALE",62,863,"PRIMARY/NO EDUCATION"
"FEMALE",62,800,"PRIMARY/NO EDUCATION"
"MALE",46,2000,"SECONDARY"
"FEMALE",89,1200,"PRIMARY/NO EDUCATION"
"FEMALE",60,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",51,400,"VOCATIONAL/GRAMMAR"
"MALE",61,700,"POST-SECONDARY OR HIGHER"
"MALE",21,NA,"VOCATIONAL/GRAMMAR"
"MALE",49,-8,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"SECONDARY"
"FEMALE",29,500,"SECONDARY"
"MALE",21,1500,"SECONDARY"
"MALE",57,700,"VOCATIONAL/GRAMMAR"
"FEMALE",33,960,"SECONDARY"
"MALE",47,1400,"VOCATIONAL/GRAMMAR"
"MALE",24,2000,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",48,1000,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",48,1600,"SECONDARY"
"MALE",47,6000,"SECONDARY"
"FEMALE",43,3000,"VOCATIONAL/GRAMMAR"
"MALE",55,1640,"VOCATIONAL/GRAMMAR"
"MALE",23,1280,"VOCATIONAL/GRAMMAR"
"MALE",39,3000,"VOCATIONAL/GRAMMAR"
"MALE",44,1600,"VOCATIONAL/GRAMMAR"
"MALE",35,1680,"VOCATIONAL/GRAMMAR"
"MALE",18,-8,"SECONDARY"
"MALE",43,4000,"VOCATIONAL/GRAMMAR"
"FEMALE",48,300,"VOCATIONAL/GRAMMAR"
"MALE",36,3500,"SECONDARY"
"FEMALE",85,NA,"PRIMARY/NO EDUCATION"
"MALE",45,2200,"SECONDARY"
"MALE",56,890,"VOCATIONAL/GRAMMAR"
"MALE",18,120,"VOCATIONAL/GRAMMAR"
"MALE",61,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",44,1200,"SECONDARY"
"MALE",62,-8,"PRIMARY/NO EDUCATION"
"FEMALE",25,1500,"SECONDARY"
"MALE",58,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",23,NA,"SECONDARY"
"MALE",51,2400,"SECONDARY"
"MALE",35,1500,"VOCATIONAL/GRAMMAR"
"MALE",52,500,"VOCATIONAL/GRAMMAR"
"MALE",57,1800,"SECONDARY"
"FEMALE",58,1110,"SECONDARY"
"MALE",48,-8,"VOCATIONAL/GRAMMAR"
"MALE",26,1700,"SECONDARY"
"MALE",51,-8,"VOCATIONAL/GRAMMAR"
"MALE",68,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",51,2800,"POST-SECONDARY OR HIGHER"
"MALE",21,NA,"SECONDARY"
"FEMALE",73,-8,"POST-SECONDARY OR HIGHER"
"MALE",48,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",26,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",33,900,"VOCATIONAL/GRAMMAR"
"FEMALE",37,350,"SECONDARY"
"MALE",52,700,"VOCATIONAL/GRAMMAR"
"MALE",54,-8,"VOCATIONAL/GRAMMAR"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",18,200,"VOCATIONAL/GRAMMAR"
"MALE",44,2000,"SECONDARY"
"MALE",38,4771,"POST-SECONDARY OR HIGHER"
"MALE",43,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",54,900,"SECONDARY"
"MALE",96,1800,"SECONDARY"
"MALE",52,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",66,2000,"PRIMARY/NO EDUCATION"
"MALE",22,1000,"SECONDARY"
"MALE",58,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",31,600,"SECONDARY"
"MALE",74,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1500,"SECONDARY"
"MALE",73,720,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1300,"VOCATIONAL/GRAMMAR"
"MALE",20,-8,"SECONDARY"
"FEMALE",37,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",38,1650,"PRIMARY/NO EDUCATION"
"MALE",32,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",25,1121,"SECONDARY"
"FEMALE",54,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",41,2000,"POST-SECONDARY OR HIGHER"
"MALE",61,1500,"PRIMARY/NO EDUCATION"
"FEMALE",50,1587,"VOCATIONAL/GRAMMAR"
"FEMALE",64,612,"VOCATIONAL/GRAMMAR"
"FEMALE",57,2100,"POST-SECONDARY OR HIGHER"
"MALE",53,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"PRIMARY/NO EDUCATION"
"FEMALE",56,1370,"VOCATIONAL/GRAMMAR"
"MALE",22,-8,"PRIMARY/NO EDUCATION"
"MALE",34,2500,"SECONDARY"
"FEMALE",32,650,"SECONDARY"
"MALE",44,NA,"PRIMARY/NO EDUCATION"
"FEMALE",51,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",59,1000,"SECONDARY"
"FEMALE",48,-8,"PRIMARY/NO EDUCATION"
"FEMALE",37,150,"SECONDARY"
"FEMALE",54,1000,"VOCATIONAL/GRAMMAR"
"MALE",25,1064,"SECONDARY"
"MALE",33,1000,"PRIMARY/NO EDUCATION"
"FEMALE",34,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1500,"SECONDARY"
"MALE",45,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1297,"VOCATIONAL/GRAMMAR"
"FEMALE",73,825,"PRIMARY/NO EDUCATION"
"MALE",45,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1500,"SECONDARY"
"FEMALE",88,890,"PRIMARY/NO EDUCATION"
"MALE",51,500,"VOCATIONAL/GRAMMAR"
"MALE",67,-8,"SECONDARY"
"MALE",22,2300,"SECONDARY"
"MALE",54,1800,"SECONDARY"
"FEMALE",24,1000,"SECONDARY"
"MALE",40,NA,"PRIMARY/NO EDUCATION"
"MALE",22,1000,"PRIMARY/NO EDUCATION"
"FEMALE",54,-8,"VOCATIONAL/GRAMMAR"
"MALE",43,800,"SECONDARY"
"FEMALE",36,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",58,1000,"SECONDARY"
"FEMALE",52,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",40,-8,"SECONDARY"
"FEMALE",21,-8,"SECONDARY"
"MALE",80,900,"PRIMARY/NO EDUCATION"
"FEMALE",35,NA,"SECONDARY"
"MALE",68,900,"SECONDARY"
"FEMALE",64,1270,"VOCATIONAL/GRAMMAR"
"FEMALE",23,-8,"POST-SECONDARY OR HIGHER"
"MALE",86,NA,"VOCATIONAL/GRAMMAR"
"MALE",16,NA,"VOCATIONAL/GRAMMAR"
"MALE",53,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",42,NA,"PRIMARY/NO EDUCATION"
"MALE",52,1800,"VOCATIONAL/GRAMMAR"
"MALE",96,600,"SECONDARY"
"FEMALE",74,850,"PRIMARY/NO EDUCATION"
"FEMALE",30,NA,"POST-SECONDARY OR HIGHER"
"MALE",18,360,"SECONDARY"
"FEMALE",88,1950,"PRIMARY/NO EDUCATION"
"MALE",38,1300,"PRIMARY/NO EDUCATION"
"FEMALE",34,1000,"SECONDARY"
"FEMALE",49,5000,"VOCATIONAL/GRAMMAR"
"FEMALE",54,NA,"PRIMARY/NO EDUCATION"
"MALE",38,1200,"SECONDARY"
"FEMALE",63,720,"PRIMARY/NO EDUCATION"
"FEMALE",55,2500,"SECONDARY"
"FEMALE",82,1200,"PRIMARY/NO EDUCATION"
"FEMALE",22,NA,"PRIMARY/NO EDUCATION"
"MALE",84,1320,"PRIMARY/NO EDUCATION"
"FEMALE",36,-8,NA
"FEMALE",47,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",81,NA,"PRIMARY/NO EDUCATION"
"MALE",74,-8,"SECONDARY"
"MALE",43,2000,"VOCATIONAL/GRAMMAR"
"MALE",63,3600,"POST-SECONDARY OR HIGHER"
"MALE",60,725,"VOCATIONAL/GRAMMAR"
"FEMALE",39,-8,"SECONDARY"
"FEMALE",84,980,"PRIMARY/NO EDUCATION"
"MALE",24,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",40,3000,"POST-SECONDARY OR HIGHER"
"MALE",80,1100,"PRIMARY/NO EDUCATION"
"FEMALE",63,900,"SECONDARY"
"FEMALE",37,NA,"SECONDARY"
"FEMALE",55,1450,"POST-SECONDARY OR HIGHER"
"MALE",85,NA,"PRIMARY/NO EDUCATION"
"MALE",50,2000,"SECONDARY"
"FEMALE",71,-8,"SECONDARY"
"MALE",22,470,"SECONDARY"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",23,1500,"SECONDARY"
"MALE",57,-8,"VOCATIONAL/GRAMMAR"
"MALE",55,700,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1200,"POST-SECONDARY OR HIGHER"
"MALE",60,440,"VOCATIONAL/GRAMMAR"
"MALE",65,1200,"SECONDARY"
"FEMALE",55,1300,"VOCATIONAL/GRAMMAR"
"MALE",58,-8,"SECONDARY"
"FEMALE",60,600,"PRIMARY/NO EDUCATION"
"MALE",37,-8,"POST-SECONDARY OR HIGHER"
"MALE",27,500,"POST-SECONDARY OR HIGHER"
"FEMALE",65,826,"PRIMARY/NO EDUCATION"
"MALE",50,2000,"SECONDARY"
"FEMALE",92,1300,"PRIMARY/NO EDUCATION"
"MALE",50,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",57,2100,"SECONDARY"
"FEMALE",55,600,"PRIMARY/NO EDUCATION"
"FEMALE",45,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",33,1500,"POST-SECONDARY OR HIGHER"
"MALE",35,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",66,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",32,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",31,480,"VOCATIONAL/GRAMMAR"
"MALE",21,1000,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1300,"POST-SECONDARY OR HIGHER"
"MALE",62,2100,"SECONDARY"
"MALE",33,1500,"SECONDARY"
"MALE",70,1400,"SECONDARY"
"MALE",24,1500,"SECONDARY"
"MALE",54,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1600,"SECONDARY"
"FEMALE",35,400,"POST-SECONDARY OR HIGHER"
"MALE",22,1800,"PRIMARY/NO EDUCATION"
"FEMALE",43,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",74,1281,"SECONDARY"
"FEMALE",39,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",76,1000,"PRIMARY/NO EDUCATION"
"FEMALE",27,3000,"POST-SECONDARY OR HIGHER"
"MALE",21,1200,"SECONDARY"
"MALE",40,NA,"SECONDARY"
"MALE",97,9500,"PRIMARY/NO EDUCATION"
"MALE",68,1200,"PRIMARY/NO EDUCATION"
"MALE",69,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",55,610,"PRIMARY/NO EDUCATION"
"MALE",69,1200,"PRIMARY/NO EDUCATION"
"FEMALE",80,1450,"SECONDARY"
"FEMALE",64,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",68,1000,"PRIMARY/NO EDUCATION"
"FEMALE",28,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",47,1000,"VOCATIONAL/GRAMMAR"
"MALE",21,260,"SECONDARY"
"FEMALE",34,-8,"SECONDARY"
"FEMALE",34,1000,"SECONDARY"
"FEMALE",19,NA,"SECONDARY"
"FEMALE",63,1300,"VOCATIONAL/GRAMMAR"
