"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"MALE",68,"65+","URBAN 200,000-500,000","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",NA,900,"MARRIED",10,1975,NA,NA,"DELIGHTED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,106,39.7923875432526
"MALE",21,"16-24","URBAN BELOW 20,000","Pomorskie","VOCATIONAL/GRAMMAR","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1380,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"YES",25,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",188,70,20.4528853177502
"FEMALE",19,"16-24","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",165,55,20.2020202020202
"FEMALE",24,"16-24","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,78,27.6360544217687
"MALE",32,"25-34","RURAL AREAS","Malopolskie","SECONDARY","technical science","PUPIL OR STUDENT",NA,NA,"MARRIED",2,2006,NA,NA,"DELIGHTED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",182,105,32.4074074074074
"FEMALE",57,"45-59","RURAL AREAS","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","FARMER",0,760,"MARRIED",7,1979,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,73,27.8158817253467
"FEMALE",39,"35-44","URBAN BELOW 20,000","Slaskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",0,NA,"MARRIED",5,1996,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,60,22.3081499107674
"MALE",38,"35-44","RURAL AREAS","Wielkopolskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PRIVATE SECTOR",NA,5100,"MARRIED",4,2001,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",183,105,31.3535787870644
"MALE",30,"25-34","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","environmental protection","EMPLOYED IN PRIVATE SECTOR",0,3000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",180,80,24.6913580246914
"FEMALE",66,"65+","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",24,NA,"MARRIED",7,1995,NA,NA,"PLEASED",NA,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,98,39.2565294023394
"FEMALE",51,"45-59","URBAN 500,000 AND OVER","Malopolskie","SECONDARY","services for the population and transport services","EMPLOYED IN PUBLIC SECTOR",0,2200,"WIDOWED",6,1983,2,2007,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,65,26.0374939913475
"MALE",23,"16-24","URBAN 20,000-100,000","Pomorskie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",8,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",183,75,22.1526465028355
"FEMALE",57,"45-59","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",0,NA,"WIDOWED",8,1974,10,2000,"TERRIBLE",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,39,16.6602588747917
"MALE",71,"65+","URBAN 500,000 AND OVER","Malopolskie","POST-SECONDARY OR HIGHER","technical science","RETIRED",NA,1700,"MARRIED",2,1980,NA,NA,"PLEASED",7,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",21,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",163,80,30.4831580551745
"FEMALE",25,"25-34","RURAL AREAS","Swietokrzyskie","SECONDARY","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,2000,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,79,30.8630358688697
"FEMALE",28,"25-34","URBAN 100,000-200,000","Slaskie","POST-SECONDARY OR HIGHER","healthcare","EMPLOYED IN PRIVATE SECTOR",0,1600,"DE FACTO SEPARATED",9,2007,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",6,"NO",NA,"NO","NO","YES",28,"NO",NA,NA,"PASSIVE",166,50,17.4190738859051
"MALE",23,"16-24","URBAN 200,000-500,000","Dolnoslaskie","SECONDARY","computer science","EMPLOYED IN PRIVATE SECTOR",18,3000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",30,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",189,86,24.0754738109235
"MALE",59,"45-59","URBAN 20,000-100,000","Pomorskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",3,1975,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",175,76,24.8163265306122
"MALE",19,"16-24","RURAL AREAS","Podlaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",180,87,26.5432098765432
"MALE",44,"35-44","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","production and processing","SELF-EMPLOYED",0,2000,"MARRIED",11,1985,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,100,30.8641975308642
"MALE",35,"35-44","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","OTHER ECONOMICALLY INACTIVE",0,450,"SINGLE",NA,NA,NA,NA,"MIXED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",5,"YES",20,"YES","NO","NO",NA,"NO",NA,NA,"NONE",185,86,25.1278305332359
"MALE",62,"60-64","RURAL AREAS","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1140,"MARRIED",7,1972,NA,NA,"MOSTLY DISSATISFIED",11,"IT`S DIFFICULT TO TELL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,91,29.7004132231405
"FEMALE",45,"45-59","URBAN 20,000-100,000","Lubelskie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",4,1998,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,70,25.0995015956112
"MALE",32,"25-34","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","protection and safety","EMPLOYED IN PRIVATE SECTOR",0,3100,"MARRIED",10,2010,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",176,100,32.2830578512397
"FEMALE",79,"65+","RURAL AREAS","Podlaskie","PRIMARY/NO EDUCATION","agriculture, forestry, fishing","RETIRED",NA,800,"WIDOWED",7,1951,11,1998,"MOSTLY SATISFIED",15,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,78,29.0005948839976
"MALE",68,"65+","RURAL AREAS","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",0,1400,"DIVORCED",6,1959,11,2008,"MIXED",7,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,80,28.3446712018141
"FEMALE",21,"16-24","URBAN 100,000-200,000","Wielkopolskie","SECONDARY","no specialisation","PUPIL OR STUDENT",2,640,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",165,50,18.3654729109275
"FEMALE",60,"60-64","URBAN 200,000-500,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",0,1500,"MARRIED",1,1969,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,NA,NA,NA,"NONE",164,78,29.3575219240468
"FEMALE",64,"60-64","URBAN 20,000-100,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","healthcare","RETIRED",0,1150,"MARRIED",12,1969,NA,NA,"PLEASED",3,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",157,60,24.034609838167
"FEMALE",52,"45-59","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PUBLIC SECTOR",0,1800,"MARRIED",4,1979,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,80,29.7441998810232
"FEMALE",43,"35-44","URBAN 100,000-200,000","Kujawsko-pomorskie","SECONDARY","no specialisation","EMPLOYED IN PUBLIC SECTOR",NA,2200,"MARRIED",6,1992,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",0,"NO",NA,"YES",NA,"NO",NA,"NO",NA,NA,"NONE",160,65,25.390625
"FEMALE",55,"45-59","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","LONG-TERM SICK/DISABLED",0,550,"WIDOWED",7,1977,5,2010,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,83,28.719723183391
"MALE",42,"35-44","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","SELF-EMPLOYED",0,NA,"MARRIED",7,1991,NA,NA,"PLEASED",4,"IT`S DIFFICULT TO TELL","NO OPINION","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",188,100,27.7008310249307
"MALE",35,"35-44","URBAN 20,000-100,000","Pomorskie","POST-SECONDARY OR HIGHER","computer science","FARMER",0,2400,"MARRIED",1,2004,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",180,89,27.7777777777778
"FEMALE",56,"45-59","URBAN 100,000-200,000","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","economy and administration","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",11,1975,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",168,71,24.8015873015873
"FEMALE",18,"16-24","RURAL AREAS","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",5,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GERMANY","PASSIVE",167,70,25.4580659041199
"MALE",19,"16-24","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",187,75,21.5029425079221
"MALE",17,"16-24","URBAN 20,000-100,000","Podlaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",190,99,27.7008310249307
"FEMALE",73,"65+","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,800,"WIDOWED",2,1955,7,1996,"MOSTLY SATISFIED",14,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,60,23.4375
"FEMALE",27,"25-34","RURAL AREAS","Malopolskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PUBLIC SECTOR",NA,1600,"MARRIED",6,2009,NA,NA,"DELIGHTED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",162,45,17.7462289263531
"FEMALE",62,"60-64","URBAN BELOW 20,000","Wielkopolskie","SECONDARY","no specialisation","RETIRED",24,1250,"MARRIED",NA,1979,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"FEMALE",70,"65+","URBAN 20,000-100,000","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,1030,"WIDOWED",1,1966,8,2007,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,75,29.296875
"FEMALE",34,"25-34","RURAL AREAS","Wielkopolskie","POST-SECONDARY OR HIGHER","public health","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",8,2000,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",1,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",170,72,24.9134948096886
"FEMALE",32,"25-34","RURAL AREAS","Mazowieckie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",7,2009,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,56,21.0771952275208
"FEMALE",52,"45-59","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",7,1980,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO",NA,20,"NO",NA,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",170,84,29.0657439446367
"MALE",57,"45-59","RURAL AREAS","Malopolskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,3500,"MARRIED",8,1978,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",178,90,28.4055043555107
"FEMALE",24,"16-24","RURAL AREAS","Wielkopolskie","SECONDARY","services for the population and transport services","FARMER",NA,NA,"SINGLE",NA,NA,NA,NA,"MIXED",2,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",165,62,22.77318640955
"FEMALE",47,"45-59","RURAL AREAS","Zachodnio-pomorskie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",0,1500,"DIVORCED",12,1989,3,2010,"MOSTLY DISSATISFIED",0,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",10,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,56,21.4535737137265
"FEMALE",30,"25-34","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","social sciences","EMPLOYED IN PRIVATE SECTOR",NA,2000,"MARRIED",4,1999,NA,NA,"DELIGHTED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",173,72,23.5102040816327
"FEMALE",37,"35-44","URBAN 100,000-200,000","Dolnoslaskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PUBLIC SECTOR",0,4000,"MARRIED",NA,1998,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","NO","YES","NO",10,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",160,100,39.2470659960372
"FEMALE",38,"35-44","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",24,NA,"MARRIED",5,1993,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",161,65,25.78125
"FEMALE",49,"45-59","RURAL AREAS","Opolskie","SECONDARY","services for the population and transport services","RETIRED",24,950,"WIDOWED",4,1986,5,2008,"UNHAPPY",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",164,80,29.3723973825104
"MALE",70,"65+","URBAN 100,000-200,000","Dolnoslaskie","SECONDARY","computer science","RETIRED",NA,1300,"MARRIED",1,1965,NA,NA,"MOSTLY DISSATISFIED",13,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,76,26.5731292517007
"MALE",85,"65+","URBAN BELOW 20,000","Podlaskie","PRIMARY/NO EDUCATION","not applicable","RETIRED",24,800,"WIDOWED",9,1950,6,1992,"MIXED",14,"IT`S DIFFICULT TO TELL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,85,26.2345679012346
"MALE",41,"35-44","URBAN 100,000-200,000","Slaskie","SECONDARY","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,6000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",179,90,27.7777777777778
"FEMALE",22,"16-24","RURAL AREAS","Swietokrzyskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,59,23.046875
"FEMALE",34,"25-34","RURAL AREAS","Wielkopolskie","POST-SECONDARY OR HIGHER","production and processing","EMPLOYED IN PRIVATE SECTOR",0,1800,NA,4,1999,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",160,63,24.609375
"FEMALE",70,"65+","URBAN BELOW 20,000","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1170,"WIDOWED",10,1973,3,1999,"MOSTLY DISSATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,70,24.2214532871972
"FEMALE",34,"25-34","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","biological sciences","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",2,2002,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",7,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,62,22.77318640955
"MALE",37,"35-44","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",0,1500,"MARRIED",9,2003,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",NA,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,76,28.5779606767261
"FEMALE",30,"25-34","URBAN 500,000 AND OVER","Dolnoslaskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",0,2700,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,58,22.65625
"FEMALE",45,"45-59","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",24,NA,"MARRIED",8,1984,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,74,28.90625
"FEMALE",19,"16-24","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,37,16.6493236212279
"FEMALE",47,"45-59","URBAN BELOW 20,000","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",24,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",12,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,68,24.9770431588613
"FEMALE",35,"35-44","URBAN 20,000-100,000","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","economy and administration","SELF-EMPLOYED",0,7000,"MARRIED",6,2006,NA,NA,"PLEASED",3,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","YES",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",172,60,20.0474456213038
"FEMALE",27,"25-34","RURAL AREAS","Malopolskie","POST-SECONDARY OR HIGHER","services for the population and transport services","EMPLOYED IN PUBLIC SECTOR",0,3000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",166,52,18.645344042454
"FEMALE",86,"65+","RURAL AREAS","Warminsko-mazurskie","SECONDARY","no specialisation","RETIRED",NA,750,"WIDOWED",2,1948,4,1992,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,80,28.3446712018141
"MALE",56,"45-59","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,NA,"MARRIED",6,1979,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,82,28.0276816608997
"FEMALE",24,"16-24","URBAN 200,000-500,000","Slaskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PRIVATE SECTOR",0,1000,"SINGLE",NA,NA,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",5,"YES",8,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",168,60,21.2585034013605
"MALE",55,"45-59","URBAN 100,000-200,000","Pomorskie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",NA,3000,"MARRIED",1,1979,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",182,90,27.170631566236
"MALE",40,"35-44","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",10,1994,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,95,29.6679712157556
"FEMALE",48,"45-59","URBAN 100,000-200,000","Wielkopolskie","VOCATIONAL/GRAMMAR","production and processing","UNEMPLOYED",7,1000,"DIVORCED",4,1985,4,2006,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",0,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",159,80,31.25
"FEMALE",42,"35-44","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","OTHER ECONOMICALLY INACTIVE",0,600,"MARRIED",9,1989,NA,NA,"PLEASED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"YES",3,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",168,80,28.3446712018141
"FEMALE",41,"35-44","URBAN 100,000-200,000","Slaskie","SECONDARY","healthcare","EMPLOYED IN PRIVATE SECTOR",0,1600,"DIVORCED",8,1991,1,2011,"MOSTLY DISSATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,65,22.4913494809689
"FEMALE",74,"65+","URBAN 100,000-200,000","Malopolskie","POST-SECONDARY OR HIGHER","pedagogics","RETIRED",NA,400,"WIDOWED",4,1955,1,1997,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION",NA,2,"NO",NA,"NO",NA,"NO",NA,"NO",NA,NA,"PASSIVE",164,63,23.4235574063058
