"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
40,"?",273425,"HS-grad",9,"Divorced","?","Not-in-family","Black","Female",0,0,40,"Haiti","<=50K"
45,"Private",278476,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"Private",365411,"9th",5,"Never-married","Priv-house-serv","Unmarried","White","Female",0,0,32,"Mexico","<=50K"
34,"?",177304,"HS-grad",9,"Married-civ-spouse","?","Wife","Black","Female",0,0,35,"United-States","<=50K"
47,"Private",185866,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
23,"Private",192812,"HS-grad",9,"Never-married","Sales","Unmarried","White","Male",0,0,50,"United-States","<=50K"
42,"Private",274198,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
19,"Private",176570,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,25,"United-States","<=50K"
26,"Federal-gov",218782,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K"
32,"Private",42485,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",2174,0,40,"United-States","<=50K"
25,"Private",248990,"Assoc-acdm",12,"Never-married","Tech-support","Own-child","White","Male",0,0,10,"United-States","<=50K"
40,"Private",205195,"10th",6,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
35,"Private",63921,"5th-6th",3,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K"
44,"?",191982,"Some-college",10,"Divorced","?","Unmarried","White","Female",0,0,30,"United-States","<=50K"
24,"State-gov",38151,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,15,"United-States","<=50K"
51,"Private",163921,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
42,"Private",136986,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,35,"United-States","<=50K"
55,"Private",113912,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,45,"United-States",">50K"
22,"Private",68678,"HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,40,"United-States","<=50K"
34,"Private",134886,"Assoc-voc",11,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,50,"United-States","<=50K"
31,"Private",204829,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States","<=50K"
38,"Private",85074,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Female",0,0,35,"United-States",">50K"
28,"Local-gov",207213,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
35,"Private",81232,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,40,"Greece",">50K"
33,"?",314913,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
38,"Private",275223,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,80,"United-States","<=50K"
33,"Local-gov",162623,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
63,"Federal-gov",95680,"Masters",14,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
43,"Private",475322,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
50,"Private",150876,"Masters",14,"Married-civ-spouse","Protective-serv","Husband","White","Male",7688,0,44,"United-States",">50K"
33,"Private",137088,"HS-grad",9,"Married-spouse-absent","Sales","Unmarried","Black","Female",0,0,16,"United-States","<=50K"
36,"Private",191161,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
31,"Local-gov",94991,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"Private",159297,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",4386,0,80,"United-States","<=50K"
39,"Private",214816,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"Mexico","<=50K"
39,"Private",163392,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States","<=50K"
48,"Private",267912,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
37,"Private",127772,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",">50K"
50,"Local-gov",125417,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Female",7688,0,40,"United-States",">50K"
25,"Private",395512,"11th",7,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"Mexico","<=50K"
51,"State-gov",454063,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,64,"United-States",">50K"
61,"Self-emp-inc",134768,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1672,63,"United-States","<=50K"
31,"Private",169240,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
39,"Private",174343,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
25,"Private",197130,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K"
60,"Private",147473,"7th-8th",4,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
35,"Self-emp-not-inc",37778,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,78,"United-States","<=50K"
51,"Private",263836,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
23,"Private",87528,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
57,"Self-emp-inc",119253,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,35,"United-States",">50K"
51,"Private",229272,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","White","Male",0,1887,45,"United-States",">50K"
36,"Private",181589,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
48,"Private",315423,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,38,"United-States",">50K"
21,"Private",182606,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K"
56,"Local-gov",435836,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Other-relative","White","Female",0,0,40,"United-States","<=50K"
40,"Local-gov",63042,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,50,"United-States","<=50K"
23,"Private",206129,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
33,"?",211699,"Masters",14,"Never-married","?","Not-in-family","White","Male",0,0,8,"United-States","<=50K"
38,"Private",275338,"Bachelors",13,"Divorced","Exec-managerial","Own-child","White","Male",0,0,60,"United-States","<=50K"
67,"Self-emp-not-inc",127543,"10th",6,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,5,"United-States",">50K"
30,"Private",101345,"Some-college",10,"Never-married","Other-service","Not-in-family","Asian-Pac-Islander","Female",0,0,35,"United-States","<=50K"
40,"Federal-gov",544792,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Other-relative","White","Male",0,0,40,"Dominican-Republic","<=50K"
25,"Private",251854,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"?","<=50K"
58,"Private",201393,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
33,"Private",94235,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
61,"Self-emp-not-inc",201965,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
42,"Private",412379,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,65,"United-States",">50K"
19,"?",28455,"Some-college",10,"Never-married","?","Own-child","White","Male",0,0,66,"United-States","<=50K"
45,"Self-emp-not-inc",31478,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,48,"United-States","<=50K"
26,"Federal-gov",48099,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
19,"Private",84610,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,24,"United-States","<=50K"
39,"Private",154641,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
36,"Private",605502,"Some-college",10,"Separated","Tech-support","Not-in-family","White","Male",14344,0,40,"Mexico",">50K"
37,"Private",208358,"5th-6th",3,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,35,"United-States","<=50K"
21,"Private",176690,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
21,"Private",57916,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States","<=50K"
28,"Private",221317,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
21,"Private",185582,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,35,"United-States","<=50K"
26,"Local-gov",211497,"Some-college",10,"Never-married","Exec-managerial","Unmarried","Black","Male",0,0,40,"United-States","<=50K"
77,"?",152900,"7th-8th",4,"Married-civ-spouse","?","Husband","White","Male",1409,0,20,"United-States","<=50K"
52,"Local-gov",89705,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
37,"Private",359001,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"Mexico","<=50K"
31,"Private",96480,"Bachelors",13,"Never-married","Prof-specialty","Unmarried","White","Male",0,0,50,"United-States","<=50K"
48,"State-gov",49595,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K"
33,"Private",113326,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States",">50K"
38,"Private",166585,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
51,"Private",93193,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,1902,40,"United-States",">50K"
32,"Private",187560,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
33,"Self-emp-inc",144949,"Bachelors",13,"Married-spouse-absent","Exec-managerial","Not-in-family","Asian-Pac-Islander","Female",0,0,50,"South",">50K"
42,"Local-gov",19700,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","Amer-Indian-Eskimo","Female",0,1977,40,"United-States",">50K"
49,"Private",199763,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
49,"Local-gov",186539,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K"
31,"Private",53042,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
24,"Private",206827,"Some-college",10,"Never-married","Farming-fishing","Own-child","Black","Male",0,0,24,"United-States","<=50K"
53,"Self-emp-not-inc",284329,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1628,55,"United-States","<=50K"
26,"Private",125089,"HS-grad",9,"Divorced","Farming-fishing","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"Trinadad&Tobago","<=50K"
31,"Local-gov",243665,"Some-college",10,"Never-married","Exec-managerial","Unmarried","Black","Female",0,0,60,"United-States","<=50K"
40,"Private",316820,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
20,"Private",137300,"Assoc-voc",11,"Never-married","Other-service","Unmarried","White","Male",0,0,48,"United-States","<=50K"
40,"Local-gov",218995,"Some-college",10,"Separated","Prof-specialty","Unmarried","Black","Female",0,0,50,"United-States","<=50K"
28,"Self-emp-inc",115705,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
36,"Private",84306,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","Asian-Pac-Islander","Male",10520,0,40,"United-States",">50K"
37,"Private",86551,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
35,"Private",172694,"Assoc-voc",11,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States",">50K"
25,"Private",356344,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
32,"Private",132601,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
36,"Private",115700,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",4386,0,40,"United-States","<=50K"
28,"Private",338409,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
35,"State-gov",172327,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
24,"Private",117789,"Bachelors",13,"Widowed","Exec-managerial","Own-child","Amer-Indian-Eskimo","Male",3325,0,35,"United-States","<=50K"
34,"Private",381153,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
37,"Private",38948,"Assoc-voc",11,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
33,"Private",181372,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,46,"United-States",">50K"
31,"Private",168521,"HS-grad",9,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"Columbia","<=50K"
38,"?",338212,"11th",7,"Never-married","?","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
49,"Private",298130,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K"
45,"Self-emp-not-inc",216402,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,65,"United-States","<=50K"
18,"Federal-gov",214617,"Masters",14,"Never-married","Adm-clerical","Own-child","Black","Female",0,1602,40,"United-States","<=50K"
52,"Private",222107,"Prof-school",15,"Divorced","Prof-specialty","Not-in-family","White","Female",3103,0,39,"United-States","<=50K"
34,"Private",287737,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,1902,40,"United-States",">50K"
28,"Private",184831,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
39,"?",119421,"Bachelors",13,"Married-civ-spouse","?","Wife","Amer-Indian-Eskimo","Female",0,0,6,"United-States",">50K"
29,"Private",47429,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
22,"Private",227994,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
32,"Private",30497,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,60,"United-States",">50K"
18,"?",184101,"11th",7,"Never-married","?","Own-child","White","Male",0,0,25,"United-States","<=50K"
22,"Self-emp-inc",153516,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
58,"Private",519006,"7th-8th",4,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
35,"Private",45937,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,45,"United-States","<=50K"
46,"Self-emp-not-inc",102308,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K"
37,"Private",178948,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,35,"?","<=50K"
28,"Private",193158,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,1564,40,"United-States","<=50K"
