"age","eduspec","sex","alcabuse"
27,"economy and administration","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
30,"technical science","FEMALE","NO"
22,"no specialisation","MALE","NO"
77,"no specialisation","MALE","NO"
82,"no specialisation","MALE","NO"
71,"no specialisation","FEMALE","NO"
48,"services for the population and transport services","FEMALE","YES"
59,"technical science","MALE","NO"
76,"mathematics and statistics","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
44,"architecture and construction","FEMALE","NO"
34,"architecture and construction","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
58,"technical science","MALE","NO"
49,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","YES"
61,"services for the population and transport services","MALE","NO"
78,"liberal arts","FEMALE","NO"
50,"economy and administration","MALE","NO"
65,"not applicable","FEMALE","NO"
53,"no specialisation","MALE","NO"
28,"economy and administration","FEMALE","NO"
59,"services for the population and transport services","MALE","NO"
59,"no specialisation","FEMALE","NO"
30,"no specialisation","MALE","NO"
42,"pedagogics","MALE","NO"
76,"economy and administration","FEMALE","YES"
37,"production and processing","FEMALE","NO"
60,"liberal arts","FEMALE","NO"
54,"architecture and construction","MALE","NO"
35,"biological sciences","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
26,"production and processing","FEMALE","NO"
20,"no specialisation","MALE","NO"
89,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
65,"no specialisation","MALE","NO"
39,"economy and administration","MALE","NO"
50,"no specialisation","FEMALE","NO"
22,"services for the population and transport services","MALE","NO"
79,"no specialisation","FEMALE","NO"
35,"biological sciences","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
43,"no specialisation","FEMALE","NO"
33,"no specialisation","FEMALE","NO"
39,"production and processing","FEMALE","NO"
54,"services for the population and transport services","MALE","NO"
41,"technical science","MALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
51,"services for the population and transport services","MALE","NO"
57,"production and processing","FEMALE","NO"
17,"no specialisation","MALE","NO"
23,"no specialisation","MALE","NO"
40,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
24,"no specialisation","MALE","NO"
69,"not applicable","MALE","NO"
16,"no specialisation","FEMALE","NO"
47,"production and processing","FEMALE","NO"
38,"production and processing","FEMALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
45,"technical science","MALE","NO"
55,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
35,"agriculture, forestry, fishing","MALE","NO"
25,"no specialisation","MALE","NO"
27,"technical science","FEMALE","NO"
22,"technical science","MALE","NO"
42,"production and processing","MALE","YES"
58,"services for the population and transport services","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
57,"public health","FEMALE","NO"
39,"technical science","MALE","NO"
33,"public health","MALE","NO"
78,"no specialisation","MALE","NO"
31,"no specialisation","FEMALE","NO"
41,"mathematics and statistics","FEMALE","NO"
28,"social sciences","FEMALE","NO"
59,"technical science","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
53,"production and processing","FEMALE","NO"
66,"armed forces and country protection","MALE","NO"
54,"biological sciences","FEMALE","NO"
24,"no specialisation","MALE","NO"
64,"biological sciences","FEMALE","NO"
31,"services for the population and transport services","MALE","NO"
37,"economy and administration","FEMALE","NO"
70,"services for the population and transport services","MALE","NO"
26,"no specialisation","MALE","YES"
49,"production and processing","MALE","YES"
21,"no specialisation","MALE","NO"
52,"no specialisation","FEMALE","NO"
36,"economy and administration","MALE","NO"
39,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
28,"public health","FEMALE","NO"
62,"production and processing","FEMALE","NO"
55,"pedagogics","FEMALE","NO"
61,"production and processing","FEMALE","NO"
68,"technical science","MALE","NO"
68,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
50,"no specialisation","MALE","NO"
52,"technical science","MALE","YES"
70,"pedagogics","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
55,"agriculture, forestry, fishing","FEMALE","YES"
29,"journalism and information","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
60,"social sciences","FEMALE","NO"
33,"no specialisation","MALE","NO"
61,"no specialisation","MALE","NO"
44,"services for the population and transport services","FEMALE","NO"
37,"physical sciences","FEMALE","NO"
29,"no specialisation","FEMALE","NO"
40,"production and processing","MALE","NO"
49,"technical science","FEMALE","NO"
61,"production and processing","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
23,"healthcare","MALE","NO"
57,"agriculture, forestry, fishing","MALE","NO"
27,"production and processing","MALE","NO"
58,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
22,"services for the population and transport services","FEMALE","NO"
44,"no specialisation","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
32,"not applicable","MALE","NO"
49,"no specialisation","FEMALE","NO"
22,"computer science","MALE","NO"
49,"architecture and construction","MALE","NO"
20,"no specialisation","FEMALE","NO"
54,"agriculture, forestry, fishing","MALE","NO"
58,"healthcare","FEMALE","NO"
65,"no specialisation","MALE","NO"
62,"no specialisation","MALE","NO"
49,"production and processing","FEMALE","NO"
33,"architecture and construction","MALE","NO"
80,"no specialisation","MALE","NO"
37,"liberal arts","FEMALE",NA
77,"production and processing","MALE","YES"
30,"economy and administration","FEMALE","NO"
38,"technical science","MALE","NO"
40,"technical science","MALE","NO"
54,"technical science","MALE","NO"
32,"physical sciences","FEMALE","NO"
43,"technical science","FEMALE","NO"
34,"production and processing","FEMALE","NO"
46,"technical science","MALE","NO"
46,"architecture and construction","MALE","NO"
24,"no specialisation","FEMALE","NO"
34,"mathematics and statistics","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
65,"no specialisation","MALE","YES"
33,"production and processing","MALE","NO"
59,"no specialisation","FEMALE","NO"
52,"services for the population and transport services","MALE","NO"
22,"services for the population and transport services","MALE","NO"
32,"no specialisation","MALE","NO"
64,"no specialisation","MALE","YES"
52,"economy and administration","FEMALE","NO"
17,"no specialisation","MALE","NO"
29,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
32,"not applicable","FEMALE","NO"
74,"no specialisation","MALE","NO"
63,"social sciences","FEMALE","NO"
45,"technical science","MALE","NO"
20,"no specialisation","MALE","NO"
53,"technical science","MALE","NO"
64,"technical science","MALE","NO"
22,"no specialisation","FEMALE","NO"
46,"no specialisation","MALE","NO"
77,"not applicable","FEMALE","NO"
57,"services for the population and transport services","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
40,"social sciences","FEMALE","NO"
44,"agriculture, forestry, fishing","FEMALE","NO"
38,"technical science","MALE","NO"
57,"no specialisation","MALE","YES"
44,"technical science","MALE","NO"
62,"technical science","MALE","NO"
39,"technical science","MALE","NO"
50,"services for the population and transport services","MALE","NO"
37,"social sciences","FEMALE","NO"
47,"technical science","MALE","YES"
50,"technical science","MALE","NO"
63,"economy and administration","FEMALE","NO"
38,"social welfare","FEMALE","NO"
36,"technical science","MALE","NO"
45,"technical science","FEMALE","NO"
37,"economy and administration","FEMALE","NO"
46,"agriculture, forestry, fishing","MALE","NO"
36,"law","MALE","YES"
49,"technical science","MALE","NO"
79,"no specialisation","FEMALE","NO"
51,"production and processing","FEMALE","NO"
23,"technical science","MALE","NO"
70,"production and processing","MALE","NO"
47,"no specialisation","FEMALE","NO"
44,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
60,"law","MALE","NO"
44,"technical science","MALE","NO"
73,"pedagogics","FEMALE","NO"
42,"technical science","MALE","NO"
53,"economy and administration","FEMALE","NO"
36,"no specialisation","MALE","NO"
64,"technical science","MALE","NO"
55,"technical science","MALE","NO"
37,"economy and administration","FEMALE","NO"
61,"technical science","MALE","YES"
70,"no specialisation","MALE","NO"
37,"computer science","MALE","NO"
26,"technical science","MALE","NO"
36,"computer science","MALE","NO"
47,"liberal arts","FEMALE","NO"
54,"physical sciences","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
45,"services for the population and transport services","FEMALE","NO"
61,"environmental protection","MALE","YES"
33,"economy and administration","FEMALE","NO"
33,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
39,"pedagogics","FEMALE","NO"
43,"production and processing","FEMALE","NO"
71,"not applicable","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","NO"
38,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
36,"services for the population and transport services","MALE","NO"
37,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
54,"social sciences","FEMALE","NO"
47,"architecture and construction","MALE","NO"
62,"agriculture, forestry, fishing","MALE","YES"
59,"other","MALE","YES"
74,"healthcare","FEMALE","NO"
46,"agriculture, forestry, fishing","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
49,"technical science","MALE","NO"
48,"no specialisation","FEMALE","NO"
31,"social sciences","FEMALE","NO"
41,"technical science","MALE","NO"
58,"technical science","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
74,"no specialisation","MALE","NO"
26,"economy and administration","FEMALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
25,"healthcare","FEMALE","NO"
50,"agriculture, forestry, fishing","FEMALE","NO"
37,"production and processing","MALE","YES"
43,"services for the population and transport services","FEMALE","NO"
47,"social sciences","FEMALE","NO"
63,"biological sciences","FEMALE","NO"
34,"social sciences","MALE","NO"
57,"technical science","MALE","NO"
46,"healthcare","FEMALE","NO"
47,"no specialisation","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
43,"technical science","MALE","NO"
26,"technical science","MALE","NO"
26,"economy and administration","MALE","NO"
63,"social sciences","FEMALE","NO"
67,"economy and administration","FEMALE","NO"
83,"no specialisation","MALE","NO"
37,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
53,"economy and administration","FEMALE","YES"
52,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
56,"technical science","MALE","NO"
70,"agriculture, forestry, fishing","MALE","NO"
48,"pedagogics","FEMALE","NO"
21,"healthcare","FEMALE","NO"
57,"production and processing","FEMALE","NO"
38,"technical science","MALE","YES"
55,"no specialisation","MALE","NO"
41,"liberal arts","FEMALE","NO"
59,"no specialisation","MALE","YES"
50,"production and processing","MALE","NO"
52,"technical science","MALE","NO"
45,"no specialisation","MALE","YES"
37,"healthcare","FEMALE","NO"
24,"no specialisation","MALE","YES"
52,"architecture and construction","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
54,"services for the population and transport services","MALE","NO"
61,"social sciences","FEMALE","NO"
75,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
77,"no specialisation","FEMALE","NO"
43,"no specialisation","FEMALE","NO"
50,"production and processing","FEMALE","NO"
47,"technical science","MALE","YES"
26,"law","MALE","NO"
87,"no specialisation","FEMALE","NO"
32,"economy and administration","FEMALE","NO"
38,"technical science","FEMALE","NO"
63,"pedagogics","MALE","NO"
86,"architecture and construction","MALE","NO"
96,"armed forces and country protection","MALE","NO"
37,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
65,"services for the population and transport services","FEMALE","NO"
39,"social sciences","FEMALE","NO"
73,"agriculture, forestry, fishing","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
25,"no specialisation","MALE","NO"
89,"no specialisation","FEMALE","NO"
92,"not applicable","FEMALE","NO"
21,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
29,"services for the population and transport services","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
27,"technical science","MALE","NO"
19,"no specialisation","MALE","YES"
22,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
58,"technical science","FEMALE","NO"
34,"social sciences","FEMALE","NO"
83,"social sciences","FEMALE","NO"
39,"production and processing","MALE","NO"
43,"production and processing","FEMALE","NO"
72,"agriculture, forestry, fishing","FEMALE","NO"
39,"pedagogics","FEMALE","NO"
30,"technical science","MALE","NO"
34,"no specialisation","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
