"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"FEMALE",21,"16-24","URBAN 20,000-100,000","Slaskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",0,"NO",NA,"YES","NO",NA,NA,"NO",NA,NA,"ACTIVE",169,68,24.092970521542
"FEMALE",39,"35-44","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","production and processing","UNEMPLOYED",24,530,"MARRIED",10,1995,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"YES",7,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,48,17.2635445362718
"MALE",30,"25-34","URBAN 100,000-200,000","Mazowieckie","POST-SECONDARY OR HIGHER","biological sciences","EMPLOYED IN PRIVATE SECTOR",0,3000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",198,104,29.454659841574
"FEMALE",32,"25-34","RURAL AREAS","Mazowieckie","SECONDARY","economy and administration","OTHER ECONOMICALLY INACTIVE",NA,2400,"MARRIED",8,2009,NA,NA,"MOSTLY SATISFIED",3,"IT`S DIFFICULT TO TELL","NO","NO","NO",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,50,19.53125
"MALE",18,"16-24","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","computer science","OTHER ECONOMICALLY INACTIVE",0,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","NO",10,"YES",20,"NO","NO",NA,NA,"NO",NA,NA,"NONE",167,100,35.4308390022676
"FEMALE",31,"25-34","RURAL AREAS","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,700,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",168,72,25.5102040816327
"MALE",47,"45-59","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",0,10000,"MARRIED",4,1987,NA,NA,"MIXED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",50,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",183,89,26.5831758034026
"MALE",57,"45-59","RURAL AREAS","Opolskie","VOCATIONAL/GRAMMAR","technical science","LONG-TERM SICK/DISABLED",14,900,"DIVORCED",9,1975,11,2009,"UNHAPPY",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",12,"YES",20,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GERMANY","NONE",175,70,22.8571428571429
"FEMALE",72,"65+","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","healthcare","RETIRED",0,NA,"MARRIED",9,1980,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",21,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,80,29.7441998810232
"MALE",51,"45-59","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",0,3000,"MARRIED",9,1983,NA,NA,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",2,"YES",20,"YES","YES","YES",4,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GERMANY","NONE",117,58,31.9311398028599
"MALE",28,"25-34","URBAN 100,000-200,000","Pomorskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,2000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",179,87,27.1604938271605
"MALE",22,"16-24","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,NA,"SINGLE",NA,NA,NA,NA,"MIXED",0,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,70,21.6049382716049
"FEMALE",40,"35-44","URBAN BELOW 20,000","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,1200,"MARRIED",6,1996,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"YES",3,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,68,26.5625
"MALE",75,"65+","RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1400,"MARRIED",12,1958,NA,NA,"MOSTLY SATISFIED",3,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",7,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,70,22.5981404958678
"MALE",67,"65+","URBAN 100,000-200,000","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1600,"MARRIED",1,1968,NA,NA,"MOSTLY SATISFIED",15,NA,"NO OPINION","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,80,27.0416441319632
"MALE",27,"25-34","RURAL AREAS","Mazowieckie","SECONDARY","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",6,3000,"MARRIED",9,2009,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",182,76,22.6421929718633
"FEMALE",40,"35-44","RURAL AREAS","Swietokrzyskie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,5000,"DIVORCED",1,1993,6,2010,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",161,60,22.5827091723437
"FEMALE",75,"65+","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,980,"MARRIED",9,1956,NA,NA,"MIXED",13,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,76,27.5482093663912
"FEMALE",66,"65+","URBAN BELOW 20,000","Wielkopolskie","POST-SECONDARY OR HIGHER","healthcare","RETIRED",0,3500,"MARRIED",8,1984,NA,NA,"MOSTLY SATISFIED",10,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","YES",2,"YES",12,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",164,58,21.5645449137418
"MALE",96,"65+","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","not applicable","RETIRED",24,900,"WIDOWED",6,1946,8,1985,"MOSTLY DISSATISFIED",15,"ONE CAN`T BE TOO CAREFUL","NO OPINION","YES","YES",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,45,17.578125
"MALE",17,"16-24","URBAN 500,000 AND OVER","Wielkopolskie","VOCATIONAL/GRAMMAR","no specialisation","OTHER ECONOMICALLY INACTIVE",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"IT`S DIFFICULT TO TELL","YES","YES","NO",7,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",196,101,25.7731958762887
"FEMALE",59,"45-59","URBAN 20,000-100,000","Lubelskie","SECONDARY","production and processing","LONG-TERM SICK/DISABLED",0,1500,"WIDOWED",6,1972,10,1997,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",7,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,85,31.2314098750744
"MALE",26,"25-34","URBAN 100,000-200,000","Pomorskie","POST-SECONDARY OR HIGHER","healthcare","EMPLOYED IN PUBLIC SECTOR",0,1600,"MARRIED",8,2008,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",185,95,27.7574872169467
"FEMALE",56,"45-59","RURAL AREAS","Swietokrzyskie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",10,1979,NA,NA,"MOSTLY DISSATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,60,23.4375
"MALE",40,"35-44","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",6,3500,"MARRIED",10,2008,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",183,95,28.6801110976935
"MALE",62,"60-64","URBAN BELOW 20,000","Malopolskie","POST-SECONDARY OR HIGHER","protection and safety","LONG-TERM SICK/DISABLED",0,NA,"SINGLE",NA,NA,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",163,95,37.3418686175888
"MALE",47,"45-59","RURAL AREAS","Lubuskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,2500,"MARRIED",8,1988,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"YES",20,"YES","NO","NO",NA,"NO",NA,NA,"NONE",167,85,30.1162131519274
"FEMALE",55,"45-59","URBAN 200,000-500,000","Malopolskie","SECONDARY","economy and administration","LONG-TERM SICK/DISABLED",NA,1300,"WIDOWED",10,1978,6,2007,"MIXED",13,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",2,"YES",2,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,80,29.0317898098418
"FEMALE",63,"60-64","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,700,"MARRIED",2,1968,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,90,29.3877551020408
"MALE",44,"35-44","RURAL AREAS","Mazowieckie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1200,"MARRIED",5,1988,NA,NA,"UNHAPPY",7,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",4,"YES",20,"YES","YES","NO",NA,"YES, TO EU COUNTRY","MORE THAN 2 YEARS","BELGIUM","PASSIVE",185,100,28.9050757312984
"MALE",26,"25-34","URBAN 100,000-200,000","Mazowieckie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PRIVATE SECTOR",0,7700,"SINGLE",NA,NA,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",1,"YES",15,"YES","YES","YES",7,"NO",NA,NA,"ACTIVE",190,84,23.5457063711911
"MALE",60,"60-64","URBAN 500,000 AND OVER","Malopolskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PRIVATE SECTOR",NA,3600,"SINGLE",NA,NA,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",20,"YES","YES","NO",NA,"NO",NA,NA,"ACTIVE",166,74,26.5337588296461
"FEMALE",37,"35-44","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PUBLIC SECTOR",0,500,"MARRIED",6,2001,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,70,24.8015873015873
"MALE",61,"60-64","RURAL AREAS","Podkarpackie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",NA,2300,"MARRIED",5,1975,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,100,32.6530612244898
"FEMALE",48,"45-59","URBAN BELOW 20,000","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","FARMER",0,NA,"MARRIED",10,1981,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,70,26.0261748958953
"FEMALE",64,"60-64","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","no specialisation","LONG-TERM SICK/DISABLED",24,600,"WIDOWED",1,1973,1,2000,"MOSTLY DISSATISFIED",6,"IT`S DIFFICULT TO TELL","YES","NO","YES",8,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,53,21.6311488543503
"FEMALE",78,"65+","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1070,"WIDOWED",10,1951,11,2006,"MIXED",13,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"FEMALE",33,"25-34","URBAN 100,000-200,000","Podlaskie","VOCATIONAL/GRAMMAR","social sciences","EMPLOYED IN PRIVATE SECTOR",23,1000,"MARRIED",7,2002,NA,NA,"MOSTLY SATISFIED",3,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"YES",15,"YES","NO","NO",NA,"NO",NA,NA,"NONE",160,63,24.9199003203987
"FEMALE",71,"65+","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,700,"WIDOWED",4,1959,2,2009,"MIXED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",12,"NO",NA,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",160,82,32.03125
"FEMALE",42,"35-44","RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",24,600,"MARRIED",8,1993,NA,NA,"MIXED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,50,18.2183224271267
"MALE",27,"25-34","URBAN BELOW 20,000","Lubuskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,2000,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",7,"YES",10,"YES","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,78,25.5036157024793
"MALE",60,"60-64","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,500,"MARRIED",1,1972,NA,NA,"MIXED",13,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,86,29.0697674418605
"FEMALE",74,"65+","URBAN 100,000-200,000","Malopolskie","POST-SECONDARY OR HIGHER","pedagogics","LONG-TERM SICK/DISABLED",NA,1400,"WIDOWED",2,1956,7,2005,"PLEASED",12,"IT`S DIFFICULT TO TELL","YES","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",156,58,23.5303663434622
"FEMALE",48,"45-59","URBAN BELOW 20,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","UNEMPLOYED",12,841,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",30,"NO","NO",NA,NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY",NA,164,90,33.8340273646639
"FEMALE",41,"35-44","RURAL AREAS","Warminsko-mazurskie","SECONDARY","agriculture, forestry, fishing","FARMER",0,485,"MARRIED",7,1993,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,51,17.9930795847751
"FEMALE",35,"35-44","RURAL AREAS","Wielkopolskie","POST-SECONDARY OR HIGHER","social sciences","FARMER",0,NA,"MARRIED",10,1996,NA,NA,"PLEASED",11,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",150,80,33.3333333333333
"FEMALE",33,"25-34","URBAN 100,000-200,000","Swietokrzyskie","POST-SECONDARY OR HIGHER","economy and administration","SELF-EMPLOYED",NA,NA,"MARRIED",12,2005,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,51,19.0519737844841
"FEMALE",53,"45-59","RURAL AREAS","Wielkopolskie","SECONDARY","production and processing","LONG-TERM SICK/DISABLED",NA,950,"MARRIED",1,1984,NA,NA,"DELIGHTED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"YES",1,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,74,27.5133848899465
"MALE",37,"35-44","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","technical science","FARMER",NA,NA,"SINGLE",NA,NA,NA,NA,"MIXED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,70,22.5981404958678
"FEMALE",17,"16-24","RURAL AREAS","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,173,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",171,56,18.9291508923743
"MALE",69,"65+","URBAN BELOW 20,000","Lubelskie","SECONDARY","services for the population and transport services","RETIRED",NA,1300,"MARRIED",12,1964,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",173,80,26.7299274950717
"FEMALE",47,"45-59","RURAL AREAS","Lodzkie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",0,5200,"MARRIED",8,1992,NA,NA,"PLEASED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,69,24.2214532871972
"FEMALE",50,"45-59","RURAL AREAS","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","FARMER",0,NA,"MARRIED",1,1982,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,75,31.2174817898023
"FEMALE",35,"35-44","URBAN 20,000-100,000","Mazowieckie","VOCATIONAL/GRAMMAR","social sciences","UNEMPLOYED",24,NA,"MARRIED",NA,2000,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,60,20.0474456213038
"MALE",70,"65+","URBAN 100,000-200,000","Podkarpackie","SECONDARY","technical science","RETIRED",NA,1900,"MARRIED",8,1967,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,94,30.6689049586777
"FEMALE",31,"25-34","RURAL AREAS","Dolnoslaskie","SECONDARY","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,1100,"MARRIED",NA,NA,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",162,54,20.5761316872428
"MALE",19,"16-24","RURAL AREAS","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MIXED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",175,60,19.5918367346939
"FEMALE",30,"25-34","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1320,"MARRIED",7,2005,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",10,"YES",5,"NO","NO","NO",NA,"YES, TO NON-EU COUNTRY","MORE THAN 2 YEARS","NORWAY","NONE",160,69,26.6193433895297
"MALE",38,"35-44","URBAN 20,000-100,000","Slaskie","SECONDARY","architecture and construction","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",9,1997,NA,NA,"PLEASED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",2,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,100,31.561671506123
"FEMALE",63,"60-64","URBAN 200,000-500,000","Podkarpackie","SECONDARY","pedagogics","RETIRED",24,1200,"MARRIED",5,1967,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,58,22.65625
"FEMALE",51,"45-59","URBAN 100,000-200,000","Lubelskie","SECONDARY","production and processing","SELF-EMPLOYED",0,NA,"MARRIED",9,1985,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",1,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,68,26.5625
"FEMALE",73,"65+","URBAN 20,000-100,000","Slaskie","SECONDARY","no specialisation","RETIRED",24,700,"MARRIED",8,1955,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,55,22.0317256849864
"MALE",61,"60-64","URBAN 200,000-500,000","Malopolskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1720,"MARRIED",2,1972,NA,NA,"MOSTLY SATISFIED",7,"IT`S DIFFICULT TO TELL","YES","YES","YES",4,"YES",20,"YES","NO","NO",NA,"NO",NA,NA,"NONE",162,70,26.6727632982777
"MALE",58,"45-59","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","SELF-EMPLOYED",0,2500,"MARRIED",8,1981,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,70,22.530612244898
"FEMALE",56,"45-59","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","not applicable","UNEMPLOYED",8,850,"MARRIED",10,1975,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",5,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,96,38.054798910431
"FEMALE",37,"35-44","URBAN 100,000-200,000","Lodzkie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",6,1300,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,80,29.7441998810232
"FEMALE",67,"65+","RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,700,"MARRIED",10,1965,NA,NA,"PLEASED",5,"IT`S DIFFICULT TO TELL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,73,26.7697798929209
"FEMALE",38,"35-44","URBAN 100,000-200,000","Pomorskie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"YES",20,"NO","NO",NA,NA,"NO",NA,NA,"NONE",170,70,24.2214532871972
"MALE",22,"16-24","URBAN 200,000-500,000","Opolskie","SECONDARY","technical science","PUPIL OR STUDENT",0,616,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",180,72,22.2222222222222
"FEMALE",46,"45-59","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","agriculture, forestry, fishing","EMPLOYED IN PUBLIC SECTOR",0,2200,"MARRIED",1,1989,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",170,70,24.2214532871972
"FEMALE",53,"45-59","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,1000,"MARRIED",2,1977,NA,NA,"MOSTLY DISSATISFIED",3,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,70,25.7116620752984
"FEMALE",57,"45-59","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,980,"MARRIED",4,1972,NA,NA,"MIXED",10,"ONE CAN`T BE TOO CAREFUL","NO","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,56,21.875
"MALE",27,"25-34","URBAN 20,000-100,000","Podlaskie","VOCATIONAL/GRAMMAR","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,2000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,75,25.0593070266297
"MALE",26,"25-34","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1050,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO",NA,10,"YES",20,"YES","NO","NO",NA,"NO",NA,NA,"NONE",175,60,19.8176773682124
"FEMALE",38,"35-44","URBAN 100,000-200,000","Dolnoslaskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",NA,2500,"MARRIED",6,1998,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",172,86,29.0697674418605
