"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"MALE",66,"65+","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,855,"MARRIED",11,1968,NA,NA,"MOSTLY SATISFIED",13,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,81,26.7538644470868
"FEMALE",54,"45-59","URBAN 200,000-500,000","Slaskie","SECONDARY","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,2000,"DIVORCED",9,1980,7,1996,"PLEASED",4,"IT`S DIFFICULT TO TELL","YES","YES","YES",4,"YES",6,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,64,23.7953599048186
"FEMALE",58,"45-59","URBAN 100,000-200,000","Malopolskie","POST-SECONDARY OR HIGHER","healthcare","EMPLOYED IN PUBLIC SECTOR",NA,1500,"MARRIED",8,1974,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",2,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",170,95,33.2621406813487
"FEMALE",42,"35-44","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","social sciences","LONG-TERM SICK/DISABLED",0,2000,"SINGLE",NA,NA,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",170,57,20.0692041522491
"FEMALE",51,"45-59","URBAN BELOW 20,000","Dolnoslaskie","SECONDARY","economy and administration","UNEMPLOYED",24,700,"MARRIED",7,1992,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,84,29.4107349182452
"FEMALE",78,"65+","URBAN 100,000-200,000","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,800,"WIDOWED",11,1959,6,2007,"MOSTLY SATISFIED",16,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,56,23.6127508854782
"FEMALE",39,"35-44","RURAL AREAS","Wielkopolskie","POST-SECONDARY OR HIGHER","healthcare","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",4,1996,NA,NA,"DELIGHTED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",163,58,21.8299521999323
"FEMALE",73,"65+","URBAN 100,000-200,000","Podkarpackie","SECONDARY","other","RETIRED",24,690,"MARRIED",7,1956,NA,NA,"MOSTLY SATISFIED",11,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",30,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,59,21.9363474122546
"FEMALE",40,"35-44","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",0,1300,"MARRIED",4,1998,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"YES",20,"YES","NO","NO",NA,"NO",NA,NA,"NONE",165,75,27.5482093663912
"MALE",30,"25-34","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,1200,"MARRIED",7,2001,NA,NA,"MIXED",3,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",10,"YES",20,"YES","NO","NO",NA,"NO",NA,NA,"NONE",180,85,26.2345679012346
"MALE",67,"65+","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,818,"MARRIED",8,1967,NA,NA,"MOSTLY SATISFIED",9,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,78,28.2828282828283
"FEMALE",19,"16-24","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",3,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",3,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","IT DEPENDS","GREAT BRITAIN","ACTIVE",170,55,19.0311418685121
"FEMALE",62,"60-64","URBAN 100,000-200,000","Podkarpackie","SECONDARY","no specialisation","RETIRED",24,915,"MARRIED",4,1968,NA,NA,"MIXED",13,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,58,20.5498866213152
"FEMALE",47,"45-59","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","no specialisation","SELF-EMPLOYED",NA,NA,"WIDOWED",10,1985,9,2010,"MOSTLY DISSATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,75,NA
"MALE",83,"65+","RURAL AREAS","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,900,"MARRIED",4,1952,NA,NA,"MOSTLY SATISFIED",16,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,80,30.8630358688697
"FEMALE",78,"65+","URBAN 20,000-100,000","Pomorskie","SECONDARY","services for the population and transport services","RETIRED",0,1300,"WIDOWED",5,1953,9,2004,"MIXED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",161,68,26.5625
"FEMALE",58,"45-59","URBAN BELOW 20,000","Wielkopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",24,NA,"MARRIED",4,1988,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,65,24.4646016033724
"MALE",20,"16-24","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",160,85,33.59375
"FEMALE",16,"16-24","RURAL AREAS","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",172,67,22.7204383708109
"FEMALE",45,"45-59","URBAN 20,000-100,000","Kujawsko-pomorskie","SECONDARY","no specialisation","UNEMPLOYED",24,NA,"MARRIED",12,1983,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,70,25.4028160836116
"MALE",33,"25-34","URBAN 100,000-200,000","Lodzkie","POST-SECONDARY OR HIGHER","mathematics and statistics","EMPLOYED IN PUBLIC SECTOR",5,3000,"MARRIED",6,2005,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,80,27.0416441319632
"MALE",19,"16-24","URBAN BELOW 20,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",175,80,26.1224489795918
"MALE",36,"35-44","URBAN BELOW 20,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",NA,1300,"MARRIED",12,1995,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",10,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","NONE",172,95,33.126014061655
"MALE",40,"35-44","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","production and processing","FARMER",0,4000,"MARRIED",7,2007,NA,NA,"MOSTLY SATISFIED",4,"IT`S DIFFICULT TO TELL","NO OPINION","YES","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",182,70,21.1327134404057
"FEMALE",36,"35-44","RURAL AREAS","Lodzkie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",3,1400,"MARRIED",6,2000,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",166,70,25.4028160836116
"MALE",73,"65+","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1000,"MARRIED",5,1968,NA,NA,"MIXED",9,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",6,"YES",25,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,90,28.4055043555107
"FEMALE",81,"65+","URBAN BELOW 20,000","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1050,"WIDOWED",6,1955,1,1979,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",NA,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","NONE",158,80,32.0461464508893
"FEMALE",17,"16-24","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL",NA,"NO OPINION","NO",10,"YES",12,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",168,58,20.5498866213152
"MALE",31,"25-34","URBAN 20,000-100,000","Slaskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",7,2004,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",6,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,72,23.2438016528926
"FEMALE",43,"35-44","URBAN 20,000-100,000","Kujawsko-pomorskie","SECONDARY","economy and administration","EMPLOYED IN PUBLIC SECTOR",0,1200,"MARRIED",7,1998,NA,NA,"MIXED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GERMANY","NONE",170,69,24.2214532871972
"FEMALE",49,"45-59","URBAN 200,000-500,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",24,NA,"MARRIED",9,1981,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","NO","YES","YES",1,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,65,24.1671624033314
"MALE",65,"65+","URBAN 100,000-200,000","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","technical science","RETIRED",0,2000,"MARRIED",6,1967,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,82,25.8805706350208
"MALE",45,"45-59","URBAN 20,000-100,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PRIVATE SECTOR",0,6000,"MARRIED",12,1989,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",172,104,33.8972107438017
"FEMALE",80,"65+","URBAN BELOW 20,000","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,NA,"MARRIED",4,1961,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","YES","NO",NA,"NO",NA,NA,"NONE",156,52,22.2222222222222
"FEMALE",21,"16-24","RURAL AREAS","Lubelskie","SECONDARY","services for the population and transport services","PUPIL OR STUDENT",NA,1000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","YES",4,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GREAT BRITAIN","ACTIVE",158,67,27.2392244832559
"FEMALE",82,"65+","URBAN BELOW 20,000","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,850,"WIDOWED",6,1948,11,2006,"MOSTLY SATISFIED",14,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"YES",40,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,90,33.7924701561065
"FEMALE",22,"16-24","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","NO",3,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",168,80,28.3446712018141
"FEMALE",50,"45-59","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","production and processing","FARMER",0,NA,"MARRIED",8,1980,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,97,37.109375
"FEMALE",47,"45-59","URBAN BELOW 20,000","Warminsko-mazurskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1000,"DIVORCED",4,1992,9,2005,"MOSTLY DISSATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",3,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,74,27.5133848899465
"FEMALE",72,"65+","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,800,"WIDOWED",4,1960,6,1994,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,80,30.8630358688697
"FEMALE",82,"65+","URBAN 500,000 AND OVER","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,900,"MARRIED",6,1957,NA,NA,"MOSTLY SATISFIED",9,"IT`S DIFFICULT TO TELL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,77,30.46875
"MALE",26,"25-34","RURAL AREAS","Mazowieckie","SECONDARY","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",7,2010,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",182,64,19.3213380026567
"FEMALE",34,"25-34","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",NA,200,"MARRIED",4,2002,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",160,70,27.34375
"MALE",21,"16-24","URBAN 20,000-100,000","Pomorskie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,1980,"SINGLE",NA,NA,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"YES",20,"YES","NO",NA,NA,"NO",NA,NA,"ACTIVE",184,80,23.5898354683627
"FEMALE",49,"45-59","URBAN BELOW 20,000","Kujawsko-pomorskie","SECONDARY","no specialisation","UNEMPLOYED",9,2000,"MARRIED",4,1981,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,76,26.2975778546713
"FEMALE",20,"16-24","URBAN BELOW 20,000","Lubuskie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",3,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","ACTIVE",169,65,22.8373702422145
"FEMALE",30,"25-34","RURAL AREAS","Lodzkie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1000,"MARRIED",7,2002,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",162,58,22.1002895900015
"FEMALE",51,"45-59","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",2,1978,NA,NA,"MIXED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,56,21.875
"FEMALE",80,"65+","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","not applicable","RETIRED",NA,1800,"WIDOWED",6,1959,9,2001,"MIXED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,60,24.65483234714
"FEMALE",47,"45-59","URBAN 500,000 AND OVER","Wielkopolskie","SECONDARY","technical science","LONG-TERM SICK/DISABLED",NA,1000,"MARRIED",11,1982,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,60,22.8623685413809
"MALE",32,"25-34","RURAL AREAS","Pomorskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",0,2500,"DIVORCED",7,2008,6,2007,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","YES","NO",NA,"NO",NA,NA,"NONE",182,84,25.3592561284869
"FEMALE",65,"65+","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",0,900,"MARRIED",4,1967,NA,NA,"MOSTLY SATISFIED",16,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,80,29.7441998810232
"MALE",46,"45-59","URBAN 20,000-100,000","Swietokrzyskie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"DIVORCED",9,1998,11,2010,"MOSTLY DISSATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",3,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,74,25.6055363321799
"FEMALE",57,"45-59","URBAN 500,000 AND OVER","Dolnoslaskie","SECONDARY","technical science","UNEMPLOYED",27,NA,"SINGLE",NA,NA,NA,NA,"MIXED",1,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","YES",5,"YES",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,71,24.8015873015873
"MALE",21,"16-24","RURAL AREAS","Podkarpackie","SECONDARY","architecture and construction","EMPLOYED IN PRIVATE SECTOR",6,1000,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",194,70,19.3163685227177
"MALE",52,"45-59","URBAN 100,000-200,000","Lodzkie","SECONDARY","no specialisation","SELF-EMPLOYED",0,1200,"MARRIED",4,1979,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",20,"NO","YES","NO",NA,"NO",NA,NA,"NONE",172,65,21.6333153055706
"FEMALE",55,"45-59","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",2,NA,"MARRIED",10,1974,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,84,31.2314098750744
"MALE",35,"35-44","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",6,2001,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,105,32.4074074074074
"FEMALE",18,"16-24","RURAL AREAS","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",168,60,21.2585034013605
"FEMALE",40,"35-44","RURAL AREAS","Pomorskie","SECONDARY","technical science","LONG-TERM SICK/DISABLED",0,1000,"SINGLE",NA,NA,NA,NA,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GERMANY","NONE",168,80,28.3446712018141
"MALE",20,"16-24","URBAN 20,000-100,000","Pomorskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",13,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",198,80,19.1307009488828
"MALE",21,"16-24","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",5,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,70,22.5981404958678
"FEMALE",59,"45-59","URBAN BELOW 20,000","Wielkopolskie","SECONDARY","social sciences","RETIRED",0,1400,"DIVORCED",6,1970,3,1998,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",NA,NA,NA
"FEMALE",65,"65+","URBAN 100,000-200,000","Mazowieckie","SECONDARY","other","RETIRED",0,900,"MARRIED",9,1971,NA,NA,"MOSTLY SATISFIED",11,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",30,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,72,23.5102040816327
"MALE",50,"45-59","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",6,1985,NA,NA,"MOSTLY SATISFIED",3,NA,NA,"NO OPINION","NO",6,"NO",NA,"YES","NO","YES",6,"YES, TO NON-EU COUNTRY","IT DEPENDS","OTHER COUNTRIES","NONE",180,90,28.3950617283951
"MALE",81,"65+","URBAN 20,000-100,000","Swietokrzyskie","SECONDARY","economy and administration","RETIRED",NA,2500,"MARRIED",11,1957,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,95,34.9494348602023
"FEMALE",45,"45-59","RURAL AREAS","Zachodnio-pomorskie","SECONDARY","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,1200,"MARRIED",6,1989,NA,NA,"PLEASED",2,"MOST PEOPLE CAN BE TRUSTED","YES","NO","NO",10,"YES",15,"NO","NO","NO",NA,"YES, TO NON-EU COUNTRY","IT DEPENDS","OTHER COUNTRIES","PASSIVE",155,56,23.6127508854782
"FEMALE",70,"65+","URBAN BELOW 20,000","Zachodnio-pomorskie","SECONDARY","social sciences","RETIRED",0,1150,"WIDOWED",7,1963,11,1995,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","NO","NO OPINION","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,78,30.46875
"MALE",51,"45-59","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","FARMER",NA,NA,"MARRIED",9,1982,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",40,"YES","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"MALE",21,"16-24","RURAL AREAS","Podkarpackie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",6,1500,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",177,65,20.5150864789799
"FEMALE",56,"45-59","URBAN 100,000-200,000","Kujawsko-pomorskie","SECONDARY","public health","EMPLOYED IN PUBLIC SECTOR",0,1700,"MARRIED",7,1991,NA,NA,"DELIGHTED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,63,23.4235574063058
"MALE",75,"65+","URBAN 200,000-500,000","Slaskie","POST-SECONDARY OR HIGHER","technical science","RETIRED",NA,2000,"MARRIED",4,1975,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",170,80,27.681660899654
"FEMALE",46,"45-59","RURAL AREAS","Lubelskie","POST-SECONDARY OR HIGHER","pedagogics","PUPIL OR STUDENT",24,NA,"MARRIED",4,1990,NA,NA,"PLEASED",2,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,60,24.034609838167
"MALE",60,"60-64","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,NA,"DIVORCED",10,1975,5,1978,"MIXED",7,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",175,83,27.4285714285714
"MALE",77,"65+","RURAL AREAS","Opolskie","POST-SECONDARY OR HIGHER","agriculture, forestry, fishing","RETIRED",0,400,"MARRIED",11,1965,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,82,25.3086419753086
