"age","eduspec","sex","alcabuse"
28,"other","MALE","NO"
45,"production and processing","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
77,"no specialisation","MALE","NO"
51,"technical science","MALE","NO"
21,"no specialisation","MALE","NO"
64,"no specialisation","MALE","NO"
56,"healthcare","FEMALE","NO"
17,"no specialisation","MALE","NO"
53,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","YES"
44,"no specialisation","FEMALE","NO"
45,"pedagogics","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
32,"biological sciences","MALE","NO"
72,"agriculture, forestry, fishing","MALE","YES"
86,"no specialisation","MALE","NO"
16,"no specialisation","MALE","NO"
68,"not applicable","FEMALE","NO"
55,"no specialisation","MALE","NO"
29,"no specialisation","MALE","NO"
61,"no specialisation","FEMALE","NO"
16,"no specialisation","MALE","NO"
25,"technical science","FEMALE","NO"
23,"no specialisation","MALE","NO"
31,"technical science","MALE","NO"
39,"social sciences","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
24,"no specialisation","MALE","NO"
41,"production and processing","FEMALE","NO"
41,"agriculture, forestry, fishing","MALE","NO"
42,"art","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
35,"healthcare","FEMALE","NO"
34,"economy and administration","FEMALE","NO"
57,"technical science","MALE","NO"
61,"technical science","MALE","NO"
52,"technical science","MALE","NO"
65,"pedagogics","FEMALE","NO"
61,"no specialisation","MALE","NO"
73,"no specialisation","MALE","NO"
54,"public health","FEMALE","NO"
77,"no specialisation","FEMALE","YES"
23,"no specialisation","FEMALE","NO"
61,"pedagogics","FEMALE","NO"
77,"technical science","MALE","NO"
57,"technical science","MALE","NO"
43,"agriculture, forestry, fishing","MALE","NO"
27,"economy and administration","FEMALE","NO"
47,"technical science","MALE","YES"
56,"agriculture, forestry, fishing","FEMALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
42,"services for the population and transport services","FEMALE","NO"
28,"social sciences","FEMALE","NO"
69,"no specialisation","MALE","NO"
71,"no specialisation","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
40,"production and processing","FEMALE","NO"
70,"social sciences","FEMALE","NO"
58,"not applicable","FEMALE","NO"
17,"no specialisation","MALE","NO"
69,"technical science","MALE","NO"
52,"social welfare","FEMALE","NO"
24,"no specialisation","MALE","NO"
45,"technical science","MALE","NO"
54,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
33,"pedagogics","FEMALE","NO"
71,"technical science","FEMALE","NO"
76,"technical science","MALE","NO"
32,"economy and administration","FEMALE","NO"
29,"production and processing","MALE","NO"
33,NA,"FEMALE","NO"
62,"no specialisation","FEMALE","NO"
64,"technical science","MALE","NO"
89,"no specialisation","FEMALE","NO"
45,"armed forces and country protection","MALE","NO"
59,"no specialisation","MALE","NO"
87,"no specialisation","FEMALE","NO"
63,"services for the population and transport services","FEMALE","NO"
32,"computer science","MALE","NO"
30,"social sciences","FEMALE","NO"
78,"agriculture, forestry, fishing","MALE","NO"
45,"liberal arts","FEMALE","NO"
57,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","MALE","NO"
57,"no specialisation","FEMALE",NA
70,"no specialisation","FEMALE","NO"
31,"agriculture, forestry, fishing","MALE","NO"
54,"production and processing","FEMALE","NO"
73,"technical science","FEMALE","NO"
46,"technical science","MALE","NO"
38,"no specialisation","FEMALE","NO"
32,"services for the population and transport services","FEMALE","NO"
27,"environmental protection","MALE","NO"
54,"technical science","FEMALE","NO"
24,"production and processing","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
22,"technical science","MALE","NO"
71,"environmental protection","MALE","NO"
27,"social sciences","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
61,"technical science","FEMALE","NO"
55,"technical science","MALE","NO"
28,"social sciences","FEMALE","NO"
28,"no specialisation","MALE","YES"
46,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
73,"no specialisation","FEMALE","NO"
28,"other","MALE","NO"
27,"economy and administration","FEMALE","NO"
33,"agriculture, forestry, fishing","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
64,"technical science","MALE","NO"
63,"technical science","MALE","NO"
58,"no specialisation","MALE","NO"
30,"social sciences","FEMALE","NO"
35,"agriculture, forestry, fishing","MALE","NO"
31,"pedagogics","FEMALE","NO"
58,"production and processing","FEMALE","NO"
44,"social sciences","FEMALE","YES"
45,"agriculture, forestry, fishing","FEMALE","NO"
73,"technical science","MALE","NO"
45,"public health","FEMALE","NO"
50,"technical science","MALE","NO"
68,"no specialisation","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
39,"agriculture, forestry, fishing","MALE","NO"
40,"architecture and construction","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
38,"technical science","MALE","NO"
37,"social sciences","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
47,"technical science","FEMALE","NO"
68,"no specialisation","MALE","NO"
22,"technical science","MALE","YES"
43,"production and processing","FEMALE","NO"
69,"no specialisation","MALE","NO"
75,"no specialisation","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
77,"no specialisation","MALE","NO"
53,"services for the population and transport services","MALE","NO"
19,"no specialisation","FEMALE","NO"
59,"technical science","MALE","NO"
46,"technical science","MALE","NO"
37,"pedagogics","MALE","YES"
19,"no specialisation","MALE","YES"
24,"technical science","MALE","NO"
21,"social sciences","FEMALE","NO"
18,"no specialisation","MALE","NO"
67,"no specialisation","FEMALE","NO"
75,"no specialisation","MALE","NO"
43,"services for the population and transport services","FEMALE","NO"
43,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
35,"computer science","MALE","NO"
29,"technical science","MALE","NO"
54,"no specialisation","FEMALE","NO"
52,"social sciences","FEMALE","NO"
30,"services for the population and transport services","FEMALE","NO"
33,"technical science","MALE","NO"
32,"pedagogics","MALE","NO"
46,NA,"MALE","NO"
22,"economy and administration","FEMALE","NO"
64,"no specialisation","MALE","NO"
42,"services for the population and transport services","MALE","NO"
33,"agriculture, forestry, fishing","FEMALE","YES"
35,"social sciences","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
64,"production and processing","FEMALE","NO"
21,"pedagogics","FEMALE","NO"
58,"services for the population and transport services","MALE","NO"
60,"art","FEMALE","NO"
75,"architecture and construction","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
68,"agriculture, forestry, fishing","FEMALE","NO"
27,"no specialisation","MALE","NO"
37,"healthcare","FEMALE","NO"
52,"economy and administration","MALE","NO"
46,"services for the population and transport services","FEMALE","NO"
58,"production and processing","MALE","NO"
55,"no specialisation","FEMALE","NO"
24,"no specialisation","MALE","NO"
78,"no specialisation","FEMALE","NO"
39,"production and processing","FEMALE","NO"
71,"technical science","MALE","NO"
63,"no specialisation","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
51,"architecture and construction","MALE","NO"
56,"no specialisation","MALE","NO"
61,"no specialisation","FEMALE","NO"
71,"other","FEMALE","NO"
73,"no specialisation","MALE","NO"
76,"social sciences","FEMALE","NO"
43,"agriculture, forestry, fishing","MALE","NO"
22,"services for the population and transport services","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
59,"social sciences","FEMALE","NO"
57,"social sciences","FEMALE","NO"
58,"production and processing","MALE","NO"
80,"no specialisation","MALE","NO"
16,"no specialisation","MALE","NO"
23,"technical science","MALE","NO"
20,"no specialisation","FEMALE","YES"
76,"no specialisation","FEMALE","NO"
61,"liberal arts","FEMALE","NO"
58,"technical science","MALE","NO"
31,"production and processing","MALE","NO"
59,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
24,"social sciences","FEMALE","NO"
85,"no specialisation","FEMALE","NO"
39,"liberal arts","FEMALE","NO"
31,"agriculture, forestry, fishing","MALE","NO"
36,"armed forces and country protection","MALE","NO"
62,"no specialisation","MALE","NO"
77,"agriculture, forestry, fishing","MALE","YES"
26,"healthcare","FEMALE","NO"
50,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
36,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
73,"services for the population and transport services","FEMALE","NO"
33,"social welfare","FEMALE","NO"
55,"production and processing","FEMALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
65,"no specialisation","FEMALE","NO"
66,"technical science","FEMALE","NO"
51,"technical science","MALE","NO"
63,"social sciences","MALE","NO"
23,"no specialisation","FEMALE","NO"
44,"no specialisation","FEMALE","NO"
22,"no specialisation","MALE","NO"
46,"services for the population and transport services","MALE","NO"
28,"economy and administration","FEMALE","NO"
72,"not applicable","MALE","NO"
35,"no specialisation","FEMALE","NO"
22,"technical science","FEMALE","NO"
40,"social sciences","FEMALE","NO"
69,"no specialisation","MALE","NO"
52,"no specialisation","MALE","NO"
57,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
53,"biological sciences","FEMALE","NO"
30,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
71,"social sciences","FEMALE","NO"
38,"production and processing","FEMALE","NO"
23,"technical science","FEMALE","NO"
81,"technical science","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
70,"agriculture, forestry, fishing","MALE","NO"
40,"technical science","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
61,"pedagogics","FEMALE","NO"
29,"journalism and information","FEMALE","NO"
88,"no specialisation","FEMALE","NO"
77,"technical science","FEMALE","NO"
40,"pedagogics","FEMALE","NO"
53,"no specialisation","MALE","NO"
21,"technical science","MALE","NO"
52,"economy and administration","FEMALE","NO"
51,"production and processing","FEMALE","NO"
59,"no specialisation","MALE","NO"
26,"no specialisation","MALE","YES"
44,"technical science","MALE","NO"
30,"technical science","FEMALE","NO"
30,"no specialisation","FEMALE","NO"
57,"technical science","MALE","NO"
78,"social sciences","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
92,"not applicable","FEMALE","NO"
41,"no specialisation","FEMALE","NO"
62,"agriculture, forestry, fishing","MALE","NO"
74,"no specialisation","FEMALE","NO"
26,"technical science","FEMALE","NO"
58,"technical science","MALE","NO"
54,"no specialisation","FEMALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
64,"technical science","FEMALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
52,"pedagogics","FEMALE","NO"
42,"production and processing","FEMALE","YES"
47,"economy and administration","FEMALE","NO"
38,"pedagogics","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
84,"technical science","MALE","NO"
45,"services for the population and transport services","FEMALE","NO"
38,"economy and administration","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
62,"liberal arts","FEMALE","NO"
26,"computer science","MALE","NO"
66,"not applicable","MALE","NO"
37,"social sciences","FEMALE","NO"
34,"computer science","MALE","NO"
33,NA,"MALE","NO"
22,"computer science","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
70,"not applicable","FEMALE","NO"
35,"no specialisation","MALE","NO"
60,"no specialisation","FEMALE","NO"
47,"no specialisation","FEMALE","NO"
16,"no specialisation","MALE","NO"
59,"technical science","MALE","NO"
55,"no specialisation","FEMALE","NO"
26,"no specialisation","MALE","NO"
78,"agriculture, forestry, fishing","MALE","NO"
81,"technical science","MALE","NO"
22,"economy and administration","FEMALE","NO"
57,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
22,"technical science","FEMALE","NO"
51,"social sciences","FEMALE","NO"
78,"agriculture, forestry, fishing","MALE","NO"
73,"no specialisation","FEMALE","NO"
25,"computer science","MALE","NO"
25,"no specialisation","MALE","NO"
21,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
35,"no specialisation","MALE","NO"
33,"no specialisation","MALE","YES"
40,"production and processing","FEMALE","NO"
88,"agriculture, forestry, fishing","MALE","NO"
72,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
42,"economy and administration","FEMALE","NO"
65,"technical science","FEMALE","NO"
78,"services for the population and transport services","MALE","YES"
58,"healthcare","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
61,"no specialisation","MALE","NO"
59,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
34,"protection and safety","MALE","NO"
53,"no specialisation","FEMALE","NO"
56,"technical science","MALE","NO"
54,"services for the population and transport services","MALE","NO"
34,"other","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
61,"no specialisation","MALE","NO"
64,"production and processing","FEMALE","NO"
57,"no specialisation","MALE","NO"
31,"technical science","MALE","NO"
31,"liberal arts","FEMALE","NO"
50,"technical science","MALE","NO"
89,"no specialisation","FEMALE","NO"
41,"technical science","MALE","NO"
65,"no specialisation","FEMALE","NO"
46,"technical science","MALE","NO"
35,"production and processing","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
64,"no specialisation","MALE","NO"
51,"social sciences","FEMALE","NO"
51,"architecture and construction","MALE","NO"
19,"no specialisation","MALE","NO"
58,"no specialisation","FEMALE","NO"
