"age","eduspec","sex","alcabuse"
65,"social sciences","FEMALE","NO"
34,"other","MALE","NO"
51,"architecture and construction","MALE","NO"
61,"no specialisation","FEMALE","NO"
45,"production and processing","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
21,"social sciences","MALE","YES"
33,"technical science","MALE","NO"
34,"no specialisation","FEMALE","NO"
55,"production and processing","FEMALE","NO"
40,"healthcare","FEMALE","NO"
69,"technical science","MALE","NO"
76,"not applicable","FEMALE","NO"
19,"armed forces and country protection","MALE","NO"
21,"no specialisation","MALE","NO"
50,"services for the population and transport services","MALE","NO"
41,"services for the population and transport services","FEMALE","NO"
17,"services for the population and transport services","MALE","NO"
52,"technical science","MALE","NO"
58,"technical science","MALE","NO"
47,"services for the population and transport services","MALE","NO"
51,"agriculture, forestry, fishing","MALE","NO"
52,"architecture and construction","MALE","YES"
51,"no specialisation","FEMALE","NO"
36,"social sciences","FEMALE","NO"
64,"technical science","MALE","NO"
41,"production and processing","FEMALE","NO"
25,"healthcare","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
47,"technical science","MALE","NO"
61,"no specialisation","MALE","NO"
32,"social sciences","FEMALE","NO"
56,"social sciences","FEMALE","NO"
24,"social sciences","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
28,"healthcare","FEMALE","YES"
35,"production and processing","FEMALE","NO"
26,"services for the population and transport services","FEMALE","NO"
26,"services for the population and transport services","FEMALE","NO"
44,"economy and administration","MALE","NO"
57,"production and processing","FEMALE","NO"
17,"no specialisation","MALE","NO"
67,"no specialisation","MALE","NO"
45,"healthcare","FEMALE","NO"
45,"economy and administration","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
81,"no specialisation","MALE","NO"
64,"no specialisation","MALE","YES"
86,"technical science","MALE","NO"
40,"technical science","MALE","NO"
38,"technical science","MALE","NO"
55,"technical science","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
26,"technical science","MALE","NO"
71,"no specialisation","FEMALE","NO"
35,"healthcare","MALE","NO"
20,"social sciences","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
57,"services for the population and transport services","FEMALE","NO"
36,"production and processing","FEMALE","NO"
21,"economy and administration","MALE","NO"
47,"no specialisation","FEMALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
65,"services for the population and transport services","MALE","YES"
54,"technical science","MALE","YES"
55,"production and processing","MALE","NO"
36,"economy and administration","FEMALE","NO"
58,"no specialisation","MALE","NO"
67,"no specialisation","MALE","NO"
52,"no specialisation","MALE","YES"
37,"environmental protection","MALE","NO"
42,"no specialisation","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
67,"pedagogics","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
58,"services for the population and transport services","MALE","YES"
52,"no specialisation","FEMALE","NO"
47,"services for the population and transport services","MALE","NO"
76,"technical science","MALE","NO"
68,"no specialisation","MALE","YES"
27,"economy and administration","MALE","NO"
55,"technical science","FEMALE","NO"
61,"technical science","MALE","NO"
23,"social sciences","FEMALE","NO"
24,"no specialisation","MALE","YES"
34,"production and processing","FEMALE","NO"
48,"pedagogics","FEMALE","NO"
42,"social sciences","FEMALE","NO"
78,"technical science","MALE","NO"
30,"computer science","MALE","NO"
53,"no specialisation","FEMALE","NO"
51,"social sciences","MALE","NO"
86,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
52,"no specialisation","MALE","NO"
56,"biological sciences","FEMALE","NO"
20,"no specialisation","MALE","NO"
68,"no specialisation","FEMALE","NO"
29,"architecture and construction","MALE","YES"
26,"production and processing","MALE","NO"
51,"pedagogics","FEMALE","NO"
55,"no specialisation","MALE","NO"
18,"no specialisation","MALE","NO"
47,"technical science","MALE","YES"
49,"agriculture, forestry, fishing","FEMALE","NO"
61,"services for the population and transport services","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
36,"social sciences","FEMALE","NO"
49,"social sciences","FEMALE","NO"
55,"physical sciences","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
70,"agriculture, forestry, fishing","FEMALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
31,"social sciences","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
45,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
62,"technical science","MALE","NO"
60,"production and processing","MALE","YES"
56,"no specialisation","MALE","NO"
56,"production and processing","MALE","NO"
55,"production and processing","FEMALE","NO"
22,"computer science","MALE","NO"
51,"no specialisation","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
52,"economy and administration","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
28,"no specialisation","MALE","NO"
58,"no specialisation","FEMALE","NO"
54,"no specialisation","FEMALE","YES"
23,"environmental protection","FEMALE","NO"
83,"no specialisation","MALE","NO"
54,"economy and administration","FEMALE","NO"
27,"no specialisation","MALE","NO"
52,"no specialisation","FEMALE","NO"
25,"environmental protection","MALE","NO"
22,"no specialisation","FEMALE","NO"
79,"no specialisation","FEMALE","NO"
22,"technical science","MALE","NO"
38,"healthcare","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
25,"biological sciences","MALE","NO"
31,"social sciences","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
51,"social sciences","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
60,"production and processing","MALE","NO"
61,"technical science","FEMALE","NO"
23,"no specialisation","MALE","NO"
53,"production and processing","FEMALE","NO"
16,"technical science","MALE","NO"
47,"pedagogics","FEMALE","NO"
70,"physical sciences","FEMALE","NO"
43,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
72,"technical science","MALE","NO"
39,"production and processing","FEMALE","NO"
59,"no specialisation","MALE","NO"
60,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
39,"technical science","MALE","NO"
88,"no specialisation","FEMALE","NO"
37,"economy and administration","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
47,"technical science","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
50,"no specialisation","MALE","YES"
85,"no specialisation","FEMALE","NO"
86,"technical science","MALE","NO"
80,"no specialisation","FEMALE","NO"
37,"technical science","MALE","YES"
46,"technical science","MALE","YES"
47,"pedagogics","FEMALE","NO"
55,"technical science","FEMALE","NO"
25,"architecture and construction","MALE","NO"
31,"no specialisation","FEMALE","NO"
64,"healthcare","FEMALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
24,"technical science","FEMALE","NO"
59,"no specialisation","MALE","NO"
39,"technical science","MALE","YES"
60,"technical science","FEMALE","NO"
72,"services for the population and transport services","MALE","NO"
69,"technical science","MALE","NO"
34,"services for the population and transport services","FEMALE","NO"
36,"technical science","MALE","YES"
64,"no specialisation","MALE","NO"
42,"technical science","MALE","NO"
22,"technical science","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","YES"
69,"no specialisation","FEMALE","NO"
40,"technical science","MALE","NO"
72,"no specialisation","MALE","NO"
74,"no specialisation","MALE","NO"
60,"social sciences","FEMALE","NO"
35,"not applicable","MALE","NO"
19,"no specialisation","MALE","NO"
51,"physical sciences","FEMALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
37,"technical science","MALE","NO"
71,"services for the population and transport services","MALE","NO"
54,"services for the population and transport services","FEMALE","NO"
34,"technical science","MALE","YES"
16,"services for the population and transport services","MALE","NO"
64,"no specialisation","FEMALE","NO"
61,"liberal arts","FEMALE","NO"
65,"technical science","MALE","NO"
31,"no specialisation","FEMALE","NO"
76,"social sciences","FEMALE","NO"
62,"social sciences","FEMALE","NO"
34,"production and processing","FEMALE","NO"
23,"economy and administration","FEMALE","NO"
61,"technical science","MALE","NO"
36,"production and processing","FEMALE","NO"
54,"economy and administration","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
92,"armed forces and country protection","MALE","NO"
62,"technical science","MALE","NO"
42,"technical science","MALE","NO"
29,"services for the population and transport services","FEMALE","NO"
46,"veterinary medicine","FEMALE","NO"
81,"no specialisation","MALE","NO"
63,"biological sciences","MALE","NO"
27,"social sciences","FEMALE","NO"
30,"technical science","FEMALE","NO"
63,"pedagogics","MALE","NO"
72,"agriculture, forestry, fishing","MALE","NO"
54,"social sciences","FEMALE","YES"
74,"not applicable","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
28,"economy and administration","FEMALE","NO"
36,"agriculture, forestry, fishing","MALE","NO"
26,"services for the population and transport services","FEMALE","NO"
76,"agriculture, forestry, fishing","MALE","NO"
21,"production and processing","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
68,"social sciences","FEMALE","YES"
54,"no specialisation","FEMALE","NO"
21,"agriculture, forestry, fishing","MALE","NO"
75,"agriculture, forestry, fishing","FEMALE","NO"
27,"law","MALE","NO"
36,"technical science","MALE","NO"
65,"no specialisation","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
22,"agriculture, forestry, fishing","MALE","NO"
19,"no specialisation","FEMALE","NO"
68,"not applicable","FEMALE","NO"
29,"technical science","MALE","YES"
59,"mathematics and statistics","FEMALE","NO"
90,"physical sciences","FEMALE","NO"
56,"no specialisation","MALE","NO"
44,"technical science","MALE","NO"
38,"liberal arts","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
60,"technical science","FEMALE","NO"
33,"no specialisation","MALE","NO"
80,"no specialisation","MALE","NO"
59,"no specialisation","MALE","YES"
59,"no specialisation","FEMALE","NO"
23,"social sciences","FEMALE","NO"
17,"no specialisation","MALE","NO"
63,"technical science","MALE","NO"
53,"armed forces and country protection","MALE","NO"
59,"no specialisation","MALE","NO"
57,"economy and administration","FEMALE","NO"
26,"liberal arts","FEMALE","NO"
57,"production and processing","FEMALE","NO"
22,"services for the population and transport services","MALE","NO"
34,"protection and safety","MALE","NO"
21,"no specialisation","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
55,"no specialisation","MALE","NO"
75,"agriculture, forestry, fishing","MALE","NO"
27,"healthcare","FEMALE","NO"
43,"agriculture, forestry, fishing","MALE","NO"
47,"technical science","MALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
33,"no specialisation","MALE","YES"
65,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","MALE","NO"
87,"social sciences","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
80,"no specialisation","MALE","NO"
21,"production and processing","MALE","NO"
46,"healthcare","FEMALE","NO"
42,"services for the population and transport services","FEMALE","NO"
23,"no specialisation","MALE","NO"
17,"technical science","MALE","NO"
64,"no specialisation","MALE","YES"
57,"no specialisation","FEMALE","NO"
33,"economy and administration","MALE","NO"
36,"technical science","MALE","NO"
31,"no specialisation","FEMALE","NO"
39,"no specialisation","MALE","YES"
22,"no specialisation","FEMALE","NO"
79,"production and processing","FEMALE","NO"
40,"technical science","MALE","NO"
62,"social sciences","FEMALE","NO"
27,"biological sciences","FEMALE","NO"
66,"economy and administration","FEMALE","NO"
64,"liberal arts","FEMALE","NO"
52,"social sciences","FEMALE","NO"
24,"no specialisation","MALE","NO"
76,"no specialisation","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
31,"biological sciences","FEMALE","NO"
51,"production and processing","FEMALE","NO"
75,"social welfare","FEMALE","NO"
39,"technical science","MALE","NO"
78,"agriculture, forestry, fishing","FEMALE","NO"
54,"technical science","MALE","YES"
59,"healthcare","FEMALE","NO"
29,"technical science","MALE","NO"
51,"no specialisation","FEMALE","NO"
64,"no specialisation","MALE","YES"
17,"no specialisation","FEMALE","NO"
60,"economy and administration","FEMALE","NO"
65,"pedagogics","MALE","NO"
57,"social sciences","MALE","NO"
72,"social sciences","MALE","NO"
56,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","NO"
78,"technical science","MALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
17,"no specialisation","MALE","NO"
53,"no specialisation","FEMALE","NO"
55,"healthcare","FEMALE","NO"
51,"no specialisation","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
