"sex","age","income","edu"
"MALE",77,3200,"POST-SECONDARY OR HIGHER"
"FEMALE",34,-8,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",51,1100,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",56,1370,"POST-SECONDARY OR HIGHER"
"MALE",21,377,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",36,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1000,"SECONDARY"
"MALE",72,1200,"PRIMARY/NO EDUCATION"
"MALE",38,1234,"VOCATIONAL/GRAMMAR"
"MALE",26,3500,"VOCATIONAL/GRAMMAR"
"FEMALE",61,-8,"SECONDARY"
"MALE",48,NA,"SECONDARY"
"MALE",31,2800,"SECONDARY"
"FEMALE",37,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",46,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",50,980,"VOCATIONAL/GRAMMAR"
"FEMALE",45,3000,"SECONDARY"
"FEMALE",21,4200,"SECONDARY"
"FEMALE",35,900,"VOCATIONAL/GRAMMAR"
"FEMALE",74,698,"PRIMARY/NO EDUCATION"
"MALE",25,500,"VOCATIONAL/GRAMMAR"
"MALE",34,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",60,1300,"SECONDARY"
"FEMALE",50,-8,"POST-SECONDARY OR HIGHER"
"MALE",31,NA,"POST-SECONDARY OR HIGHER"
"MALE",54,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",54,NA,"SECONDARY"
"FEMALE",27,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",50,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",48,480,"VOCATIONAL/GRAMMAR"
"MALE",59,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",67,1500,"SECONDARY"
"MALE",38,1200,"VOCATIONAL/GRAMMAR"
"MALE",55,1100,"PRIMARY/NO EDUCATION"
"FEMALE",41,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",52,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",44,1200,"SECONDARY"
"MALE",24,300,"SECONDARY"
"FEMALE",57,2800,"SECONDARY"
"FEMALE",49,-8,"PRIMARY/NO EDUCATION"
"FEMALE",31,1240,"SECONDARY"
"MALE",40,3260,"VOCATIONAL/GRAMMAR"
"MALE",63,1900,"PRIMARY/NO EDUCATION"
"FEMALE",74,1230,"SECONDARY"
"MALE",50,5000,"SECONDARY"
"MALE",27,1181,"PRIMARY/NO EDUCATION"
"MALE",30,NA,"PRIMARY/NO EDUCATION"
"MALE",22,NA,"SECONDARY"
"FEMALE",54,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",26,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",26,1000,"POST-SECONDARY OR HIGHER"
"MALE",25,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",57,800,"VOCATIONAL/GRAMMAR"
"FEMALE",31,500,"SECONDARY"
"MALE",38,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",29,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",24,-8,"POST-SECONDARY OR HIGHER"
"MALE",61,700,"POST-SECONDARY OR HIGHER"
"MALE",50,485,"VOCATIONAL/GRAMMAR"
"FEMALE",49,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",61,700,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1270,"VOCATIONAL/GRAMMAR"
"FEMALE",17,1000,"VOCATIONAL/GRAMMAR"
"MALE",39,1100,"SECONDARY"
"MALE",47,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1000,"SECONDARY"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",25,1121,"SECONDARY"
"MALE",86,860,"PRIMARY/NO EDUCATION"
"MALE",25,1800,"SECONDARY"
"FEMALE",57,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",42,-8,"SECONDARY"
"MALE",51,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",39,600,"PRIMARY/NO EDUCATION"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",49,1000,"VOCATIONAL/GRAMMAR"
"MALE",37,1200,"SECONDARY"
"FEMALE",40,9000,"POST-SECONDARY OR HIGHER"
"MALE",42,10000,"POST-SECONDARY OR HIGHER"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",35,-8,"SECONDARY"
"MALE",59,780,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1000,"VOCATIONAL/GRAMMAR"
"MALE",22,1500,"SECONDARY"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",59,952,"VOCATIONAL/GRAMMAR"
"MALE",54,500,"PRIMARY/NO EDUCATION"
"MALE",60,2000,"PRIMARY/NO EDUCATION"
"FEMALE",50,7000,"POST-SECONDARY OR HIGHER"
"FEMALE",51,630,"PRIMARY/NO EDUCATION"
"FEMALE",64,1400,"SECONDARY"
"FEMALE",33,1000,"SECONDARY"
"FEMALE",44,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1650,"VOCATIONAL/GRAMMAR"
"FEMALE",48,612,"PRIMARY/NO EDUCATION"
"MALE",54,2200,"POST-SECONDARY OR HIGHER"
"MALE",69,1200,"SECONDARY"
"FEMALE",23,1000,"SECONDARY"
"FEMALE",53,896,"VOCATIONAL/GRAMMAR"
"MALE",42,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",60,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",89,750,"PRIMARY/NO EDUCATION"
"MALE",76,1500,"PRIMARY/NO EDUCATION"
"MALE",34,-8,"PRIMARY/NO EDUCATION"
"MALE",34,4000,"SECONDARY"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",57,-8,"PRIMARY/NO EDUCATION"
"MALE",63,3600,"POST-SECONDARY OR HIGHER"
"MALE",25,1700,"SECONDARY"
"MALE",57,700,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",24,-8,"SECONDARY"
"MALE",33,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",59,700,"SECONDARY"
"MALE",22,NA,"SECONDARY"
"MALE",60,-8,"VOCATIONAL/GRAMMAR"
"MALE",35,3500,"POST-SECONDARY OR HIGHER"
"MALE",68,697,"PRIMARY/NO EDUCATION"
"FEMALE",29,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",59,8000,"POST-SECONDARY OR HIGHER"
"FEMALE",24,-8,"SECONDARY"
"MALE",63,2800,"POST-SECONDARY OR HIGHER"
"MALE",60,725,"VOCATIONAL/GRAMMAR"
"MALE",27,-8,"SECONDARY"
"MALE",68,1200,"PRIMARY/NO EDUCATION"
"MALE",64,900,"PRIMARY/NO EDUCATION"
"FEMALE",58,1000,"SECONDARY"
"FEMALE",53,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1200,"PRIMARY/NO EDUCATION"
"FEMALE",57,1100,"PRIMARY/NO EDUCATION"
"MALE",81,2617,"VOCATIONAL/GRAMMAR"
"FEMALE",74,NA,"PRIMARY/NO EDUCATION"
"FEMALE",32,500,"SECONDARY"
"FEMALE",33,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",58,900,"VOCATIONAL/GRAMMAR"
"FEMALE",43,1500,"POST-SECONDARY OR HIGHER"
"MALE",42,2500,"VOCATIONAL/GRAMMAR"
"MALE",57,8000,"SECONDARY"
"FEMALE",42,3000,"POST-SECONDARY OR HIGHER"
"MALE",54,700,"PRIMARY/NO EDUCATION"
"MALE",21,-8,"VOCATIONAL/GRAMMAR"
"MALE",63,1700,"VOCATIONAL/GRAMMAR"
"MALE",49,2000,"VOCATIONAL/GRAMMAR"
"MALE",47,NA,"PRIMARY/NO EDUCATION"
"MALE",61,1750,"POST-SECONDARY OR HIGHER"
"FEMALE",33,1200,"PRIMARY/NO EDUCATION"
"FEMALE",44,1200,"SECONDARY"
"MALE",22,NA,"SECONDARY"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",25,1050,"SECONDARY"
"FEMALE",22,150,"SECONDARY"
"MALE",32,-8,"POST-SECONDARY OR HIGHER"
"MALE",64,2130,"POST-SECONDARY OR HIGHER"
"MALE",56,510,"VOCATIONAL/GRAMMAR"
"FEMALE",28,1800,"SECONDARY"
"MALE",33,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",49,-8,"PRIMARY/NO EDUCATION"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",65,700,"PRIMARY/NO EDUCATION"
"MALE",28,1200,"SECONDARY"
"MALE",31,-8,"PRIMARY/NO EDUCATION"
"MALE",67,1408,"VOCATIONAL/GRAMMAR"
"MALE",41,5000,"SECONDARY"
"FEMALE",29,500,"SECONDARY"
"FEMALE",62,2000,"POST-SECONDARY OR HIGHER"
"MALE",62,900,"VOCATIONAL/GRAMMAR"
"FEMALE",44,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",26,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",60,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",41,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",28,5000,"VOCATIONAL/GRAMMAR"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",30,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",61,570,"VOCATIONAL/GRAMMAR"
"FEMALE",53,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",54,1031,"VOCATIONAL/GRAMMAR"
"FEMALE",60,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",44,1200,"SECONDARY"
"FEMALE",56,2500,"SECONDARY"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",82,1600,"SECONDARY"
"FEMALE",52,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1200,"SECONDARY"
"FEMALE",65,1500,"SECONDARY"
"FEMALE",20,NA,"SECONDARY"
"MALE",63,1170,"VOCATIONAL/GRAMMAR"
"FEMALE",61,900,"PRIMARY/NO EDUCATION"
"FEMALE",22,690,"SECONDARY"
"FEMALE",61,1600,"SECONDARY"
"FEMALE",50,2400,"VOCATIONAL/GRAMMAR"
"FEMALE",47,2400,"POST-SECONDARY OR HIGHER"
"MALE",37,1350,"VOCATIONAL/GRAMMAR"
"FEMALE",53,2500,"POST-SECONDARY OR HIGHER"
"MALE",23,1000,"SECONDARY"
"MALE",52,NA,"VOCATIONAL/GRAMMAR"
"MALE",39,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",20,1000,"SECONDARY"
"FEMALE",28,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",25,4500,"VOCATIONAL/GRAMMAR"
"MALE",57,NA,"VOCATIONAL/GRAMMAR"
"MALE",28,2000,"SECONDARY"
"MALE",74,1800,"SECONDARY"
"FEMALE",58,900,"VOCATIONAL/GRAMMAR"
"FEMALE",45,600,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",21,NA,"SECONDARY"
"FEMALE",29,-8,"POST-SECONDARY OR HIGHER"
"MALE",35,1500,"VOCATIONAL/GRAMMAR"
"MALE",50,1800,"SECONDARY"
"MALE",76,1580,"PRIMARY/NO EDUCATION"
"FEMALE",46,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",34,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",58,700,"VOCATIONAL/GRAMMAR"
"MALE",35,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",82,1600,"SECONDARY"
"FEMALE",61,800,"VOCATIONAL/GRAMMAR"
"MALE",60,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",71,730,"PRIMARY/NO EDUCATION"
"MALE",53,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",45,NA,"PRIMARY/NO EDUCATION"
"FEMALE",49,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",70,1050,"VOCATIONAL/GRAMMAR"
"MALE",76,900,"PRIMARY/NO EDUCATION"
"FEMALE",60,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",23,1200,"SECONDARY"
"FEMALE",34,1000,"PRIMARY/NO EDUCATION"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",54,1800,"VOCATIONAL/GRAMMAR"
"MALE",44,2000,"VOCATIONAL/GRAMMAR"
"MALE",52,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",79,850,"PRIMARY/NO EDUCATION"
"FEMALE",75,1500,"SECONDARY"
"FEMALE",28,1200,"SECONDARY"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",75,1500,"SECONDARY"
"MALE",24,-8,"VOCATIONAL/GRAMMAR"
"MALE",31,4500,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",26,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",28,1000,"SECONDARY"
"MALE",33,2854,"SECONDARY"
"FEMALE",56,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",26,-8,"VOCATIONAL/GRAMMAR"
"MALE",33,NA,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",53,1580,"PRIMARY/NO EDUCATION"
"FEMALE",58,3000,"SECONDARY"
"FEMALE",70,1100,"SECONDARY"
"FEMALE",50,-8,"POST-SECONDARY OR HIGHER"
"MALE",62,2600,"SECONDARY"
"FEMALE",43,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",38,1900,"VOCATIONAL/GRAMMAR"
"MALE",75,1500,"PRIMARY/NO EDUCATION"
"MALE",67,700,"PRIMARY/NO EDUCATION"
"FEMALE",58,1037,"SECONDARY"
"FEMALE",70,800,"PRIMARY/NO EDUCATION"
"MALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",71,800,"PRIMARY/NO EDUCATION"
"FEMALE",41,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",76,870,"PRIMARY/NO EDUCATION"
"FEMALE",80,1000,"PRIMARY/NO EDUCATION"
"FEMALE",23,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",58,500,"VOCATIONAL/GRAMMAR"
"FEMALE",47,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",60,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",71,860,"VOCATIONAL/GRAMMAR"
"MALE",76,NA,"PRIMARY/NO EDUCATION"
"FEMALE",81,910,"PRIMARY/NO EDUCATION"
"FEMALE",55,2025,"POST-SECONDARY OR HIGHER"
"FEMALE",40,600,"POST-SECONDARY OR HIGHER"
"FEMALE",51,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",28,600,"POST-SECONDARY OR HIGHER"
"MALE",34,NA,"SECONDARY"
"FEMALE",62,NA,"PRIMARY/NO EDUCATION"
"FEMALE",61,-8,"PRIMARY/NO EDUCATION"
"MALE",25,-8,"SECONDARY"
"FEMALE",58,1200,"POST-SECONDARY OR HIGHER"
"MALE",24,700,"SECONDARY"
"FEMALE",70,780,"PRIMARY/NO EDUCATION"
"FEMALE",35,NA,"PRIMARY/NO EDUCATION"
"FEMALE",63,960,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",25,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",30,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",47,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",60,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",60,2000,"VOCATIONAL/GRAMMAR"
"MALE",38,1200,"SECONDARY"
"MALE",62,728,"POST-SECONDARY OR HIGHER"
"FEMALE",34,-8,"VOCATIONAL/GRAMMAR"
"MALE",89,900,"PRIMARY/NO EDUCATION"
"FEMALE",50,1100,"SECONDARY"
"FEMALE",67,NA,"PRIMARY/NO EDUCATION"
"FEMALE",36,-8,NA
"MALE",62,2100,"POST-SECONDARY OR HIGHER"
"FEMALE",40,600,"PRIMARY/NO EDUCATION"
"MALE",62,1000,"SECONDARY"
"MALE",37,-8,"PRIMARY/NO EDUCATION"
"FEMALE",43,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",43,1000,"SECONDARY"
"MALE",53,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",27,1100,"POST-SECONDARY OR HIGHER"
"MALE",32,7500,"POST-SECONDARY OR HIGHER"
"MALE",51,3000,"SECONDARY"
"FEMALE",24,NA,"SECONDARY"
"FEMALE",45,1500,"PRIMARY/NO EDUCATION"
"FEMALE",51,700,"VOCATIONAL/GRAMMAR"
"FEMALE",76,-8,"SECONDARY"
"FEMALE",47,1500,"SECONDARY"
"MALE",40,3000,"SECONDARY"
"FEMALE",51,500,"VOCATIONAL/GRAMMAR"
"FEMALE",21,900,"SECONDARY"
"FEMALE",43,1500,"SECONDARY"
"MALE",52,-8,"VOCATIONAL/GRAMMAR"
"MALE",83,2700,"POST-SECONDARY OR HIGHER"
"FEMALE",37,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",27,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",75,1400,"PRIMARY/NO EDUCATION"
"FEMALE",22,700,"SECONDARY"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",68,2874,"POST-SECONDARY OR HIGHER"
"FEMALE",46,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1000,"SECONDARY"
"MALE",84,2121,"PRIMARY/NO EDUCATION"
"MALE",29,-8,"VOCATIONAL/GRAMMAR"
"MALE",46,2000,"VOCATIONAL/GRAMMAR"
"MALE",18,500,"VOCATIONAL/GRAMMAR"
"MALE",43,700,"VOCATIONAL/GRAMMAR"
"FEMALE",43,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",28,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",81,1100,"PRIMARY/NO EDUCATION"
"MALE",70,1300,"PRIMARY/NO EDUCATION"
"FEMALE",56,-8,"PRIMARY/NO EDUCATION"
"FEMALE",50,-8,"SECONDARY"
"MALE",29,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",34,1000,"VOCATIONAL/GRAMMAR"
"MALE",37,1000,"SECONDARY"
"FEMALE",28,1500,"SECONDARY"
"FEMALE",79,1320,"SECONDARY"
"MALE",81,1300,"SECONDARY"
"FEMALE",34,2400,"SECONDARY"
"FEMALE",23,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",52,740,"VOCATIONAL/GRAMMAR"
"FEMALE",45,400,"PRIMARY/NO EDUCATION"
"MALE",62,1220,"POST-SECONDARY OR HIGHER"
"FEMALE",50,NA,"PRIMARY/NO EDUCATION"
"FEMALE",19,NA,"PRIMARY/NO EDUCATION"
"FEMALE",20,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",69,720,"PRIMARY/NO EDUCATION"
"MALE",22,1000,"SECONDARY"
"MALE",35,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",52,2000,"SECONDARY"
"FEMALE",57,600,"VOCATIONAL/GRAMMAR"
"FEMALE",54,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",64,2100,"POST-SECONDARY OR HIGHER"
"MALE",30,1500,"PRIMARY/NO EDUCATION"
"FEMALE",37,700,"VOCATIONAL/GRAMMAR"
"FEMALE",22,NA,"SECONDARY"
"MALE",49,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1500,"PRIMARY/NO EDUCATION"
"FEMALE",22,1100,"SECONDARY"
"MALE",35,1200,"VOCATIONAL/GRAMMAR"
"MALE",28,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",57,-8,"VOCATIONAL/GRAMMAR"
"MALE",55,200,"VOCATIONAL/GRAMMAR"
"MALE",43,2250,"SECONDARY"
"FEMALE",64,890,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"PRIMARY/NO EDUCATION"
"FEMALE",43,1200,"SECONDARY"
"FEMALE",55,600,"VOCATIONAL/GRAMMAR"
"FEMALE",70,1100,"SECONDARY"
"MALE",44,2000,"SECONDARY"
"FEMALE",57,1200,"PRIMARY/NO EDUCATION"
"FEMALE",56,2500,"SECONDARY"
"FEMALE",58,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",37,350,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1500,"POST-SECONDARY OR HIGHER"
"MALE",37,2200,"SECONDARY"
"MALE",64,-8,"POST-SECONDARY OR HIGHER"
"MALE",37,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",45,600,"VOCATIONAL/GRAMMAR"
"MALE",74,2100,"PRIMARY/NO EDUCATION"
"MALE",28,1800,"SECONDARY"
"FEMALE",57,2800,"VOCATIONAL/GRAMMAR"
"MALE",66,3000,"SECONDARY"
"FEMALE",46,2900,"POST-SECONDARY OR HIGHER"
"FEMALE",34,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",73,1030,"SECONDARY"
"MALE",71,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",66,1000,"PRIMARY/NO EDUCATION"
"FEMALE",42,-8,"POST-SECONDARY OR HIGHER"
"MALE",59,1500,"SECONDARY"
"MALE",26,NA,"PRIMARY/NO EDUCATION"
"FEMALE",68,2874,"VOCATIONAL/GRAMMAR"
"FEMALE",31,700,"SECONDARY"
"MALE",44,2000,"SECONDARY"
"FEMALE",16,-8,"PRIMARY/NO EDUCATION"
"FEMALE",35,1800,"POST-SECONDARY OR HIGHER"
"MALE",28,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1000,"PRIMARY/NO EDUCATION"
"FEMALE",23,2500,"POST-SECONDARY OR HIGHER"
"MALE",73,NA,"PRIMARY/NO EDUCATION"
"MALE",30,1500,"PRIMARY/NO EDUCATION"
"MALE",40,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",37,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",45,600,"VOCATIONAL/GRAMMAR"
"MALE",35,NA,"SECONDARY"
"FEMALE",71,700,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",55,680,"VOCATIONAL/GRAMMAR"
"FEMALE",87,800,"PRIMARY/NO EDUCATION"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",61,3200,"POST-SECONDARY OR HIGHER"
"FEMALE",61,1080,"SECONDARY"
"MALE",59,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",69,1050,"PRIMARY/NO EDUCATION"
"FEMALE",28,3000,"POST-SECONDARY OR HIGHER"
"MALE",60,1160,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1460,"SECONDARY"
"FEMALE",70,1100,"SECONDARY"
"FEMALE",58,1100,"SECONDARY"
"MALE",54,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",32,500,"POST-SECONDARY OR HIGHER"
"MALE",55,-8,"SECONDARY"
"FEMALE",67,1500,"PRIMARY/NO EDUCATION"
"MALE",64,-8,"PRIMARY/NO EDUCATION"
"FEMALE",71,600,"PRIMARY/NO EDUCATION"
"MALE",58,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",46,800,"VOCATIONAL/GRAMMAR"
"FEMALE",42,600,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",44,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",31,950,"SECONDARY"
"FEMALE",37,4200,"POST-SECONDARY OR HIGHER"
"MALE",61,-8,"POST-SECONDARY OR HIGHER"
"MALE",50,485,"VOCATIONAL/GRAMMAR"
"FEMALE",62,NA,"PRIMARY/NO EDUCATION"
"FEMALE",55,1600,"VOCATIONAL/GRAMMAR"
"MALE",84,1358,"SECONDARY"
"MALE",53,-8,"POST-SECONDARY OR HIGHER"
"MALE",59,780,"VOCATIONAL/GRAMMAR"
"FEMALE",56,1100,"PRIMARY/NO EDUCATION"
"MALE",56,2300,"SECONDARY"
"FEMALE",44,NA,"PRIMARY/NO EDUCATION"
"MALE",57,1500,"VOCATIONAL/GRAMMAR"
"MALE",28,-8,"SECONDARY"
"FEMALE",48,612,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",61,2000,"SECONDARY"
"FEMALE",88,2000,"SECONDARY"
"FEMALE",55,640,"VOCATIONAL/GRAMMAR"
"FEMALE",73,900,"SECONDARY"
"FEMALE",48,1000,"SECONDARY"
"MALE",75,1300,"PRIMARY/NO EDUCATION"
"MALE",60,900,"PRIMARY/NO EDUCATION"
"FEMALE",29,1100,"POST-SECONDARY OR HIGHER"
"MALE",62,1600,"SECONDARY"
"MALE",60,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",82,1000,"PRIMARY/NO EDUCATION"
"FEMALE",63,1250,"PRIMARY/NO EDUCATION"
"FEMALE",68,1200,"POST-SECONDARY OR HIGHER"
"MALE",36,4000,"SECONDARY"
"MALE",77,1400,"VOCATIONAL/GRAMMAR"
"MALE",34,1500,"PRIMARY/NO EDUCATION"
"FEMALE",36,2000,"POST-SECONDARY OR HIGHER"
"MALE",25,-8,"SECONDARY"
"FEMALE",30,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",61,1500,"SECONDARY"
"FEMALE",74,1300,"SECONDARY"
"MALE",41,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1100,"SECONDARY"
"FEMALE",67,1245,"PRIMARY/NO EDUCATION"
"FEMALE",25,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",53,NA,"VOCATIONAL/GRAMMAR"
"MALE",45,1600,"VOCATIONAL/GRAMMAR"
"MALE",78,970,"PRIMARY/NO EDUCATION"
"MALE",38,1200,"PRIMARY/NO EDUCATION"
"MALE",72,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",29,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",35,1000,"SECONDARY"
"FEMALE",50,495,"VOCATIONAL/GRAMMAR"
"FEMALE",56,1000,"VOCATIONAL/GRAMMAR"
"MALE",26,1000,"VOCATIONAL/GRAMMAR"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",52,-8,"SECONDARY"
"MALE",51,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",69,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",88,1200,"PRIMARY/NO EDUCATION"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",79,1000,"PRIMARY/NO EDUCATION"
"MALE",62,-8,"SECONDARY"
"MALE",68,2300,"SECONDARY"
"FEMALE",80,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",21,640,"SECONDARY"
"MALE",65,NA,"PRIMARY/NO EDUCATION"
"MALE",49,2900,"POST-SECONDARY OR HIGHER"
"MALE",48,470,"PRIMARY/NO EDUCATION"
"FEMALE",71,800,"VOCATIONAL/GRAMMAR"
"MALE",25,1050,"POST-SECONDARY OR HIGHER"
"FEMALE",60,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",24,468,"SECONDARY"
"FEMALE",58,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",71,600,"PRIMARY/NO EDUCATION"
"MALE",24,-8,"SECONDARY"
"MALE",30,525,"VOCATIONAL/GRAMMAR"
