"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight"
"FEMALE",39,"35-44","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","production and processing","PUPIL OR STUDENT",NA,NA,"MARRIED",8,1992,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,62
"FEMALE",83,"65+","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","not applicable","RETIRED",0,980,"WIDOWED",NA,NA,NA,NA,"MOSTLY SATISFIED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,90
"FEMALE",48,"45-59","URBAN 100,000-200,000","Dolnoslaskie","SECONDARY","social sciences","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",8,1984,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",157,60
"FEMALE",62,"60-64","URBAN BELOW 20,000","Kujawsko-pomorskie","SECONDARY","social sciences","RETIRED",NA,850,"MARRIED",6,1974,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,55
"MALE",55,"45-59","RURAL AREAS","Opolskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",0,1600,"MARRIED",5,1977,NA,NA,"PLEASED",3,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",2,"YES",8,"NO","NO","NO",NA,"NO",NA,NA,"NONE",184,85
"MALE",59,"45-59","URBAN 100,000-200,000","Malopolskie","SECONDARY","architecture and construction","FARMER",0,1500,"MARRIED",3,1973,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",50,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,74
"MALE",40,"35-44","URBAN 200,000-500,000","Opolskie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",0,9000,"MARRIED",6,2000,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",188,109
"FEMALE",37,"35-44","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",4,1994,NA,NA,"MIXED",NA,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,80
"MALE",30,"25-34","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",9,2005,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,83
"MALE",54,"45-59","RURAL AREAS","Lubuskie","SECONDARY","technical science","LONG-TERM SICK/DISABLED",9,485,"MARRIED",12,1983,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,90
"MALE",38,"35-44","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","LONG-TERM SICK/DISABLED",0,580,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",180,82
"FEMALE",27,"25-34","URBAN 100,000-200,000","Slaskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",0,1500,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",176,65
"MALE",83,"65+","RURAL AREAS","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1100,"MARRIED",4,1952,NA,NA,"PLEASED",14,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",165,80
"FEMALE",23,"16-24","URBAN BELOW 20,000","Slaskie","POST-SECONDARY OR HIGHER","pedagogics","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",2,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",162,50
"FEMALE",35,"35-44","RURAL AREAS","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",4,1999,NA,NA,"MIXED",6,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",1,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,60
"MALE",18,"16-24","URBAN BELOW 20,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",181,69
"FEMALE",62,"60-64","RURAL AREAS","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,775,"MARRIED",10,1974,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,70
"FEMALE",46,"45-59","URBAN 100,000-200,000","Dolnoslaskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PUBLIC SECTOR",6,1900,"MARRIED",9,1994,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,NA,162,55
"FEMALE",31,"25-34","URBAN 200,000-500,000","Dolnoslaskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,2500,"MARRIED",12,2008,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"ACTIVE",161,59
"FEMALE",59,"45-59","URBAN BELOW 20,000","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",4,1971,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",12,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,82
"FEMALE",25,"25-34","RURAL AREAS","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","social sciences","EMPLOYED IN PRIVATE SECTOR",0,500,"MARRIED",6,2009,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",4,"NO",NA,"NO","NO","NO",NA,"YES, TO NON-EU COUNTRY","LESS THAN 1 TO 2 YEARS","CANADA","NONE",156,58
"FEMALE",78,"65+","URBAN 500,000 AND OVER","Malopolskie","SECONDARY","services for the population and transport services","RETIRED",NA,1600,"WIDOWED",4,1956,1,1988,"MIXED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,83
"MALE",42,"35-44","URBAN 100,000-200,000","Mazowieckie","SECONDARY","technical science","FARMER",0,3500,"MARRIED",6,1988,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","YES","NO","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",174,94
"MALE",35,"35-44","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","technical science","SELF-EMPLOYED",0,3000,"MARRIED",8,2003,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",189,107
"MALE",68,"65+","URBAN 500,000 AND OVER","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","RETIRED",0,1450,"MARRIED",11,1963,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,92
"MALE",32,"25-34","URBAN 100,000-200,000","Pomorskie","SECONDARY","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,2800,"MARRIED",4,2010,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",175,78
"FEMALE",21,"16-24","URBAN 100,000-200,000","Dolnoslaskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,690,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",7,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",174,50
"FEMALE",73,"65+","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1000,"WIDOWED",6,1959,7,1996,"PLEASED",11,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,88
"MALE",42,"35-44","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,3500,"MARRIED",7,1992,NA,NA,"PLEASED",2,"IT`S DIFFICULT TO TELL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,80
"MALE",76,"65+","RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",5,1965,NA,NA,"PLEASED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 TO 2 YEARS",NA,"NONE",168,70
"FEMALE",47,"45-59","URBAN BELOW 20,000","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,1000,"MARRIED",4,1986,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,77
"FEMALE",31,"25-34","URBAN 200,000-500,000","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,1000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",173,65
"FEMALE",69,"65+","RURAL AREAS","Lubelskie","SECONDARY","agriculture, forestry, fishing","RETIRED",NA,1180,"WIDOWED",10,1961,12,2010,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",154,50
"FEMALE",62,"60-64","RURAL AREAS","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,700,"MARRIED",10,1972,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,75
"MALE",47,"45-59","URBAN BELOW 20,000","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",18,NA,"SINGLE",NA,NA,NA,NA,"MIXED",3,"IT`S DIFFICULT TO TELL","YES","YES","YES",25,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,78
"FEMALE",27,"25-34","RURAL AREAS","Podkarpackie","POST-SECONDARY OR HIGHER","physical sciences","UNEMPLOYED",18,NA,"MARRIED",12,2005,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",173,73
"FEMALE",37,"35-44","URBAN 100,000-200,000","Dolnoslaskie","SECONDARY","agriculture, forestry, fishing","EMPLOYED IN PUBLIC SECTOR",NA,1500,"DIVORCED",NA,NA,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",164,62
"FEMALE",51,"45-59","URBAN 100,000-200,000","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1000,"WIDOWED",9,1983,2,2008,"MIXED",4,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","YES",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,51
"MALE",22,"16-24","URBAN 20,000-100,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",5,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",2,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",14,"YES",10,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","NONE",185,83
"FEMALE",32,"25-34","RURAL AREAS","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","production and processing","FARMER",0,1000,"MARRIED",10,2000,NA,NA,"PLEASED",4,"IT`S DIFFICULT TO TELL","YES","NO","YES",2,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",116,50
"MALE",44,"35-44","URBAN 100,000-200,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",3,1988,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,89
"MALE",31,"25-34","URBAN BELOW 20,000","Wielkopolskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",7,2007,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",185,80
"FEMALE",58,"45-59","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",0,1700,"MARRIED",8,1972,NA,NA,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,98
"FEMALE",45,"45-59","RURAL AREAS","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","FARMER",0,2000,"MARRIED",6,1984,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",10,"NO","YES","NO",NA,"NO",NA,NA,"NONE",160,75
"FEMALE",47,"45-59","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","technical science","LONG-TERM SICK/DISABLED",0,630,"MARRIED",10,1987,NA,NA,"DELIGHTED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,80
"MALE",32,"25-34","URBAN BELOW 20,000","Wielkopolskie","POST-SECONDARY OR HIGHER","economy and administration","SELF-EMPLOYED",0,3200,"MARRIED",7,2009,NA,NA,"DELIGHTED",0,"IT`S DIFFICULT TO TELL","YES","YES","YES",5,"NO",NA,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",176,70
"MALE",22,"16-24","URBAN 20,000-100,000","Podlaskie","VOCATIONAL/GRAMMAR","technical science","PUPIL OR STUDENT",NA,720,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",173,50
"MALE",76,"65+","URBAN BELOW 20,000","Lubuskie","POST-SECONDARY OR HIGHER","mathematics and statistics","RETIRED",24,1270,"MARRIED",1,1964,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",9,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,71
"FEMALE",57,"45-59","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","architecture and construction","RETIRED",0,2000,"MARRIED",3,1975,NA,NA,"PLEASED",3,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","NO",20,"YES",40,"YES","YES","NO",NA,"NO",NA,NA,"NONE",159,60
"MALE",46,"45-59","RURAL AREAS","Pomorskie","POST-SECONDARY OR HIGHER","healthcare","EMPLOYED IN PUBLIC SECTOR",0,1600,"MARRIED",7,1987,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",167,85
"MALE",54,"45-59","URBAN 200,000-500,000","Warminsko-mazurskie","SECONDARY","no specialisation","LONG-TERM SICK/DISABLED",NA,1350,"LEGALLY SEPARATED",6,1982,1,1998,"MOSTLY DISSATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,56
"FEMALE",59,"45-59","RURAL AREAS","Malopolskie","SECONDARY","pedagogics","RETIRED",NA,1600,"MARRIED",2,1976,NA,NA,"PLEASED",2,"MOST PEOPLE CAN BE TRUSTED","NO","NO","YES",8,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS",NA,"NONE",162,68
"MALE",74,"65+","RURAL AREAS","Wielkopolskie","SECONDARY","technical science","RETIRED",NA,1200,"MARRIED",7,1957,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,NA,NA,NA,"NONE",166,70
"FEMALE",23,"16-24","URBAN 20,000-100,000","Swietokrzyskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,900,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 TO 2 YEARS","GREAT BRITAIN","ACTIVE",160,50
"MALE",32,"25-34","URBAN 100,000-200,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,NA,"MARRIED",7,1999,NA,NA,"MIXED",3,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",10,"YES",10,NA,"NO","NO",NA,"NO",NA,NA,"NONE",197,101
"FEMALE",25,"25-34","URBAN 20,000-100,000","Lubelskie","POST-SECONDARY OR HIGHER","social sciences","PUPIL OR STUDENT",24,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",170,58
"FEMALE",62,"60-64","URBAN 500,000 AND OVER","Mazowieckie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",0,800,"MARRIED",4,1973,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,60
"MALE",74,"65+","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1100,"SINGLE",NA,NA,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,72
"FEMALE",26,"25-34","RURAL AREAS","Opolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",0,3000,"MARRIED",9,2009,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,68
"FEMALE",81,"65+","URBAN 20,000-100,000","Pomorskie","SECONDARY","healthcare","RETIRED",0,890,"WIDOWED",4,1977,6,1981,"MIXED",12,"ONE CAN`T BE TOO CAREFUL","NO","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,68
"FEMALE",57,"45-59","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",0,NA,"MARRIED",11,1975,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,87
"MALE",28,"25-34","URBAN BELOW 20,000","Lubuskie","SECONDARY","economy and administration","EMPLOYED IN PUBLIC SECTOR",0,2100,"MARRIED",10,2008,NA,NA,"PLEASED",NA,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",186,80
"MALE",40,"35-44","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",NA,3000,"MARRIED",11,1998,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",173,70
"MALE",76,"65+","URBAN BELOW 20,000","Dolnoslaskie","SECONDARY","architecture and construction","RETIRED",24,1460,"WIDOWED",7,1958,6,1996,"PLEASED",14,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,65
"FEMALE",41,"35-44","URBAN 200,000-500,000","Slaskie","POST-SECONDARY OR HIGHER","healthcare","EMPLOYED IN PRIVATE SECTOR",0,600,"MARRIED",4,1991,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",15,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",167,65
"FEMALE",29,"25-34","RURAL AREAS","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","OTHER ECONOMICALLY INACTIVE",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,60
"FEMALE",65,"65+","URBAN BELOW 20,000","Opolskie","SECONDARY","economy and administration","LONG-TERM SICK/DISABLED",0,3000,"WIDOWED",10,1964,6,1991,"PLEASED",15,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",32,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,69
"MALE",28,"25-34","RURAL AREAS","Wielkopolskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",NA,2500,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"IT`S DIFFICULT TO TELL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,90
"FEMALE",66,"65+","URBAN BELOW 20,000","Wielkopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",0,2000,"WIDOWED",6,1963,4,2010,"MOSTLY DISSATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",16,"YES","NO","NO",NA,"NO",NA,NA,"NONE",164,83
"FEMALE",20,"16-24","RURAL AREAS","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","MORE THAN 2 YEARS","GERMANY","PASSIVE",163,58
"FEMALE",23,"16-24","URBAN BELOW 20,000","Mazowieckie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",1,"IT`S DIFFICULT TO TELL","YES","YES","NO",2,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",160,70
"FEMALE",24,"16-24","RURAL AREAS","Mazowieckie","SECONDARY","no specialisation","UNEMPLOYED",5,1200,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",164,65
"FEMALE",41,"35-44","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","no specialisation","SELF-EMPLOYED",NA,NA,"DIVORCED",NA,NA,10,2007,"MOSTLY DISSATISFIED",8,"IT`S DIFFICULT TO TELL","YES","NO","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,70
"MALE",76,"65+","RURAL AREAS","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1500,"SINGLE",NA,NA,NA,NA,"MIXED",14,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,76
"FEMALE",57,"45-59","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",0,3000,"MARRIED",10,1973,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",158,57
"FEMALE",41,"35-44","URBAN 100,000-200,000","Slaskie","SECONDARY","healthcare","EMPLOYED IN PUBLIC SECTOR",0,2000,"SINGLE",NA,NA,NA,NA,"MIXED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,70
"MALE",77,"65+","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1200,"SINGLE",NA,NA,NA,NA,"MIXED",17,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,52
"FEMALE",66,"65+","URBAN 20,000-100,000","Swietokrzyskie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",24,739,"MARRIED",6,1973,NA,NA,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,60
"FEMALE",36,"35-44","URBAN 200,000-500,000","Lubuskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,1500,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",150,60
