"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"FEMALE",34,"25-34","URBAN BELOW 20,000","Zachodnio-pomorskie","SECONDARY","no specialisation","LONG-TERM SICK/DISABLED",NA,1000,"DE FACTO SEPARATED",7,1998,3,2002,"UNHAPPY",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,56,21.875
"FEMALE",51,"45-59","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",7,1982,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",20,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,72,27.4348422496571
"FEMALE",37,"35-44","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","production and processing","FARMER",0,NA,"MARRIED",8,1997,NA,NA,"MOSTLY SATISFIED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",172,57,19.6051919956733
"FEMALE",37,"35-44","URBAN 100,000-200,000","Dolnoslaskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PUBLIC SECTOR",NA,3000,"MARRIED",4,2003,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR",NA,"PASSIVE",169,75,26.2595847484332
"MALE",50,"45-59","URBAN 100,000-200,000","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",24,1300,"MARRIED",1,2004,NA,NA,"UNHAPPY",8,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,70,23.1836734693878
"FEMALE",35,"35-44","URBAN 100,000-200,000","Lodzkie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PUBLIC SECTOR",6,2500,"MARRIED",6,1999,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",160,56,21.875
"FEMALE",23,"16-24","URBAN 200,000-500,000","Slaskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GERMANY","ACTIVE",164,56,20.8209399167162
"MALE",65,"65+","URBAN 100,000-200,000","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",0,1900,"MARRIED",7,1981,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"FEMALE",27,"25-34","URBAN 100,000-200,000","Pomorskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",8,2007,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,60,20.7612456747405
"MALE",59,"45-59","URBAN 20,000-100,000","Pomorskie","SECONDARY","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,3000,"MARRIED",9,1974,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",186,80,22.8774057021934
"FEMALE",18,"16-24","URBAN BELOW 20,000","Opolskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"IT`S DIFFICULT TO TELL","YES","NO","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",159,50,20.0288415318058
"FEMALE",42,"35-44","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",NA,1900,"MARRIED",8,1991,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",10,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",160,100,39.0625
"MALE",60,"60-64","URBAN BELOW 20,000","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1000,"MARRIED",1,1973,NA,NA,"DELIGHTED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",180,115,33.3333333333333
"FEMALE",53,"45-59","URBAN 100,000-200,000","Slaskie","POST-SECONDARY OR HIGHER","social sciences","SELF-EMPLOYED",0,1800,"WIDOWED",7,1980,10,1993,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",30,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",171,82,28.3737024221453
"MALE",45,"45-59","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PUBLIC SECTOR",0,1400,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",17,"NO",NA,"NO","NO","YES",3,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","BELGIUM","NONE",178,80,25.2493372048984
"MALE",32,"25-34","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","environmental protection","UNEMPLOYED",4,1300,"MARRIED",10,1998,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",187,95,27.7574872169467
"FEMALE",36,"35-44","RURAL AREAS","Warminsko-mazurskie","SECONDARY","healthcare","OTHER ECONOMICALLY INACTIVE",NA,650,"MARRIED",10,1996,NA,NA,"MOSTLY SATISFIED",NA,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",2,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",160,50,19.53125
"MALE",46,"45-59","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,1200,"MARRIED",8,1989,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",15,"YES","YES","NO",NA,"NO",NA,NA,"NONE",182,80,24.1516725033209
"MALE",48,"45-59","URBAN BELOW 20,000","Pomorskie","SECONDARY","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,1620,"MARRIED",6,1982,NA,NA,"MIXED",1,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,84,25.9043101026809
"MALE",24,"16-24","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","technical science","UNEMPLOYED",24,NA,"SINGLE",NA,NA,NA,NA,"MIXED",2,"MOST PEOPLE CAN BE TRUSTED","NO","NO","YES",3,"YES",15,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","PASSIVE",183,88,25.680074054167
"MALE",53,"45-59","URBAN 100,000-200,000","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",10,2400,"MARRIED",7,1980,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",179,79,24.9680097375238
"MALE",25,"25-34","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","computer science","OTHER ECONOMICALLY INACTIVE",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",190,78,20.7756232686981
"FEMALE",57,"45-59","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","production and processing","OTHER ECONOMICALLY INACTIVE",NA,800,"MARRIED",9,1975,NA,NA,"MIXED",7,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"NO",NA,"NO","NO","YES",9,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GERMANY","NONE",160,52,20.3125
"MALE",18,"16-24","URBAN 100,000-200,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GREAT BRITAIN","ACTIVE",180,101,30.8641975308642
"FEMALE",40,"35-44","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",5,1993,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,72,23.2438016528926
"MALE",33,"25-34","URBAN 20,000-100,000","Slaskie","SECONDARY","production and processing","UNEMPLOYED",24,1300,"WIDOWED",10,2001,4,2010,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",0,"NO",NA,"NO","NO","YES",20,"NO",NA,NA,"NONE",170,80,27.681660899654
"FEMALE",47,"45-59","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","production and processing","UNEMPLOYED",12,380,"MARRIED",6,1997,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,50,19.2893792677752
"MALE",19,"16-24","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",7,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",190,85,23.5457063711911
"FEMALE",17,"16-24","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,1000,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",3,"YES",10,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",162,46,17.578125
"MALE",52,"45-59","URBAN 500,000 AND OVER","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"DIVORCED",8,1983,9,2007,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"YES",20,"YES","YES","NO",NA,"NO",NA,NA,"NONE",176,83,26.7949380165289
"MALE",51,"45-59","URBAN 100,000-200,000","Swietokrzyskie","SECONDARY","architecture and construction","UNEMPLOYED",2,745,"MARRIED",8,1994,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",5,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","NETHERLANDS","NONE",171,85,29.0687732977668
"MALE",36,"35-44","URBAN 500,000 AND OVER","Lodzkie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,1900,"MARRIED",9,2000,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"YES",15,"YES","NO","NO",NA,"NO",NA,NA,"NONE",180,90,27.7777777777778
"MALE",84,"65+","URBAN 500,000 AND OVER","Wielkopolskie","SECONDARY","no specialisation","RETIRED",0,2121,"MARRIED",4,1954,NA,NA,"PLEASED",17,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"YES",15,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",176,70,22.5981404958678
"FEMALE",29,"25-34","URBAN 500,000 AND OVER","Dolnoslaskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,700,"MARRIED",12,2003,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",161,59,22.206330686138
"FEMALE",83,"65+","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1300,"WIDOWED",NA,1959,4,1992,"PLEASED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,65,27.4076572777871
"FEMALE",50,"45-59","URBAN 100,000-200,000","Lubelskie","VOCATIONAL/GRAMMAR","protection and safety","EMPLOYED IN PRIVATE SECTOR",0,1800,"MARRIED",8,1982,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,100,37.180249851279
"FEMALE",52,"45-59","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","production and processing","FARMER",NA,600,"MARRIED",4,1977,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",1,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,66,24.2424242424242
"FEMALE",17,"16-24","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",164,56,20.8209399167162
"MALE",33,"25-34","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",15,3200,"MARRIED",9,2001,NA,NA,"DELIGHTED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",173,115,35.5113636363636
"FEMALE",19,"16-24","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","no specialisation","OTHER ECONOMICALLY INACTIVE",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION",NA,4,"NO",NA,"NO",NA,NA,NA,"NO",NA,NA,"PASSIVE",156,37,15.6012818350481
"MALE",60,"60-64","URBAN 100,000-200,000","Lodzkie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",4,1975,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",5,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"ACTIVE",173,87,29.0687961508904
"MALE",39,"35-44","RURAL AREAS","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",0,800,"SINGLE",NA,NA,NA,NA,"MIXED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,60,22.038567493113
"FEMALE",39,"35-44","URBAN 200,000-500,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","social sciences","SELF-EMPLOYED",0,2500,"MARRIED",4,1991,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",173,70,23.1206235962479
"FEMALE",62,"60-64","URBAN BELOW 20,000","Lubelskie","SECONDARY","no specialisation","RETIRED",0,777,"MARRIED",4,1968,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",25,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,70,24.8015873015873
"FEMALE",35,"35-44","URBAN BELOW 20,000","Podlaskie","POST-SECONDARY OR HIGHER","law","EMPLOYED IN PRIVATE SECTOR",NA,5000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",174,50,16.3265306122449
"FEMALE",48,"45-59","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PUBLIC SECTOR",0,1500,"SINGLE",NA,NA,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,115,42.5170068027211
"MALE",63,"60-64","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",0,NA,"MARRIED",8,1976,NA,NA,"MIXED",12,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",165,106,40.8982748364069
"MALE",43,"35-44","URBAN 500,000 AND OVER","Lodzkie","SECONDARY","no specialisation","EMPLOYED IN PUBLIC SECTOR",NA,2000,"MARRIED",10,2000,NA,NA,"PLEASED",2,"IT`S DIFFICULT TO TELL","NO","NO","NO",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",184,92,27.1739130434783
"FEMALE",65,"65+","URBAN 20,000-100,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","social sciences","RETIRED",3,1200,"DIVORCED",4,1968,2,1986,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",40,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,58,21.5645449137418
"MALE",16,"16-24","URBAN 100,000-200,000","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",180,70,21.6049382716049
"MALE",81,"65+","URBAN 500,000 AND OVER","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,920,"MARRIED",4,1965,NA,NA,"MOSTLY DISSATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,80,24.6913580246914
"MALE",86,"65+","URBAN 200,000-500,000","Slaskie","SECONDARY","technical science","RETIRED",24,1350,"MARRIED",9,2006,NA,NA,"UNHAPPY",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,85,29.4117647058824
"FEMALE",36,"35-44","RURAL AREAS","Lubuskie","SECONDARY","agriculture, forestry, fishing","UNEMPLOYED",NA,2000,"MARRIED",10,1993,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,72,25.8645124716553
"FEMALE",35,"35-44","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","economy and administration","OTHER ECONOMICALLY INACTIVE",0,250,"SINGLE",NA,NA,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",168,60,21.2585034013605
"FEMALE",60,"60-64","RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,570,"MARRIED",8,1974,NA,NA,"MIXED",4,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","YES",6,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,55,19.7210369679802
"FEMALE",42,"35-44","URBAN 100,000-200,000","Mazowieckie","SECONDARY","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,1800,"MARRIED",6,1991,NA,NA,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,62,24.5243463470591
"MALE",45,"45-59","URBAN BELOW 20,000","Wielkopolskie","VOCATIONAL/GRAMMAR","production and processing","SELF-EMPLOYED",0,2000,"MARRIED",3,1989,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",20,"YES",1,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,70,27.34375
"MALE",55,"45-59","URBAN 20,000-100,000","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,1000,"MARRIED",1,1977,NA,NA,"MIXED",11,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,102,35.1393022338556
"FEMALE",44,"35-44","URBAN BELOW 20,000","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PUBLIC SECTOR",NA,2200,"MARRIED",4,1990,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",161,74,28.90625
"FEMALE",48,"45-59","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",0,450,"SINGLE",NA,NA,NA,NA,"MIXED",6,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",6,"YES",20,"NO","NO","YES",NA,"NO",NA,NA,"PASSIVE",158,62,24.8357634994392
"FEMALE",31,"25-34","URBAN 500,000 AND OVER","Wielkopolskie","POST-SECONDARY OR HIGHER","economy and administration","OTHER ECONOMICALLY INACTIVE",12,NA,"MARRIED",12,2002,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",167,88,30.8112461048283
"FEMALE",66,"65+","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","RETIRED",0,1250,"MARRIED",5,1966,NA,NA,"DELIGHTED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,64,25
"MALE",54,"45-59","URBAN 200,000-500,000","Warminsko-mazurskie","SECONDARY","no specialisation","LONG-TERM SICK/DISABLED",NA,1000,"MARRIED",9,1983,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,70,23.1836734693878
"MALE",59,"45-59","URBAN 100,000-200,000","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",NA,NA,"MARRIED",9,1974,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,90,29.0547520661157
"MALE",56,"45-59","URBAN BELOW 20,000","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","SELF-EMPLOYED",18,3000,"MARRIED",6,1974,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",171,81,28.3737024221453
"FEMALE",45,"45-59","RURAL AREAS","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",24,520,"MARRIED",6,1984,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",157,60,24.034609838167
"MALE",60,"60-64","URBAN 200,000-500,000","Kujawsko-pomorskie","SECONDARY","technical science","OTHER ECONOMICALLY INACTIVE",NA,1400,"SINGLE",NA,NA,NA,NA,"UNHAPPY",4,"IT`S DIFFICULT TO TELL","YES","YES","YES",0,"YES",20,"NO","NO","YES",20,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","NONE",170,80,27.681660899654
"FEMALE",58,"45-59","RURAL AREAS","Malopolskie","SECONDARY","agriculture, forestry, fishing","LONG-TERM SICK/DISABLED",NA,700,"MARRIED",4,1973,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,70,29.4321329639889
"FEMALE",76,"65+","URBAN 100,000-200,000","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,1180,"WIDOWED",10,1960,4,1999,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",165,80,29.3847566574839
"FEMALE",35,"35-44","URBAN 100,000-200,000","Warminsko-mazurskie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",7,1996,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,64,22.1453287197232
"FEMALE",21,"16-24","RURAL AREAS","Wielkopolskie","SECONDARY","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,2000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",5,"YES",10,"NO","NO","NO",NA,"YES, TO EU COUNTRY","FOREVER","GERMANY","ACTIVE",172,53,17.2390481341266
"FEMALE",27,"25-34","RURAL AREAS","Lodzkie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",0,3500,"MARRIED",11,2007,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","NO","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,50,18.5901249256395
"MALE",34,"25-34","URBAN 20,000-100,000","Slaskie","POST-SECONDARY OR HIGHER","computer science","EMPLOYED IN PRIVATE SECTOR",0,500,"MARRIED",9,2010,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",184,78,22.9926244438472
"FEMALE",39,"35-44","URBAN 100,000-200,000","Slaskie","SECONDARY","production and processing","EMPLOYED IN PRIVATE SECTOR",0,3000,"MARRIED",6,1991,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"YES",25,"NO","NO",NA,NA,"NO",NA,NA,"NONE",167,80,28.6851446806985
