"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
51,"Private",302847,"HS-grad",9,"Widowed","Other-service","Other-relative","White","Female",0,1719,40,"Iran","<=50K"
21,"Private",25505,"Some-college",10,"Divorced","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K"
26,"Private",120238,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",4865,0,45,"United-States","<=50K"
52,"Self-emp-not-inc",89028,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,20,"United-States","<=50K"
30,"Private",375827,"HS-grad",9,"Never-married","Farming-fishing","Unmarried","Black","Female",0,0,37,"United-States","<=50K"
47,"Private",302711,"11th",7,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States","<=50K"
41,"Local-gov",33658,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,45,"United-States",">50K"
40,"Private",218903,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,36,"United-States","<=50K"
40,"Private",197923,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
39,"Private",174242,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K"
57,"Self-emp-not-inc",24473,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,72,"United-States",">50K"
63,"State-gov",326691,"Some-college",10,"Separated","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
39,"Private",28572,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
25,"Private",279667,"10th",6,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
33,"Self-emp-inc",155781,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,45,"Greece","<=50K"
41,"Private",231689,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
34,"Private",344275,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"France","<=50K"
25,"?",39901,"Some-college",10,"Married-civ-spouse","?","Wife","White","Female",0,0,40,"United-States","<=50K"
28,"?",223745,"Bachelors",13,"Never-married","?","Own-child","White","Male",0,0,40,"United-States","<=50K"
26,"Private",385278,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K"
35,"Private",194490,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,40,"United-States",">50K"
45,"Private",124924,"11th",7,"Divorced","Adm-clerical","Unmarried","White","Female",0,1721,38,"United-States","<=50K"
29,"Private",256671,"5th-6th",3,"Never-married","Other-service","Not-in-family","Amer-Indian-Eskimo","Male",0,0,40,"Mexico","<=50K"
70,"?",163057,"HS-grad",9,"Divorced","?","Not-in-family","White","Female",0,0,28,"United-States","<=50K"
36,"Self-emp-not-inc",224886,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1848,40,"United-States",">50K"
21,"Private",654141,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"?","<=50K"
38,"Private",372484,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,45,"Mexico","<=50K"
61,"Local-gov",95450,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K"
25,"Private",180778,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K"
41,"Private",262038,"Some-college",10,"Separated","Machine-op-inspct","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
30,"Private",293936,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
32,"Self-emp-not-inc",174789,"11th",7,"Never-married","Craft-repair","Unmarried","Other","Male",0,0,40,"United-States","<=50K"
22,"Private",199266,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States","<=50K"
31,"Private",298871,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
33,"Self-emp-inc",206609,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
43,"Federal-gov",192712,"Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","Black","Female",0,0,31,"United-States","<=50K"
67,"Private",134906,"HS-grad",9,"Separated","Craft-repair","Unmarried","White","Male",0,0,44,"United-States","<=50K"
31,"Private",201122,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States",">50K"
37,"Self-emp-not-inc",119929,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
63,"Private",106910,"5th-6th",3,"Separated","Other-service","Other-relative","White","Female",0,0,40,"Mexico","<=50K"
45,"Private",169980,"Some-college",10,"Separated","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
67,"State-gov",132819,"9th",5,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
35,"Private",265954,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
53,"Local-gov",181755,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
27,"?",173800,"Masters",14,"Married-civ-spouse","?","Husband","White","Male",0,0,50,"United-States",">50K"
54,"Self-emp-inc",108435,"Some-college",10,"Divorced","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
49,"?",31478,"Some-college",10,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
30,"?",159159,"Some-college",10,"Married-civ-spouse","?","Wife","White","Female",0,0,40,"United-States",">50K"
41,"Private",156566,"11th",7,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,35,"United-States","<=50K"
43,"State-gov",242521,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States",">50K"
50,"Private",30447,"Assoc-voc",11,"Married-civ-spouse","Other-service","Wife","White","Female",3908,0,50,"United-States","<=50K"
35,"Self-emp-not-inc",454915,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,48,"United-States","<=50K"
35,"Self-emp-not-inc",111095,"Some-college",10,"Divorced","Other-service","Other-relative","White","Female",0,0,37,"United-States","<=50K"
26,"Private",139116,"12th",8,"Never-married","Other-service","Own-child","Black","Female",0,0,40,"United-States","<=50K"
28,"Private",377095,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,0,48,"United-States","<=50K"
38,"Private",75826,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,1887,40,"United-States",">50K"
36,"Private",230329,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States",">50K"
45,"Private",285060,"11th",7,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",15024,0,40,"United-States",">50K"
39,"Private",80638,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"Canada",">50K"
23,"Private",244408,"Assoc-acdm",12,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K"
23,"State-gov",186634,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,8,"United-States","<=50K"
49,"Local-gov",52590,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K"
19,"Private",120277,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Female",0,0,40,"United-States","<=50K"
18,"Private",120029,"12th",8,"Never-married","Sales","Own-child","White","Female",0,0,8,"United-States","<=50K"
43,"Private",475322,"HS-grad",9,"Widowed","Craft-repair","Not-in-family","Black","Female",3325,0,45,"United-States","<=50K"
23,"Self-emp-not-inc",289116,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
21,"Private",50411,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,30,"United-States","<=50K"
25,"Private",91709,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,60,"United-States",">50K"
53,"Private",152657,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States",">50K"
20,"Private",115057,"Some-college",10,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,38,"Guatemala","<=50K"
36,"Private",182074,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
53,"Private",208570,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
38,"Private",186191,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,30,"United-States",">50K"
56,"Federal-gov",130454,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1977,65,"United-States",">50K"
29,"Private",167737,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K"
32,"Private",128002,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
23,"Local-gov",324960,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
26,"?",167835,"HS-grad",9,"Never-married","?","Other-relative","White","Female",0,0,40,"United-States","<=50K"
36,"Self-emp-inc",27408,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,45,"United-States",">50K"
41,"Self-emp-not-inc",150533,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States",">50K"
55,"Local-gov",104917,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
69,"State-gov",208869,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",2329,0,8,"Germany","<=50K"
41,"Self-emp-not-inc",233130,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
31,"Private",198452,"Bachelors",13,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,8,"United-States","<=50K"
20,"Self-emp-inc",148955,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
46,"Private",213140,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
20,"?",358783,"Some-college",10,"Never-married","?","Own-child","White","Female",0,0,35,"United-States","<=50K"
40,"Private",33331,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States",">50K"
41,"Private",92775,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
21,"Private",211013,"Assoc-voc",11,"Never-married","Protective-serv","Own-child","White","Male",0,0,38,"United-States","<=50K"
26,"Local-gov",208122,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K"
29,"Private",193125,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K"
33,"Private",182401,"HS-grad",9,"Divorced","Other-service","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
47,"Local-gov",178309,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K"
67,"State-gov",160158,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,35,"United-States","<=50K"
34,"Private",118551,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K"
38,"State-gov",188303,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",3103,0,84,"United-States","<=50K"
50,"Private",204838,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"United-States",">50K"
27,"Federal-gov",276776,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K"
35,"Private",48779,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
42,"Private",103932,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
47,"Private",359766,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
32,"Self-emp-not-inc",180303,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States",">50K"
46,"Private",105327,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
50,"Private",105010,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
21,"Private",182823,"Some-college",10,"Separated","Sales","Own-child","Asian-Pac-Islander","Male",0,0,20,"United-States","<=50K"
58,"Private",163113,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,38,"United-States","<=50K"
22,"?",113175,"Assoc-voc",11,"Never-married","?","Other-relative","Asian-Pac-Islander","Female",0,0,40,"Vietnam","<=50K"
34,"Private",242984,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,30,"United-States",">50K"
25,"State-gov",261979,"HS-grad",9,"Never-married","Protective-serv","Other-relative","Black","Male",0,0,40,"United-States","<=50K"
26,"Private",28856,"Bachelors",13,"Never-married","Tech-support","Not-in-family","Black","Female",0,0,40,"United-States",">50K"
51,"State-gov",82504,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
40,"Private",254167,"Some-college",10,"Never-married","Craft-repair","Unmarried","White","Male",1506,0,40,"United-States","<=50K"
55,"Private",130957,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
29,"Private",535978,"Some-college",10,"Never-married","Adm-clerical","Other-relative","Black","Female",0,0,40,"United-States","<=50K"
44,"Private",257758,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
32,"Private",340917,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Cuba",">50K"
23,"Private",256211,"HS-grad",9,"Never-married","Other-service","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K"
54,"Private",96710,"5th-6th",3,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
46,"Private",202560,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K"
19,"Self-emp-not-inc",30800,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,20,"United-States","<=50K"
38,"State-gov",321943,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
24,"Private",229773,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
18,"Private",261720,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
57,"Private",188856,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,32,"United-States","<=50K"
24,"Private",202570,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
26,"Private",485117,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
22,"Private",242912,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
33,"Private",56701,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,40,"United-States",">50K"
27,"Private",163127,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,2377,40,"United-States","<=50K"
37,"Private",192939,"Bachelors",13,"Never-married","Sales","Unmarried","Black","Male",3137,0,35,"United-States","<=50K"
44,"State-gov",98989,"Some-college",10,"Married-civ-spouse","Craft-repair","Other-relative","Asian-Pac-Islander","Male",0,0,40,"China","<=50K"
