"ContinuousVar1","ContinuousVar2","ContinuousVar3","CategoricalVar1","CategoricalVar2","CategoricalVar3"
0.842267463738454,-0.79242148689135,-0.427662052508835,"XZ","b","a"
-0.256347654640665,-0.813285094644702,-0.155037520421815,"CS","a","a"
1.20276704630509,0.211614224396457,1.41371345131225,"HI","b","a"
0.181672249556084,-2.12773657998822,1.20735158966336,"LO","c","a"
-1.07084036150027,-1.03549607268826,-0.550687437746999,"VW","b","b"
-0.462237562002588,-1.96122664049141,1.35443117919212,"ES","a","a"
1.49867444889729,-1.64975999763756,2.3215232515854,"XZ","b","a"
0.117522001633908,-1.09165811869308,-0.188247923662487,"KZ","c","a"
-0.575687143347401,-0.0609973107224363,0.749758183772381,"QW","b","b"
0.0383967173690209,2.04950501704507,-1.03227080332158,"EX","b","b"
0.750201330074822,0.467770466060349,0.655294816227606,"LY","b","a"
2.2764750502569,1.33714286213362,-0.969265934935801,"DG","b","b"
0.111028706146697,-0.891066069094454,0.693208069487347,"QW","c","b"
0.877552327860635,0.547552248004117,-1.74466694485023,"HX","b","a"
-0.381966279527664,0.0523253911944821,0.693833074032328,"XZ","b","a"
0.986039270447351,0.455978360593438,-1.12171350232846,"ES","b","a"
-0.534501995754575,0.139773182084734,0.676016507191965,"QY","c","b"
1.62348352547161,0.351897213768189,0.897246299428964,"EX","b","b"
0.654996309218518,-0.33747797587763,0.821213862526982,"HI","a","a"
-0.821084729814662,0.981235640041097,-0.443980164762093,"MV","b","a"
-1.7714680282034,0.762355951718571,-0.815210520105179,"XZ","b","b"
-1.0903346926371,1.38751640365839,-1.65286033236488,"PT","c","b"
-0.587124773728964,1.77376074116356,-1.00051858125559,"PT","b","b"
1.32901968381556,0.710681937249984,-0.997054484585665,"LO","a","b"
0.840636091160457,0.506546263599795,-0.466633928108532,"CZ","c","a"
-0.567274117442933,1.18857371928816,-0.262029608478979,"VW","c","b"
-0.183050797719434,0.417847586819399,-0.543112022429262,"ES","b","a"
0.510511530249471,-0.4943546722473,1.46602525652768,"MV","b","a"
-1.6495666951697,-1.11485663619506,-1.16640081562203,"ES","c","b"
-1.57843379879441,1.11222332190241,0.193322664318416,"QW","b","a"
0.50374180251693,0.243662045157231,0.198092684292901,"DG","b","a"
-0.113421048996398,0.803716985083338,-0.955472768114798,"CS","c","a"
0.420305849423153,-1.7526339221215,1.02549078273978,"DG","b","a"
-0.813331408941419,-0.980349690795962,-0.0901008580435148,"BR","b","a"
0.656588464332807,0.179612360104138,0.719516326629514,"BR","c","a"
1.12146698480484,-0.634898013775829,0.984659986843669,"VW","a","b"
1.54358338788558,-0.474497861657228,0.890925632549263,"LO","b","b"
0.0457684846023251,0.0107823868250337,0.521748889888261,"AN","b","a"
-0.805880813175124,0.1833007666845,-0.600907408370056,"CS","a","b"
-0.33396134931176,-0.332886377356052,0.0849121805032957,"PT","a","a"
-1.00513846241125,-0.352360335926796,-2.19832586316878,"PQ","a","b"
1.44983465190903,-1.65874663082723,0.144346029237193,"HX","a","a"
0.452700218633538,-1.9933643078614,0.154531004391321,"AB","a","a"
-0.177720887347499,-1.13321985868378,0.643583379441625,"HX","c","a"
1.68535662126586,-0.351258119848835,-0.556781040740451,"KZ","c","b"
-0.363225044500591,-0.572319724030329,-1.36703329568864,"BX","b","a"
-0.377787515186816,3.33355407917251,-0.250081115691613,"MO","a","b"
-0.102224574931289,-0.00136555105652218,1.20276772161874,"BX","a","b"
0.397417618828871,0.311515689170104,-0.332578294621225,"DG","a","b"
-1.00569570460753,-0.224331868851398,-0.226276631479349,"CS","a","a"
0.699281047319464,-2.03288160541304,0.159952225571061,"KZ","b","a"
1.30919086010968,-1.51406260183558,1.00902976792983,"CS","b","b"
1.25917085975894,0.372225003956186,1.18272637267299,"LY","b","a"
1.27142490022253,-0.85644432884451,-1.20322579075534,"XZ","a","b"
1.9314070969619,-1.06405107454125,-1.16098574321727,"MV","a","a"
0.0593503200363265,-0.311002227690384,1.62100522802544,"PQ","a","a"
0.752413819335097,1.1157841655732,-1.31745606110756,"EX","c","b"
0.297433701464617,2.208720860524,-1.03227080332158,"LY","c","b"
-0.962119028303747,-0.640305383317833,2.02828308739637,"MV","b","a"
0.654378782982205,-0.210585087790717,-1.42970501830644,"MO","c","b"
0.294456918483786,-0.0890628978881192,-0.490435387999639,"VW","c","a"
0.493630113497056,-0.473516340175823,1.11933615217688,"MO","b","b"
0.312743716736159,-0.208457974932935,0.425155515892389,"BR","b","b"
0.683791957609903,-0.594953621934489,1.43604387609122,"PT","a","a"
0.0770462714583238,0.035752971150918,0.494115195909324,"AB","b","a"
0.113384250907428,-0.977454733511659,-0.851565348152854,"AN","c","a"
-1.16875960619712,0.636746836162714,-0.280249042322055,"IJ","c","a"
-1.46382575920573,0.026009999203456,0.291916763391698,"HI","c","b"
-0.0327081772655874,1.32545606767588,0.0753180853386598,"EG","c","b"
0.721634385944806,0.640857809895421,-1.53438749111624,"MO","c","b"
-0.430380185398372,-0.900676442231551,-0.165837597606135,"XZ","a","a"
0.0411068780125642,-0.00454921395573791,-2.02972744926748,"LO","a","a"
-0.941279655581087,0.653401456000074,-1.79333757132335,"HX","c","b"
-0.23654596353857,1.18921296580252,0.476487304003613,"EG","a","b"
0.996110015873762,0.244210494300564,0.417213643297642,"DG","a","a"
0.586772894352092,-0.963636828560392,-1.98250663113173,"ES","b","a"
-0.299097216479544,0.0682189985393308,-2.15165235971573,"BR","a","a"
-0.630904602486175,0.349832056520364,-1.10315033833185,"IJ","b","b"
0.106589229118385,1.47515388768334,0.43982485778182,"KZ","a","a"
-0.686186838944343,1.26045703850436,1.83844977779635,"CS","c","b"
-0.529031361979442,-0.186592156799104,-0.394860588371572,"EX","b","b"
-0.556284345887489,0.99689891524758,-1.46430599007228,"BX","b","b"
-0.068111573866537,0.182090293629251,2.24019058420722,"PT","c","a"
1.22310588631937,0.440972542837965,0.75233858458034,"HX","a","b"
-0.168876560809693,0.531830605039673,-0.726559169517273,"BX","b","b"
-0.110285494390774,-2.32228402477373,0.579324204992644,"LY","a","b"
-0.576375050673955,0.567952353137801,-1.82200529224097,"VW","b","a"
0.654378782982205,0.607329658333091,-1.15774394429234,"AN","a","b"
-0.690104829915823,1.26045703850436,0.0673758131528332,"HX","c","b"
0.729481458103667,-0.521250952811028,0.47218918091863,"LO","c","b"
2.34596566433491,1.03743940866891,0.94689082622473,"AN","c","b"
0.568394672741822,-0.0690920367472362,0.824795969327653,"DG","c","b"
-1.81225823172892,-0.777312719102031,0.295803501574492,"HI","c","a"
-0.95295695420697,0.329024745221147,0.747623146310833,"DG","b","b"
-0.375755251779642,1.43001150018129,0.797982292947958,"CS","b","b"
-0.448302654690569,-0.656976874819421,0.546974934637237,"XZ","a","a"
0.26737268905316,-0.384706911740272,0.494803925041123,"BR","b","b"
-0.939733763610213,1.54771892814215,-1.24121736776925,"QY","b","b"
-0.475269323912739,0.753310357507606,0.915716179692657,"ES","a","b"
-0.290987619256496,-1.2760299409964,1.80536084355875,"ES","c","b"
2.31889932828398,1.06963324501665,-0.255664388299914,"VW","a","a"
0.116845344986082,-1.01056990428706,0.407702040904941,"QW","c","b"
-1.64714780166645,0.336496172502269,-0.278240780491431,"KZ","b","b"
-0.230630048743384,2.27068187112183,-0.79702681256125,"IJ","a","b"
1.54629073320825,0.227586790741621,-0.653563297216439,"MO","b","a"
1.27917971095465,-0.0152793354467711,0.196423337053953,"CS","a","b"
0.762541730885853,0.453752396507753,-0.675039692538404,"KZ","b","a"
-0.986960123284403,0.362519886268764,-0.52676498716413,"MO","b","b"
-0.431428933937455,-1.76834334413133,-0.0311639079344311,"EG","a","a"
-0.21760252906034,-0.698022568445854,-0.368494161682639,"ES","b","b"
-0.30324613826175,-0.414316365395932,-0.0421021960210307,"AN","a","b"
-0.78662902278494,-1.75493433656279,-0.173137162942539,"CS","a","a"
-1.0093752836215,1.55722150429562,0.548123445600125,"XZ","b","b"
0.784698627442325,-0.837926181455393,0.122596469967294,"MO","b","a"
-1.08247402143283,0.0607894343621552,0.332217276577738,"IJ","b","b"
0.169026413766175,-0.836680050194782,-1.29536312745934,"PT","a","b"
0.268009139997776,0.527434864974974,-0.232917837869235,"DG","a","b"
-1.1202125363024,0.122202811523724,-1.54575154792349,"MO","a","b"
-1.91100710050698,-0.145365746927721,0.810812479178871,"MO","b","a"
-1.78304265053239,0.189698148740909,0.055167993499345,"FJ","b","a"
-0.595581459947463,-1.56258147023916,-0.0961956765441059,"CS","a","a"
2.27561131089447,0.682381799438541,-0.0537255911441839,"FJ","c","a"
0.912505922456516,-0.623635815887942,0.50044569985911,"BX","a","b"
-1.44327196869698,-0.82972484123032,2.04130227630083,"PT","a","a"
0.839139358531807,0.209061180089322,-0.215952571373784,"QW","c","b"
-0.149553565244392,-0.00837044265552541,0.154741035526054,"CS","a","b"
0.427340324999113,0.273429539670128,-1.08572015490789,"AN","a","a"
0.692115714615254,0.58632071153544,-0.383570161307653,"HX","b","b"
0.94304143399232,-0.404790369445206,0.32654477772172,"QY","a","a"
-0.508128148093857,0.609507496489732,1.93103919666345,"PT","b","a"
-1.32681511194433,-0.0593971215124936,0.200141550689806,"CZ","c","a"
0.685471316227953,-0.36687152538632,0.275167529551872,"ES","b","a"
0.709726218065825,0.517479132273336,-0.383570161307653,"HX","b","b"
0.46938319225191,-1.60379287407642,-0.467322069347846,"CZ","a","b"
-0.91603244499246,-0.303123246787401,-0.572935344768779,"DG","a","b"
-1.55826690472119,-0.281164407682602,0.0150695135351663,"QW","c","b"
-1.32193204715572,-0.10660035540241,-0.0106197362634515,"FJ","b","a"
-2.34569770262935,1.86058664747558,-1.43991219293333,"BX","b","a"
-0.285871795361347,-1.11673812612573,0.933779192928728,"PQ","c","a"
0.843210942250361,1.61214866641187,-0.850340937068036,"DG","c","b"
1.13607804740163,0.496611233454478,-1.72916803723938,"HX","a","a"
0.445787444805667,-0.774677557860465,-0.146741605978978,"QY","a","a"
-0.723731880738746,1.45821140947655,1.13710854053844,"XZ","a","a"
0.235520944916494,-0.770709001526903,1.83529425401901,"KZ","b","b"
-0.445246181950297,0.294477556464221,-2.08573540001899,"DG","c","b"
0.609866212645458,-0.930535158955006,-1.0521882179182,"FJ","b","a"
0.258903873656254,-0.404686551892431,1.58501802500587,"BR","b","b"
-0.431428933937455,-1.48968073739898,0.300936331164686,"PQ","b","b"
-1.17936537325272,-2.23805233961973,1.61810477949337,"AB","c","a"
-2.10911797979007,0.260541103004674,-0.623331487169193,"MV","b","b"
-0.650087687334431,0.552487129505888,1.71489616741458,"QY","c","b"
0.425840315898177,-0.492767870635038,1.08917090996272,"EG","b","a"
-0.230630048743384,0.919001456035773,0.637085185982388,"BX","c","a"
0.227699254365373,-1.00225011572381,-0.904066632574926,"XZ","b","b"
1.22554581735291,-0.949731282817543,-0.952709411183551,"BR","a","a"
0.928409395864299,-0.541746567318037,0.218624050683746,"QY","b","a"
0.529055525492821,0.497601965697728,-0.227630947624229,"LY","a","b"
0.300841559830217,0.149050019646713,-0.775935858123884,"BX","a","b"
-0.805691516432316,0.1833007666845,0.333297429129979,"FJ","c","b"
-0.760313417564229,1.0722458639509,0.591331431566669,"AB","b","b"
-0.955425060047348,1.00494373584283,0.881636070709644,"AB","a","b"
-0.109997400872429,0.738721035004576,0.809657895601027,"IJ","c","b"
-1.11963547230504,-0.482690704682732,0.0888735899475145,"MO","b","b"
0.200945267574023,-0.258866540136848,0.491710823532235,"MO","a","a"
-1.69194456291906,-0.346057539258157,2.0498104159314,"LY","a","b"
-0.104362929788914,1.21315153594942,-0.628312002781263,"LY","c","a"
-0.758442137256684,0.474763855653056,-0.422469121149927,"HX","a","b"
0.402131881042376,-0.150607248204379,-0.928325629450016,"EG","b","b"
-0.0151383003641817,-0.304431271357622,0.216997779782091,"BR","c","a"
-1.97885412987684,-1.04044207289871,-1.38878599833347,"LO","b","b"
2.19605464828752,0.475658967777371,-0.346248134140225,"KZ","b","b"
0.454902098272933,-1.2650307395689,0.17495127185709,"XZ","c","b"
-0.0696625273052436,-0.303647372965923,0.0287026689236308,"PT","a","b"
0.495918495543379,-1.17706210422801,-1.66086336998417,"DG","b","a"
-0.262450560666971,-1.25989364635776,-2.08374951080827,"VW","c","b"
-2.86434683706673,-0.51436710134668,-0.0575303128894366,"EX","c","b"
-1.16253633685771,-1.44972522405086,0.554840529165517,"XZ","c","b"
1.79691164714174,-1.50901453456251,-0.0602736429637147,"ES","b","a"
0.183757669652112,-1.00201125462811,0.405952951392895,"IJ","c","a"
-1.68095722221651,0.271868840506408,0.118024921523857,"PT","b","a"
-0.178318223605633,0.871325516253629,1.67345140642638,"CZ","b","b"
-1.08464513127578,-0.0633177425225298,0.647094921146023,"AB","b","b"
0.225596198943628,0.518980337576084,0.840164588268339,"BX","b","b"
-0.534746332546923,-2.01473327794397,1.35443117919212,"ES","a","b"
0.702578519474287,-0.306342900109647,-0.860184044395468,NA,"b","a"
0.198942671822796,-0.202996325703178,-1.01340284688429,"QW","b","b"
1.42415647914164,-1.92665006753005,0.253508214419748,"FJ","b","a"
-0.608697428954805,-0.559271071964869,-0.101790419847921,"IJ","b","a"
-1.51328812003373,-1.15002920493723,2.34196643536984,"PQ","a","b"
1.87347520792372,-1.17724876838095,-0.102092381839969,"CS","b","b"
-1.51328812003373,-1.18570543334992,0.912783143056463,"EG","a","b"
0.354151282041079,0.29031416647158,0.627166843904992,"MO","a","a"
0.301466739764715,-1.74279324141072,1.02549078273978,"MO","a","a"
-0.0545460246273611,-0.282889234817948,-0.997236575500173,"MO","a","b"
-0.924491885939905,1.58336311629573,-0.944951533593768,"PQ","c","b"
-1.18868130100447,0.870439486007677,-0.79205938363987,"XZ","a","b"
-0.690104829915823,0.593235151898086,2.03225419165831,"PT","a","a"
0.651799882729425,-0.969788569395621,0.650423635121813,"QW","a","b"
0.780469660680794,-2.43502789250087,-0.466574731713774,"CZ","c","a"
0.936753605073799,0.15815853018067,-0.416228630288241,"LY","c","b"
-1.55636019608178,-0.929553353165444,-0.757884430465812,"MO","a","b"
0.985421341431793,0.497815472188906,-0.728502015052401,"LO","c","a"
-0.163086750138001,0.820500221852291,-0.622976459072264,"BR","a","a"
0.0714626101121576,-1.26438327505937,-2.08374951080827,"CZ","c","a"
-0.0483643919669478,0.159949655091325,1.20322194725159,"KZ","a","b"
2.15370721597723,-0.143393303266337,0.012664261436285,"HI","a","b"
-0.658154237504527,-0.867450686176965,-0.917690207176947,"BR","b","a"
-0.399889738763635,0.148557725015094,-1.80756697730526,"DG","a","a"
-1.70410969758613,1.35451426901543,-0.690445936390917,"KZ","a","b"
0.319160238648117,0.000973872219237054,-2.42426553977301,"VW","b","a"
-1.37578486118361,0.356925058425039,0.516042229182431,"ES","a","a"
-0.471723098985895,1.54699650904582,-0.710638694417064,"XZ","b","a"
-1.42925692064754,-0.157609914012926,-0.137902508086515,"HI","a","b"
0.312651142368183,-0.739403830974594,-0.911676144887266,"AB","b","b"
-1.16899613778984,-2.93192015101435,-0.143206338893581,"LO","a","a"
-0.619227954288624,-0.516605542914474,0.96071652126434,"PQ","c","b"
1.12100522501741,0.46906534415752,0.0540548058522852,"CZ","b","b"
-0.498500477357612,0.325786188284711,-1.45680573223071,"XZ","c","b"
-0.406124034833334,0.364695983662081,-0.835246774478227,"CS","c","b"
-0.220622912180413,-0.445028918225558,-0.678716848849529,"KZ","c","a"
1.06213158364725,-1.64565153141385,-1.31535907768985,"HI","b","b"
0.533732634411715,-0.0560115737521926,0.902306437838129,"QW","b","b"
-1.31672226320794,-0.148501756781126,-0.112409292420595,"KZ","c","b"
-0.369801469946851,-0.195260848675326,-1.9895161176156,"IJ","b","b"
-0.292686902302723,-2.24253101020442,0.48244629197918,"EX","b","b"
0.469623583997937,-1.60379287407642,-0.00462772884851969,"HI","b","b"
0.330932470678367,-0.175885924365028,1.65765125068808,"BR","b","b"
1.62729133795333,0.243241208873665,0.134420186245096,"QY","b","b"
-1.36392238722292,-0.00423394687917986,-0.193324622015699,"MV","c","a"
1.28297822501102,0.462894005745071,0.396252819901811,"LY","a","b"
0.0458522025810526,0.0721097842155012,-0.197529175464071,"HI","c","b"
0.970848486101545,0.777808123684898,1.25956089002243,"QY","c","a"
0.312651142368183,-0.208457974932935,0.790363287261572,"QY","a","b"
0.808619272846293,-1.3337100725973,0.652903222019348,"XZ","c","b"
-1.25002578560839,-1.26726041692414,-0.272222077600106,"CZ","c","a"
0.0151341756048936,-1.16100580979965,-0.776519558390843,"KZ","a","b"
-0.332657319133519,0.443086938881783,-0.507511492921215,"CZ","a","b"
-1.90040660737456,0.161901674292895,-1.50282529480565,"MO","b","a"
-0.15841960719238,-0.356879680167713,0.372577023169625,"QW","a","b"
0.984779968314556,0.981869008718446,-0.512111239285743,"MO","b","a"
-1.88341014148936,-0.453574744327424,1.89659165738906,"QY","a","b"
-0.158853743973689,-0.682700356272826,-1.12382921601091,"FJ","a","b"
-0.58846041309898,0.197029541778518,0.680660784204949,"CS","a","b"
0.482908374800972,0.915461403145339,0.962978867991896,"ES","a","a"
-1.4227294370476,-0.710791353102328,0.564765615874887,"VW","a","b"
1.18030861235152,-1.08028046472535,-1.88043833766939,"BX","b","a"
-0.845243025822087,-0.824996216671844,1.0866207678969,"MV","c","a"
0.900755768982269,0.656419650381669,-0.490418502403564,"VW","a","b"
2.20844732010581,-0.756232687911264,0.793338334121845,"QW","c","b"
0.42200837321742,-2.1919641914004,-1.08318403468398,"VW","a","b"
-0.13289843857965,0.412025202686387,-0.010486258857741,"HI","a","a"
0.384052270596698,0.785006303087369,0.688385438428055,"EX","b","b"
1.46026574621257,2.53374503467058,0.9694260048293,"EX","a","a"
-0.650260000550867,-0.335711476640837,-0.178456717144846,"FJ","a","b"
-1.72911674054936,-0.296645339574283,-2.10627776582218,"QY","b","a"
-1.29797041852965,0.0469742511735702,0.332217276577738,"AB","b","a"
-1.27214216661165,-1.12000842685122,-1.16640081562203,"MV","a","b"
-1.22189864637567,1.20486003877336,0.0782735069808719,"BX","a","b"
-0.519175154088263,1.65605831529332,0.646785058705166,"EG","a","b"
1.659318485148,-0.157622793650065,1.36564174349514,"CS","c","b"
-0.504374222048191,-1.7618261210662,0.689819800459755,"BR","a","a"
1.44390639515157,-0.147792481833869,0.625843009181745,"DG","b","b"
0.141633945575441,0.461669351726272,-1.26620427929348,"EX","b","a"
1.17109647908972,-0.488180033209939,-0.974231432439944,"HX","c","a"
-0.287217440797547,-1.26137244227316,-0.627170355850791,"VW","a","a"
-0.0468842923193951,0.159949655091325,0.605860610233491,"AB","b","b"
-0.743652439297857,0.989204530692014,0.546808930219004,"AB","a","a"
-0.591833695386405,-0.332866679460152,1.46655667260453,"LY","b","b"
0.837787522236108,-0.368193908693371,-1.41664621938629,"EX","b","b"
