"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
36,"Private",152621,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1672,40,"United-States","<=50K"
40,"Private",220589,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,32,"United-States",">50K"
43,"Local-gov",196308,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,40,"United-States",">50K"
25,"Private",199472,"Some-college",10,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,40,"United-States","<=50K"
41,"Self-emp-not-inc",203451,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Amer-Indian-Eskimo","Male",7688,0,45,"United-States",">50K"
45,"Private",165937,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K"
29,"Self-emp-not-inc",109001,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
20,"?",163665,"10th",6,"Never-married","?","Own-child","White","Male",0,0,30,"United-States","<=50K"
55,"Private",116442,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"Private",30457,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,45,"United-States",">50K"
24,"Private",107882,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","Black","Female",0,0,40,"United-States","<=50K"
25,"Private",169905,"HS-grad",9,"Never-married","Transport-moving","Unmarried","White","Male",0,0,35,"United-States","<=50K"
62,"Local-gov",407669,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",20051,0,40,"United-States",">50K"
23,"Private",236601,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,1579,40,"United-States","<=50K"
48,"Federal-gov",100067,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
56,"Self-emp-inc",70720,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",99999,0,40,"China",">50K"
49,"?",350759,"HS-grad",9,"Married-civ-spouse","?","Not-in-family","Black","Male",0,0,65,"United-States","<=50K"
63,"Local-gov",214143,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
76,"?",79445,"Prof-school",15,"Married-civ-spouse","?","Husband","White","Male",0,0,15,"United-States","<=50K"
18,"Private",56613,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K"
56,"Self-emp-not-inc",201318,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,20,"United-States",">50K"
44,"Local-gov",263871,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,50,"United-States","<=50K"
30,"Local-gov",247328,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,1977,72,"United-States",">50K"
29,"Self-emp-not-inc",181466,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
37,"Self-emp-not-inc",348739,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
38,"Private",257250,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
49,"State-gov",118567,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,40,"United-States",">50K"
28,"Private",212640,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
21,"Private",176690,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K"
68,"Private",351711,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,25,"United-States","<=50K"
50,"Private",344621,"11th",7,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
39,"Private",205359,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
54,"Private",53833,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,60,"United-States","<=50K"
23,"Private",235853,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K"
61,"Private",132972,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,40,"India","<=50K"
23,"Private",151888,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,25,"United-States","<=50K"
24,"Federal-gov",191073,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K"
31,"Private",178841,"HS-grad",9,"Never-married","Craft-repair","Own-child","Black","Male",0,0,40,"United-States","<=50K"
41,"Private",253060,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
53,"Local-gov",181755,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
40,"Private",137304,"HS-grad",9,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,40,"United-States",">50K"
18,"Private",214617,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,9,"United-States","<=50K"
28,"?",55950,"Some-college",10,"Never-married","?","Own-child","Amer-Indian-Eskimo","Male",0,0,20,"United-States","<=50K"
20,"Private",107658,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
17,"Private",110723,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",1055,0,20,"United-States","<=50K"
28,"Private",207513,"HS-grad",9,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
49,"Private",215389,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,46,"United-States","<=50K"
22,"Private",253799,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
26,"Private",214413,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
35,"Private",287548,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
25,"Private",248990,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
39,"Private",236391,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
43,"Self-emp-not-inc",277488,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",3137,0,35,"United-States","<=50K"
25,"Self-emp-not-inc",136450,"HS-grad",9,"Never-married","Farming-fishing","Own-child","Black","Male",0,0,40,"United-States","<=50K"
55,"Private",238216,"HS-grad",9,"Married-civ-spouse","Craft-repair","Wife","White","Female",0,0,30,"United-States","<=50K"
20,"Private",33087,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,1719,50,"United-States","<=50K"
40,"Federal-gov",178866,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"Columbia","<=50K"
41,"Private",149102,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States",">50K"
59,"Private",91384,"Some-college",10,"Married-spouse-absent","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
21,"Federal-gov",121694,"Some-college",10,"Never-married","Tech-support","Own-child","Black","Male",0,0,12,"United-States","<=50K"
33,"Private",51471,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
32,"Private",83253,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,60,"United-States","<=50K"
50,"Private",150975,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Female",0,0,60,"United-States","<=50K"
28,"Private",70604,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
49,"?",261059,"HS-grad",9,"Married-civ-spouse","?","Wife","Black","Female",0,0,40,"United-States","<=50K"
44,"Private",219288,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",7298,0,40,"United-States",">50K"
20,"Private",157332,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,15,"United-States","<=50K"
17,"Private",170455,"11th",7,"Never-married","Sales","Own-child","White","Male",0,0,12,"United-States","<=50K"
23,"Private",120068,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,35,"United-States","<=50K"
42,"Self-emp-not-inc",436107,"5th-6th",3,"Married-civ-spouse","Farming-fishing","Husband","White","Male",3411,0,50,"Mexico","<=50K"
30,"State-gov",169496,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K"
56,"Private",129836,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K"
24,"State-gov",390867,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","Asian-Pac-Islander","Female",7298,0,38,"United-States",">50K"
48,"Private",108699,"Bachelors",13,"Separated","Tech-support","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
36,"Private",168276,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K"
36,"Private",167482,"10th",6,"Divorced","Craft-repair","Own-child","White","Male",0,0,75,"United-States","<=50K"
54,"?",133963,"HS-grad",9,"Divorced","?","Other-relative","White","Female",0,0,72,"United-States","<=50K"
40,"Private",193882,"HS-grad",9,"Married-spouse-absent","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K"
24,"Private",278130,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,35,"United-States","<=50K"
40,"Self-emp-not-inc",29762,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
29,"Private",130856,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,42,"United-States",">50K"
70,"?",163057,"HS-grad",9,"Widowed","?","Not-in-family","White","Female",2964,0,12,"United-States","<=50K"
42,"Private",212894,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","Black","Female",0,0,40,"United-States",">50K"
42,"Self-emp-not-inc",170721,"HS-grad",9,"Married-civ-spouse","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
24,"Private",321435,"Assoc-acdm",12,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
30,"?",97281,"Some-college",10,"Married-civ-spouse","?","Wife","White","Female",0,0,40,"United-States",">50K"
27,"Private",229803,"Masters",14,"Never-married","Sales","Own-child","White","Male",0,0,51,"United-States","<=50K"
37,"?",148266,"HS-grad",9,"Married-civ-spouse","?","Wife","White","Female",0,1485,40,"United-States",">50K"
28,"Private",157391,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
61,"Private",180632,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
17,"Private",143868,"12th",8,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,20,"United-States","<=50K"
32,"Private",349365,"10th",6,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,33,"United-States","<=50K"
33,"Private",166961,"10th",6,"Separated","Craft-repair","Unmarried","White","Female",0,0,40,"United-States","<=50K"
23,"Self-emp-not-inc",282604,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",">50K"
17,"Private",93235,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K"
32,"Private",212276,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States",">50K"
54,"Self-emp-not-inc",261207,"Masters",14,"Married-civ-spouse","Other-service","Husband","Black","Male",7688,0,45,"United-States",">50K"
38,"Private",220585,"Assoc-voc",11,"Never-married","Prof-specialty","Unmarried","Black","Female",0,0,36,"Mexico","<=50K"
46,"?",443179,"HS-grad",9,"Divorced","?","Not-in-family","Black","Female",0,0,32,"United-States","<=50K"
24,"Private",62952,"Assoc-voc",11,"Never-married","Tech-support","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
56,"Self-emp-not-inc",222182,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",7688,0,45,"United-States",">50K"
53,"Private",129525,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Female",0,1408,60,"United-States",">50K"
43,"Private",85995,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","Black","Male",0,0,40,"United-States",">50K"
49,"Local-gov",202467,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K"
54,"Private",308087,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"Mexico",">50K"
46,"Private",186410,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","<=50K"
19,"Private",216804,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"Mexico","<=50K"
26,"Private",366900,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
47,"Private",184945,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
24,"Private",336088,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,35,"United-States","<=50K"
30,"Local-gov",200892,"Bachelors",13,"Never-married","Exec-managerial","Own-child","Black","Female",2977,0,40,"United-States","<=50K"
45,"Private",191814,"HS-grad",9,"Divorced","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
23,"Without-pay",111450,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,37,"United-States","<=50K"
48,"Local-gov",493862,"Masters",14,"Divorced","Exec-managerial","Own-child","White","Female",5178,0,40,"United-States","<=50K"
64,"Private",114994,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,15,"India","<=50K"
23,"State-gov",103588,"Some-college",10,"Separated","Protective-serv","Other-relative","Asian-Pac-Islander","Male",0,0,16,"United-States","<=50K"
20,"Private",200089,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
28,"Private",173944,"Prof-school",15,"Never-married","Prof-specialty","Other-relative","White","Male",0,0,55,"United-States","<=50K"
61,"Private",270056,"Some-college",10,"Widowed","Exec-managerial","Unmarried","Black","Female",0,0,45,"United-States","<=50K"
40,"Private",203761,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,40,"United-States",">50K"
31,"Private",212235,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"Mexico","<=50K"
27,"Private",423250,"10th",6,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,36,"United-States","<=50K"
31,"Private",1033222,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K"
34,"Private",163110,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Amer-Indian-Eskimo","Male",0,0,30,"United-States","<=50K"
33,"Private",252168,"11th",7,"Never-married","Other-service","Not-in-family","Black","Male",0,0,40,"Hungary","<=50K"
32,"?",115745,"HS-grad",9,"Never-married","?","Own-child","White","Male",0,0,40,"United-States","<=50K"
28,"Private",188171,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K"
63,"Private",118798,"7th-8th",4,"Separated","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
62,"State-gov",221558,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",7688,0,40,"United-States",">50K"
35,"Self-emp-not-inc",32528,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
33,"Private",274222,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
24,"Private",211527,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
