"age","eduspec","sex","alcabuse"
35,"social sciences","FEMALE","NO"
58,"no specialisation","MALE","YES"
23,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
42,"production and processing","FEMALE","NO"
30,"agriculture, forestry, fishing","FEMALE","NO"
34,"services for the population and transport services","MALE","NO"
21,"biological sciences","FEMALE","NO"
30,"technical science","MALE","NO"
58,"healthcare","FEMALE","NO"
24,"liberal arts","MALE","NO"
54,"technical science","MALE","YES"
47,"agriculture, forestry, fishing","FEMALE","NO"
59,"social sciences","FEMALE","NO"
88,"technical science","MALE","NO"
59,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
84,"technical science","MALE","NO"
44,"agriculture, forestry, fishing","MALE","NO"
40,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
26,"technical science","MALE","NO"
25,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
79,"production and processing","MALE","NO"
17,"no specialisation","MALE","YES"
75,"no specialisation","FEMALE","NO"
65,"agriculture, forestry, fishing","FEMALE","NO"
23,"no specialisation","MALE","NO"
29,"technical science","FEMALE","NO"
50,"economy and administration","FEMALE","NO"
17,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
62,"economy and administration","FEMALE","YES"
58,"services for the population and transport services","FEMALE","NO"
31,"services for the population and transport services","MALE","NO"
45,"technical science","MALE","NO"
43,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
23,"technical science","MALE","NO"
21,"no specialisation","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
47,"technical science","MALE","NO"
32,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
47,"healthcare","FEMALE","NO"
66,"no specialisation","MALE","NO"
25,"services for the population and transport services","FEMALE","NO"
46,"agriculture, forestry, fishing","MALE","NO"
62,"services for the population and transport services","MALE","YES"
42,"no specialisation","MALE","NO"
56,"no specialisation","MALE","NO"
51,"other","FEMALE","NO"
25,"economy and administration","FEMALE","NO"
19,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
77,"services for the population and transport services","FEMALE","NO"
39,"services for the population and transport services","MALE","NO"
60,"technical science","MALE","NO"
23,"no specialisation","FEMALE","NO"
51,"social sciences","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
35,"healthcare","MALE","NO"
46,"production and processing","MALE","YES"
56,"technical science","MALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
61,"architecture and construction","FEMALE","NO"
55,"architecture and construction","MALE","NO"
50,"technical science","MALE","NO"
31,"production and processing","MALE","NO"
28,"no specialisation","FEMALE","NO"
81,"agriculture, forestry, fishing","MALE","NO"
81,"no specialisation","FEMALE","NO"
42,"social sciences","FEMALE","NO"
31,"technical science","FEMALE","NO"
24,"healthcare","FEMALE","NO"
54,"production and processing","MALE","NO"
21,"social sciences","FEMALE","NO"
36,"technical science","MALE","NO"
42,"technical science","MALE","NO"
89,"no specialisation","MALE","NO"
25,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
43,"services for the population and transport services","FEMALE","NO"
61,"other","FEMALE","NO"
26,"services for the population and transport services","FEMALE","NO"
40,"technical science","MALE","NO"
26,"no specialisation","MALE","YES"
24,"services for the population and transport services","FEMALE","NO"
92,"services for the population and transport services","FEMALE","NO"
59,"social sciences","FEMALE","NO"
47,"environmental protection","FEMALE","NO"
29,"social sciences","FEMALE","NO"
19,"no specialisation","MALE","NO"
64,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
61,"no specialisation","MALE","NO"
18,"not applicable","FEMALE","NO"
56,"liberal arts","FEMALE","NO"
69,"liberal arts","FEMALE","NO"
64,"physical sciences","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
57,"services for the population and transport services","MALE","NO"
45,"technical science","MALE","NO"
70,"no specialisation","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
36,"social sciences","FEMALE","NO"
38,"production and processing","FEMALE","NO"
29,"technical science","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
47,"pedagogics","FEMALE","NO"
56,"healthcare","FEMALE","NO"
24,"social sciences","MALE","NO"
22,"agriculture, forestry, fishing","MALE","NO"
18,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
42,"technical science","MALE","NO"
26,"social sciences","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
53,"technical science","FEMALE","NO"
25,"pedagogics","FEMALE","NO"
52,"technical science","MALE","NO"
74,"not applicable","MALE","NO"
60,"technical science","FEMALE","NO"
35,"law","MALE","NO"
23,"no specialisation","MALE","NO"
39,"production and processing","FEMALE","NO"
42,"architecture and construction","MALE","YES"
54,"economy and administration","FEMALE","NO"
76,"no specialisation","MALE","NO"
46,"agriculture, forestry, fishing","MALE","NO"
41,"technical science","MALE","NO"
52,"production and processing","FEMALE","NO"
42,"pedagogics","FEMALE","NO"
68,"agriculture, forestry, fishing","MALE","NO"
46,"services for the population and transport services","FEMALE","NO"
72,"economy and administration","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
39,"production and processing","MALE","NO"
54,"technical science","MALE","YES"
86,"not applicable","MALE","NO"
53,"no specialisation","FEMALE","NO"
62,"services for the population and transport services","FEMALE","NO"
30,"services for the population and transport services","MALE","NO"
28,"services for the population and transport services","FEMALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
26,"no specialisation","MALE","NO"
69,"no specialisation","MALE","NO"
80,"no specialisation","FEMALE","NO"
41,"technical science","MALE","NO"
51,"technical science","MALE","NO"
36,"computer science","FEMALE","NO"
54,"biological sciences","MALE","NO"
19,"no specialisation","FEMALE","NO"
42,"technical science","MALE","NO"
77,"liberal arts","MALE","NO"
36,"services for the population and transport services","MALE","NO"
68,"social sciences","FEMALE","NO"
16,"no specialisation","MALE","NO"
39,"technical science","FEMALE","NO"
22,"social sciences","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
16,"no specialisation","MALE","NO"
39,"armed forces and country protection","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
23,"other","FEMALE","NO"
24,"technical science","FEMALE","NO"
23,"technical science","MALE","NO"
66,"no specialisation","FEMALE","NO"
39,"technical science","MALE","NO"
57,"agriculture, forestry, fishing","MALE","NO"
41,"services for the population and transport services","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
63,"no specialisation","MALE","NO"
37,"pedagogics","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
31,"biological sciences","FEMALE","NO"
49,"healthcare","FEMALE","NO"
74,"pedagogics","MALE","NO"
65,"biological sciences","FEMALE","NO"
35,"technical science","MALE","NO"
46,"technical science","MALE","NO"
62,"physical sciences","FEMALE","NO"
31,"services for the population and transport services","FEMALE","NO"
42,"technical science","MALE","YES"
29,"technical science","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
31,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
43,"services for the population and transport services","MALE","NO"
76,"no specialisation","MALE","NO"
38,"no specialisation","FEMALE","NO"
63,"production and processing","FEMALE","NO"
60,"technical science","MALE","NO"
23,"technical science","MALE","NO"
36,"no specialisation","FEMALE","NO"
22,"no specialisation","MALE","NO"
80,"architecture and construction","MALE","NO"
38,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
17,"no specialisation","MALE","NO"
69,"no specialisation","MALE","NO"
51,"production and processing","MALE","NO"
39,"no specialisation","FEMALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
73,"social sciences","FEMALE","NO"
35,"production and processing","FEMALE","NO"
51,"agriculture, forestry, fishing","MALE","NO"
46,"other","MALE","NO"
21,"no specialisation","FEMALE","NO"
46,"technical science","FEMALE","YES"
26,"pedagogics","FEMALE","NO"
55,"architecture and construction","MALE","YES"
32,"architecture and construction","MALE","NO"
47,"agriculture, forestry, fishing","MALE","NO"
20,"no specialisation","MALE","NO"
56,"production and processing","FEMALE","NO"
23,"services for the population and transport services","FEMALE","NO"
71,"no specialisation","MALE","NO"
22,"no specialisation","FEMALE","NO"
22,"computer science","MALE","NO"
16,"no specialisation","MALE","NO"
74,"not applicable","MALE","NO"
57,"technical science","MALE","NO"
37,"production and processing","MALE","NO"
19,"no specialisation","MALE","NO"
61,"technical science","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
43,"liberal arts","MALE","NO"
54,"architecture and construction","MALE","NO"
17,"no specialisation","FEMALE","NO"
39,"art","FEMALE","NO"
59,"services for the population and transport services","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
33,"agriculture, forestry, fishing","FEMALE","NO"
61,"architecture and construction","MALE","YES"
49,"technical science","MALE","NO"
45,"production and processing","MALE","NO"
58,"technical science","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
21,"services for the population and transport services","MALE","NO"
46,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
78,"services for the population and transport services","MALE","NO"
40,"no specialisation","FEMALE","NO"
69,"not applicable","MALE","NO"
69,"no specialisation","MALE","NO"
19,"no specialisation","MALE","NO"
34,"law","MALE","NO"
20,"no specialisation","FEMALE","NO"
36,"healthcare","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
56,"services for the population and transport services","MALE","NO"
45,"pedagogics","MALE","NO"
20,"no specialisation","FEMALE","NO"
27,"no specialisation","MALE","NO"
37,"liberal arts","FEMALE","NO"
74,"no specialisation","MALE","NO"
74,"no specialisation","MALE","NO"
25,"no specialisation","FEMALE","NO"
72,"no specialisation","MALE","NO"
61,"no specialisation","FEMALE","NO"
59,"services for the population and transport services","MALE","NO"
31,"healthcare","FEMALE","NO"
19,"no specialisation","MALE","YES"
38,"agriculture, forestry, fishing","MALE","YES"
80,"services for the population and transport services","MALE","NO"
28,"services for the population and transport services","MALE","NO"
19,"no specialisation","FEMALE","NO"
38,"production and processing","FEMALE","NO"
37,"pedagogics","FEMALE","NO"
90,"no specialisation","FEMALE","NO"
40,"biological sciences","FEMALE","NO"
84,"no specialisation","MALE","NO"
53,"technical science","MALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
43,"production and processing","MALE","NO"
65,"technical science","MALE","NO"
72,"no specialisation","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
23,"services for the population and transport services","MALE","NO"
70,"architecture and construction","MALE","NO"
18,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
62,"technical science","FEMALE","NO"
61,"technical science","MALE","NO"
68,"no specialisation","FEMALE","NO"
29,"technical science","FEMALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
37,"no specialisation","FEMALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
45,"no specialisation","FEMALE","NO"
64,"services for the population and transport services","MALE","NO"
40,"healthcare","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
40,"biological sciences","FEMALE","NO"
59,"no specialisation","MALE","NO"
50,"economy and administration","FEMALE","NO"
64,"services for the population and transport services","MALE","NO"
43,"technical science","MALE","NO"
39,"services for the population and transport services","FEMALE","NO"
25,"services for the population and transport services","FEMALE","NO"
75,"no specialisation","MALE","NO"
54,"production and processing","MALE","YES"
81,"no specialisation","MALE","NO"
90,"liberal arts","MALE","NO"
24,"services for the population and transport services","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
61,"social sciences","FEMALE","NO"
40,"law","FEMALE","NO"
45,"production and processing","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
26,"social sciences","FEMALE","NO"
49,"production and processing","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","MALE","NO"
33,"production and processing","MALE","NO"
42,"no specialisation","FEMALE","NO"
39,"technical science","MALE","NO"
24,"no specialisation","MALE","NO"
69,"no specialisation","MALE","NO"
39,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
35,"production and processing","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
39,"social sciences","FEMALE","NO"
32,"economy and administration","MALE","NO"
60,"no specialisation","FEMALE","NO"
48,"technical science","FEMALE","NO"
