"age","eduspec","sex","alcabuse"
55,"technical science","MALE","YES"
54,"services for the population and transport services","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
40,"production and processing","MALE","NO"
61,"economy and administration","FEMALE","NO"
59,"technical science","FEMALE","NO"
30,"services for the population and transport services","MALE","NO"
19,"no specialisation","MALE","YES"
61,"social sciences","FEMALE","NO"
42,"services for the population and transport services","MALE","NO"
61,"healthcare","FEMALE","NO"
51,"technical science","MALE","YES"
42,"no specialisation","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
56,"no specialisation","MALE","NO"
55,"technical science","FEMALE","NO"
54,"economy and administration","FEMALE","NO"
19,"services for the population and transport services","MALE","NO"
21,"social sciences","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
23,"economy and administration","FEMALE","NO"
39,"services for the population and transport services","MALE","NO"
17,"no specialisation","MALE","NO"
51,"economy and administration","FEMALE","NO"
65,"technical science","MALE","NO"
37,"no specialisation","FEMALE","NO"
40,"architecture and construction","FEMALE","NO"
60,"social sciences","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
55,"pedagogics","FEMALE","NO"
60,"social sciences","FEMALE","NO"
37,"agriculture, forestry, fishing","FEMALE","NO"
46,"no specialisation","FEMALE","YES"
60,"healthcare","FEMALE","NO"
33,"no specialisation","FEMALE","NO"
52,"economy and administration","FEMALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
27,"production and processing","FEMALE","NO"
25,"services for the population and transport services","FEMALE","NO"
46,"pedagogics","FEMALE","NO"
72,"other","MALE","NO"
67,"no specialisation","FEMALE","NO"
43,"liberal arts","FEMALE","NO"
66,"no specialisation","MALE","NO"
78,"technical science","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
38,"technical science","MALE","NO"
54,NA,"MALE","YES"
57,"technical science","MALE","NO"
19,"computer science","MALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
51,"technical science","MALE","NO"
53,"technical science","MALE","NO"
42,"technical science","MALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
38,"pedagogics","FEMALE","NO"
63,"no specialisation","MALE","YES"
55,"technical science","MALE","NO"
27,"services for the population and transport services","MALE","YES"
65,"no specialisation","MALE","NO"
45,"technical science","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
63,"biological sciences","MALE","NO"
79,"no specialisation","FEMALE","NO"
54,"economy and administration","FEMALE","NO"
64,"architecture and construction","MALE","YES"
64,"no specialisation","MALE","YES"
25,"technical science","MALE","NO"
39,"services for the population and transport services","MALE","NO"
54,"technical science","MALE","YES"
35,"agriculture, forestry, fishing","FEMALE","NO"
54,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
73,"pedagogics","FEMALE","NO"
62,"social sciences","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
17,"no specialisation","FEMALE","YES"
41,"technical science","MALE","YES"
19,"no specialisation","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
38,"technical science","MALE","YES"
19,"no specialisation","FEMALE","NO"
84,"no specialisation","MALE","NO"
22,"agriculture, forestry, fishing","MALE","NO"
60,"services for the population and transport services","FEMALE","NO"
39,"technical science","FEMALE","NO"
41,"no specialisation","FEMALE","NO"
50,"pedagogics","MALE","NO"
19,"no specialisation","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
36,"agriculture, forestry, fishing","MALE","NO"
84,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
47,"pedagogics","MALE","NO"
61,"no specialisation","MALE","YES"
62,"no specialisation","FEMALE","NO"
20,"technical science","MALE","NO"
78,"no specialisation","MALE","NO"
72,"no specialisation","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
56,"economy and administration","MALE","NO"
78,"no specialisation","FEMALE","NO"
71,"pedagogics","FEMALE","NO"
68,"technical science","MALE","NO"
35,"no specialisation","MALE","NO"
17,"armed forces and country protection","MALE","NO"
47,"no specialisation","MALE","YES"
50,"agriculture, forestry, fishing","MALE","NO"
65,"social sciences","FEMALE","NO"
42,"agriculture, forestry, fishing","MALE","NO"
23,"social sciences","FEMALE","NO"
27,"economy and administration","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
40,"technical science","MALE","NO"
83,"no specialisation","MALE","NO"
25,"social sciences","MALE","NO"
83,"technical science","MALE","NO"
56,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
46,"technical science","MALE","NO"
57,"no specialisation","MALE","NO"
56,"technical science","FEMALE","NO"
33,"production and processing","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
70,"no specialisation","MALE","NO"
23,"services for the population and transport services","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
33,"services for the population and transport services","MALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
36,"physical sciences","FEMALE","NO"
29,"technical science","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","NO"
34,"social sciences","FEMALE","NO"
78,"physical sciences","FEMALE","NO"
62,"liberal arts","FEMALE","NO"
39,"technical science","MALE","NO"
20,"armed forces and country protection","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
46,"technical science","MALE","NO"
73,"no specialisation","FEMALE","NO"
36,"services for the population and transport services","FEMALE","NO"
54,"technical science","MALE","NO"
42,"architecture and construction","MALE","NO"
60,"services for the population and transport services","MALE","NO"
24,"no specialisation","FEMALE","NO"
61,"social sciences","FEMALE","NO"
65,"agriculture, forestry, fishing","FEMALE","NO"
50,"technical science","MALE","NO"
59,"social sciences","FEMALE","NO"
63,"agriculture, forestry, fishing","MALE","NO"
73,"architecture and construction","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
38,"production and processing","MALE","NO"
59,"no specialisation","FEMALE","NO"
48,"technical science","MALE","NO"
31,"production and processing","FEMALE","NO"
77,"technical science","MALE","NO"
25,"services for the population and transport services","MALE","YES"
34,"technical science","MALE","NO"
73,"social sciences","FEMALE","NO"
74,"liberal arts","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
27,"economy and administration","FEMALE","NO"
22,"agriculture, forestry, fishing","MALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","YES"
23,"no specialisation","MALE","NO"
56,"technical science","MALE","NO"
32,"agriculture, forestry, fishing","MALE","NO"
61,"technical science","MALE","NO"
76,"no specialisation","MALE","NO"
64,"law","MALE","NO"
43,"production and processing","FEMALE","NO"
24,"no specialisation","MALE","NO"
41,"production and processing","MALE","NO"
59,"social sciences","FEMALE","NO"
51,"liberal arts","MALE","NO"
26,"production and processing","FEMALE","NO"
37,"architecture and construction","MALE","NO"
23,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
28,"economy and administration","MALE","NO"
81,"healthcare","FEMALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
70,"no specialisation","MALE","NO"
42,"technical science","MALE","YES"
52,"pedagogics","FEMALE","NO"
96,"armed forces and country protection","MALE","NO"
42,"no specialisation","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
25,"pedagogics","FEMALE","NO"
26,"services for the population and transport services","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
32,"social sciences","FEMALE","NO"
26,"technical science","MALE","NO"
21,"technical science","MALE","NO"
52,"technical science","MALE","NO"
39,"technical science","MALE","NO"
21,"services for the population and transport services","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
63,"services for the population and transport services","FEMALE","NO"
30,"technical science","MALE","NO"
39,"pedagogics","FEMALE","NO"
65,"technical science","MALE","NO"
59,"no specialisation","MALE","NO"
77,"no specialisation","FEMALE","NO"
61,"technical science","MALE","NO"
26,"healthcare","MALE","NO"
40,"services for the population and transport services","FEMALE","NO"
58,"production and processing","FEMALE","NO"
59,"technical science","MALE","NO"
33,"social sciences","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
33,"no specialisation","FEMALE","NO"
67,"not applicable","FEMALE","NO"
54,"technical science","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
43,"agriculture, forestry, fishing","MALE","NO"
64,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
62,"no specialisation","MALE","NO"
34,"protection and safety","MALE","NO"
22,"no specialisation","FEMALE","NO"
57,"agriculture, forestry, fishing","MALE","YES"
51,"economy and administration","FEMALE","NO"
33,"social sciences","FEMALE","NO"
23,"social sciences","MALE","NO"
84,"production and processing","MALE","NO"
31,"no specialisation","MALE","NO"
19,"no specialisation","MALE","NO"
70,"economy and administration","FEMALE","NO"
31,"services for the population and transport services","FEMALE","NO"
83,"no specialisation","MALE","NO"
32,"pedagogics","FEMALE","NO"
27,"economy and administration","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
49,"no specialisation","MALE","YES"
44,"technical science","MALE","NO"
36,"social sciences","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
74,"pedagogics","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
55,"technical science","MALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
28,"liberal arts","FEMALE","NO"
54,"technical science","MALE","NO"
63,"no specialisation","FEMALE","NO"
73,"services for the population and transport services","MALE","NO"
36,"economy and administration","FEMALE","NO"
57,"biological sciences","FEMALE","NO"
39,"production and processing","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
53,"architecture and construction","FEMALE","NO"
35,"no specialisation","MALE","NO"
49,"healthcare","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
37,"production and processing","MALE","NO"
52,"social sciences","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
55,"technical science","MALE","NO"
38,"technical science","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
33,"no specialisation","FEMALE","NO"
34,"law","MALE","NO"
55,"no specialisation","MALE","YES"
79,"social sciences","FEMALE","NO"
51,"production and processing","MALE","NO"
17,"no specialisation","MALE","NO"
36,"social sciences","FEMALE","NO"
20,"no specialisation","MALE","NO"
27,"agriculture, forestry, fishing","MALE","NO"
56,"no specialisation","FEMALE","NO"
56,"technical science","FEMALE","NO"
35,"law","FEMALE","NO"
33,"no specialisation","MALE","YES"
38,"social sciences","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
24,"technical science","MALE","NO"
59,"technical science","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
56,"agriculture, forestry, fishing","MALE","NO"
34,"economy and administration","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
39,"no specialisation","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
55,"architecture and construction","MALE","NO"
21,"no specialisation","MALE","NO"
78,"services for the population and transport services","MALE","NO"
59,"production and processing","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
71,"law","FEMALE","NO"
54,"technical science","MALE","NO"
69,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
24,"production and processing","FEMALE","NO"
41,"pedagogics","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
44,"no specialisation","FEMALE","NO"
53,"technical science","FEMALE","NO"
35,"technical science","MALE","NO"
42,"services for the population and transport services","FEMALE","NO"
43,"services for the population and transport services","FEMALE","NO"
51,"production and processing","FEMALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
41,"production and processing","FEMALE","NO"
88,"social sciences","FEMALE","NO"
55,"technical science","MALE","NO"
51,"agriculture, forestry, fishing","MALE","NO"
19,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
44,"technical science","MALE","NO"
53,"no specialisation","MALE","NO"
42,"no specialisation","MALE","NO"
36,"pedagogics","FEMALE","NO"
31,"no specialisation","MALE","NO"
33,"technical science","MALE","NO"
24,"agriculture, forestry, fishing","FEMALE","NO"
62,"technical science","FEMALE","NO"
19,"no specialisation","MALE","YES"
49,"agriculture, forestry, fishing","MALE","YES"
36,"architecture and construction","MALE","NO"
58,"production and processing","FEMALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
55,"technical science","MALE","NO"
26,"services for the population and transport services","MALE","NO"
32,"computer science","MALE","NO"
55,"social sciences","MALE","NO"
49,"no specialisation","FEMALE","NO"
82,"social sciences","FEMALE","NO"
